id,fast_cosine_search,matchms,max_difference_for_fast_cosine_search,blink,max_difference_for_blink,query_number,library_number
0,0.0001125335693359375,1.676999807357788,3.168183482227249e-08,0.00961756706237793,4.249037721670845e-08,100,10000
1,0.00016689300537109375,0.24823451042175293,6.811231539893825e-08,0.008329629898071289,1.1582539843901785e-08,100,10000
2,0.00011801719665527344,0.2509918212890625,4.1682384988028787e-08,0.008353710174560547,3.9062929002575686e-08,100,10000
3,0.0001418590545654297,0.24913620948791504,3.1036765046899006e-08,0.008321762084960938,6.212215430956292e-08,100,10000
4,0.0002071857452392578,0.2498457431793213,1.5347919157804313e-07,0.008307218551635742,5.244237366586191e-08,100,10000
5,0.00020647048950195312,0.24887943267822266,1.5347919157804313e-07,0.008342742919921875,0.006322353138038576,100,10000
6,0.00011444091796875,0.24923300743103027,2.8771709792430045e-08,0.008322954177856445,3.6792266955298913e-08,100,10000
7,0.00287628173828125,0.6032555103302002,7.753113462349859e-08,0.00901484489440918,0.04348983479922326,100,10000
8,0.00017023086547851562,0.2535099983215332,2.9802322387695312e-08,0.008329153060913086,0.4768396728449319,100,10000
9,0.0009632110595703125,0.2617194652557373,3.202355047804417e-08,0.008468389511108398,0.31136069953052875,100,10000
10,9.298324584960938e-05,0.2519385814666748,5.7359511251853235e-08,0.008264303207397461,2.3150005024064058e-08,100,10000
11,0.00013709068298339844,0.24944853782653809,3.1412585643764146e-08,0.008299112319946289,4.376961915131261e-08,100,10000
12,8.988380432128906e-05,0.25113558769226074,2.46206610099442e-08,0.008310079574584961,4.249037721670845e-08,100,10000
13,0.00011587142944335938,0.24915456771850586,5.754341958486009e-08,0.008304834365844727,5.886125375997864e-08,100,10000
14,0.00011277198791503906,0.2465367317199707,3.46699538800177e-08,0.008339643478393555,1.3388570113681553e-08,100,10000
15,0.0011401176452636719,0.2570812702178955,8.836627471420222e-09,0.008434057235717773,0.07253314694950211,100,10000
16,0.00013947486877441406,0.2488877773284912,5.754341958486009e-08,0.008321046829223633,5.886125375997864e-08,100,10000
17,0.00011467933654785156,0.2513444423675537,5.754341958486009e-08,0.008291244506835938,5.886125375997864e-08,100,10000
18,0.00011348724365234375,0.24976563453674316,2.8771709792430045e-08,0.008299589157104492,3.6792266955298913e-08,100,10000
19,0.00011324882507324219,0.2517666816711426,3.13016927933063e-08,0.008303642272949219,2.5045029827808207e-08,100,10000
