id,fast_cosine_search,matchms,max_difference_for_fast_cosine_search,blink,max_difference_for_blink,query_number,library_number
0,0.00063323974609375,26.719678163528442,7.233306398291006e-08,0.43900394439697266,0.16095924937071543,100,1000000
1,0.00032520294189453125,26.693976402282715,1.030755836239905e-08,0.4437904357910156,1.030755836239905e-08,100,1000000
2,0.000804901123046875,27.01974105834961,5.4345186351056896e-08,0.44921207427978516,0.014830109660282302,100,1000000
3,0.0007724761962890625,27.538276433944702,7.066503343589048e-08,0.44605302810668945,0.015345514866415054,100,1000000
4,0.000576019287109375,25.880661249160767,7.843251537131835e-08,0.4440493583679199,0.007664765762111155,100,1000000
5,0.0005412101745605469,26.324872970581055,1.2038714347628598e-07,0.42530369758605957,0.1184263047097919,100,1000000
6,0.0007443428039550781,25.948529481887817,5.981031536705927e-08,0.4389631748199463,0.012066730360155906,100,1000000
7,0.0009105205535888672,26.84921145439148,2.4945219306848898e-08,0.43510913848876953,0.2384524025730239,100,1000000
8,0.0008411407470703125,26.433831930160522,5.302090838599227e-08,0.4534778594970703,0.0056595398249338225,100,1000000
9,0.0006265640258789062,26.68205714225769,1.2207736321823148e-07,0.4348909854888916,0.18324692929512587,100,1000000
10,0.0007755756378173828,26.125715255737305,3.96140610314788e-08,0.44620656967163086,0.0064934387465169965,100,1000000
11,0.0015230178833007812,28.80392813682556,3.79395286853601e-08,0.4449589252471924,0.14973866185031787,100,1000000
12,0.0006415843963623047,26.925318241119385,1.1920928955078125e-07,0.4382627010345459,0.1937240838672312,100,1000000
13,0.0005750656127929688,26.78320860862732,7.843251537131835e-08,0.43709421157836914,0.045937305434903326,100,1000000
14,0.0013616085052490234,28.51582908630371,5.109812561965299e-08,0.4485337734222412,0.19148713089161767,100,1000000
15,0.0008070468902587891,27.24489140510559,5.981031536705927e-08,0.4438199996948242,0.004265621484481061,100,1000000
16,0.0008590221405029297,27.26245903968811,5.8527497737159706e-08,0.4481494426727295,0.05417239480423561,100,1000000
17,0.0007748603820800781,27.206117391586304,5.981031536705927e-08,0.4472227096557617,0.18440632775227433,100,1000000
18,0.0007386207580566406,26.834946155548096,7.599158402538109e-08,0.44161152839660645,0.1614009888839034,100,1000000
19,0.0009675025939941406,27.930570602416992,9.083208651894381e-08,0.4393036365509033,0.14709891591511873,100,1000000
20,0.0012958049774169922,28.15585947036743,1.0186531507194729e-07,0.4595818519592285,0.06848519747908373,100,1000000
21,0.0013980865478515625,29.361051559448242,1.618488768007076e-08,0.4483988285064697,0.14973866185031787,100,1000000
22,0.0007276535034179688,27.401692628860474,7.066503343589048e-08,0.44696760177612305,0.07141390579447952,100,1000000
23,0.0010900497436523438,26.80847430229187,1.126835710296703e-07,0.44849324226379395,0.015515039746499575,100,1000000
24,0.0008208751678466797,27.196228742599487,6.357879644980358e-08,0.45662426948547363,0.023148323247685676,100,1000000
25,0.0007619857788085938,26.871628522872925,5.981031536705927e-08,0.4440934658050537,0.18579276896877123,100,1000000
26,0.0014698505401611328,27.50330877304077,1.0538588191000287e-07,0.4499359130859375,0.24451183159713324,100,1000000
27,0.0004956722259521484,26.331316232681274,5.6073898746511475e-08,0.44667887687683105,0.007588047144968381,100,1000000
28,0.0006914138793945312,26.92904829978943,8.843055965268576e-08,0.4497067928314209,0.0366171918484661,100,1000000
29,0.0007483959197998047,26.893047094345093,7.599158402538109e-08,0.4425849914550781,0.1614009888839034,100,1000000
30,0.0007624626159667969,26.154578924179077,6.547314013172212e-08,0.4423658847808838,0.1487673187709262,100,1000000
31,0.0013806819915771484,29.529407262802124,3.278282054153259e-08,0.44573450088500977,0.25464632155645145,100,1000000
32,0.0007951259613037109,27.8947491645813,4.7497626665116144e-08,0.4446876049041748,0.039845794961404654,100,1000000
33,0.0008032321929931641,25.75134778022766,5.981031536705927e-08,0.4282357692718506,0.014247166368877014,100,1000000
34,0.0007023811340332031,24.94926691055298,3.96140610314788e-08,0.43396806716918945,0.005159777648046396,100,1000000
35,0.0005383491516113281,24.616576433181763,5.942034703165788e-08,0.42438340187072754,0.007353190505140302,100,1000000
36,0.00054168701171875,24.819225788116455,1.0387118742904988e-07,0.4251270294189453,0.08207547168355847,100,1000000
37,0.0012803077697753906,27.409964323043823,5.028798533146528e-08,0.4355003833770752,0.17676167640694973,100,1000000
38,0.0008955001831054688,26.09213614463806,6.638361027544448e-08,0.4456136226654053,0.2384524025730239,100,1000000
39,0.0003714561462402344,24.607348680496216,8.415564323183133e-08,0.44027280807495117,0.9233803442490438,100,1000000
40,0.0007863044738769531,25.195124626159668,1.1920928955078125e-07,0.4391005039215088,0.21314314306850343,100,1000000
41,0.0013420581817626953,27.258278608322144,1.1920928955078125e-07,0.43007850646972656,0.18745367234186586,100,1000000
42,0.0014910697937011719,27.279227018356323,2.6613621140203492e-08,0.4385342597961426,0.14640825374400707,100,1000000
43,0.0007758140563964844,25.292057514190674,5.981031536705927e-08,0.43292784690856934,0.18440632775227433,100,1000000
44,0.001485586166381836,27.73648691177368,2.6613621140203492e-08,0.44153451919555664,0.14640825374400707,100,1000000
