id,fast_entropy_search,native_entropy_search,max_difference_for_fast_entropy_search,blink,matchms,max_difference_for_blink,query_number,library_number
0,0.00012874603271484375,0.010109663009643555,3.4671314e-07,0.0043332576751708984,1.1449711322784424,8.49807544334169e-08,100,100
1,0.00021147727966308594,0.010020256042480469,6.9067846e-07,0.0038335323333740234,0.005098104476928711,4.9069832641635e-09,100,100
2,0.00012230873107910156,0.009909391403198242,7.711741e-07,0.003078460693359375,0.004786968231201172,5.171775452339489e-08,100,100
3,0.00014781951904296875,0.009918212890625,5.186958e-07,0.0030393600463867188,0.0050165653228759766,9.762851971295561e-08,100,100
4,0.00022864341735839844,0.00995779037475586,6.046871e-07,0.0030503273010253906,0.004858255386352539,3.1210652062796385e-08,100,100
5,0.0002346038818359375,0.009971857070922852,6.046871e-07,0.0030455589294433594,0.00475001335144043,3.1210652062796385e-08,100,100
6,0.00011658668518066406,0.009906291961669922,6.9067846e-07,0.0030455589294433594,0.004721879959106445,8.33128330768318e-08,100,100
7,0.0033152103424072266,0.009096384048461914,8.6266107e-07,0.003271818161010742,0.005096912384033203,8.472493950861804e-08,100,100
8,0.00017213821411132812,0.009925127029418945,2.607218e-07,0.0030612945556640625,0.004677534103393555,2.7996804652374863e-08,100,100
9,0.0011293888092041016,0.010169267654418945,5.186958e-07,0.003108978271484375,0.004816770553588867,2.4118451458221557e-08,100,100
10,8.749961853027344e-05,0.009905576705932617,5.616914e-07,0.003038644790649414,0.004907846450805664,1.4293755290495369e-08,100,100
11,0.0001456737518310547,0.009917736053466797,4.272088e-07,0.003040313720703125,0.00494074821472168,9.762851971295561e-08,100,100
12,8.7738037109375e-05,0.009867191314697266,5.186958e-07,0.003033161163330078,0.004723548889160156,8.49807544334169e-08,100,100
13,0.00012135505676269531,0.009911298751831055,5.186958e-07,0.003047466278076172,0.0047571659088134766,8.33128330768318e-08,100,100
14,0.00011515617370605469,0.010007858276367188,6.9067846e-07,0.0030307769775390625,0.0046787261962890625,2.1071290490226602e-08,100,100
15,0.0013132095336914062,0.008344888687133789,8.6266107e-07,0.003114938735961914,0.004790782928466797,1.0825368224054444e-07,100,100
16,0.0001437664031982422,0.009821414947509766,4.272088e-07,0.0030448436737060547,0.004948139190673828,9.762851971295561e-08,100,100
17,0.00011539459228515625,0.009864330291748047,1.2066264e-06,0.00302886962890625,0.004729270935058594,8.33128330768318e-08,100,100
18,0.0001163482666015625,0.009839534759521484,5.186958e-07,0.003032684326171875,0.004679679870605469,8.33128330768318e-08,100,100
19,0.0001163482666015625,0.009837865829467773,5.616914e-07,0.0030295848846435547,0.004815101623535156,1.2204278754257558e-08,100,100
20,0.00011944770812988281,0.009886980056762695,3.4671314e-07,0.003020763397216797,0.004741191864013672,8.33128330768318e-08,100,100
21,8.726119995117188e-05,0.009877204895019531,5.132001e-07,0.003024578094482422,0.004692792892456055,3.6792266955298913e-08,100,100
22,0.00011515617370605469,0.009878396987915039,5.186958e-07,0.003043651580810547,0.004796266555786133,8.33128330768318e-08,100,100
23,0.00014281272888183594,0.009833812713623047,8.2328916e-07,0.0030252933502197266,0.004728794097900391,1.3725213743320808e-08,100,100
24,0.00017881393432617188,0.00991678237915039,4.3270447e-07,0.0030488967895507812,0.004788637161254883,1.6783477718718132e-08,100,100
25,8.702278137207031e-05,0.00986027717590332,5.132001e-07,0.0030345916748046875,0.0046977996826171875,3.367574930024375e-08,100,100
26,0.00019621849060058594,0.009896278381347656,4.272088e-07,0.0030286312103271484,0.004716396331787109,4.660886254725938e-08,100,100
27,5.984306335449219e-05,0.009850502014160156,3.4671314e-07,0.0030100345611572266,0.0047397613525390625,2.4050342828374482e-08,100,100
28,0.000141143798828125,0.009883403778076172,4.272088e-07,0.003018617630004883,0.0049304962158203125,9.762851971295561e-08,100,100
29,0.0011930465698242188,0.010092020034790039,1.0356307e-06,0.003118753433227539,0.004945516586303711,1.3519610164713924e-07,100,100
30,0.00011587142944335938,0.009872198104858398,5.616914e-07,0.0030214786529541016,0.004840373992919922,1.2204278754257558e-08,100,100
31,0.0003917217254638672,0.00995326042175293,8.6266107e-07,0.003047466278076172,0.004969120025634766,1.2878267074967198e-07,100,100
32,8.726119995117188e-05,0.009955883026123047,6.046871e-07,0.003030061721801758,0.004877805709838867,1.6152443826911167e-08,100,100
