id,fast_entropy_search,native_entropy_search,max_difference_for_fast_entropy_search,blink,matchms,max_difference_for_blink,query_number,library_number
0,0.0005161762237548828,95.37036037445068,1.7170787e-06,0.756190299987793,50.797459840774536,0.22670421934910193,100,1000000
1,0.003241300582885742,102.35016870498657,1.6395934e-06,0.729118824005127,52.08909630775452,0.1475918440054929,100,1000000
2,0.0004911422729492188,96.2605414390564,1.80307e-06,0.7490026950836182,48.75512719154358,0.17909784277063204,100,1000000
3,0.003480672836303711,98.5412130355835,1.545096e-06,0.7457830905914307,52.278711795806885,0.22239362238070073,100,1000000
4,0.0024194717407226562,97.58714294433594,1.7930288e-06,0.748192310333252,50.131701707839966,0.1530234636653837,100,1000000
5,0.002537965774536133,101.95723915100098,1.7930288e-06,0.7329542636871338,50.417800188064575,0.1530234636653837,100,1000000
6,0.0006940364837646484,101.33749318122864,1.5505917e-06,0.7429049015045166,48.8593168258667,0.07799110479881505,100,1000000
7,0.004929542541503906,86.39694356918335,2.0405278e-06,0.7435073852539062,52.14469265937805,0.14114417012538488,100,1000000
8,0.0005290508270263672,96.98346281051636,1.6310873e-06,0.7476925849914551,48.15651988983154,0.17612475073449574,100,1000000
9,0.002173185348510742,99.58358669281006,1.8072315e-06,0.7387115955352783,49.4486939907074,0.12927069806037358,100,1000000
10,0.002013683319091797,96.86450362205505,1.4640391e-06,0.7476119995117188,51.525134801864624,0.10038003190742345,100,1000000
11,0.0033409595489501953,96.86587929725647,1.706765e-06,0.7423679828643799,51.07768511772156,0.1559778534778152,100,1000000
12,0.0006871223449707031,100.52732753753662,1.7225743e-06,0.7387590408325195,48.83790421485901,0.10960814887211741,100,1000000
13,0.0007905960083007812,96.75293445587158,1.7225743e-06,0.7441363334655762,49.98401117324829,0.1254419675427201,100,1000000
14,0.0007424354553222656,99.82705760002136,1.7225743e-06,0.7465636730194092,48.55157518386841,0.36663396086153527,100,1000000
15,0.0021424293518066406,85.85112595558167,2.1848828e-06,0.7416670322418213,50.54855751991272,0.11743913589062395,100,1000000
16,0.003387928009033203,96.8732099533081,1.545096e-06,0.7419941425323486,52.48239850997925,0.07430729250670055,100,1000000
17,0.0008459091186523438,102.22354674339294,1.7225743e-06,0.7354259490966797,49.27901363372803,0.11976835850585739,100,1000000
18,0.0007603168487548828,96.92875695228577,1.7225743e-06,0.746140718460083,49.467103004455566,0.09588431591429308,100,1000000
19,0.0009548664093017578,96.16984868049622,1.4216047e-06,0.7430188655853271,50.31125807762146,0.7387442521899001,100,1000000
20,0.0007894039154052734,96.74893999099731,1.7225743e-06,0.7392261028289795,49.459943532943726,0.09095855903539606,100,1000000
21,0.00054931640625,97.01713275909424,1.5689293e-06,0.7374060153961182,49.67246127128601,0.21094205024476964,100,1000000
22,0.0008306503295898438,100.14374947547913,1.7225743e-06,0.7469191551208496,49.46475291252136,0.11317917885049059,100,1000000
23,0.0008053779602050781,97.14112257957458,1.6402919e-06,0.7403323650360107,49.457464933395386,0.3363627421832833,100,1000000
24,0.0011816024780273438,101.356764793396,1.6165432e-06,0.747488260269165,48.38025236129761,0.32800358855249523,100,1000000
25,0.0004754066467285156,95.87126803398132,1.2782984e-06,0.7365169525146484,49.10914993286133,0.004493096448918704,100,1000000
26,0.0006687641143798828,97.58302664756775,1.7483835e-06,0.7469222545623779,49.28249645233154,0.05617861371264578,100,1000000
27,0.0005004405975341797,95.74773383140564,2.061044e-06,0.7379276752471924,48.13504409790039,0.16657290027689794,100,1000000
28,0.0034341812133789062,101.48974061012268,1.5505917e-06,0.7525029182434082,51.203513622283936,0.09342252368267281,100,1000000
29,0.003633260726928711,99.41175961494446,1.9459985e-06,0.7358975410461426,50.81838846206665,0.16234934902200424,100,1000000
30,0.0009267330169677734,97.57814645767212,1.4216047e-06,0.746610164642334,49.461352825164795,0.7387442521899001,100,1000000
31,0.004254579544067383,98.44682335853577,1.7170787e-06,0.7380416393280029,52.521870136260986,0.18773568755412653,100,1000000
32,0.0019643306732177734,103.68545842170715,1.4591047e-06,0.7467043399810791,49.76807475090027,0.2760076912269029,100,1000000
33,0.0020189285278320312,97.8060827255249,1.5795231e-06,0.7396450042724609,50.91728353500366,0.2747318175753688,100,1000000
34,0.0018863677978515625,97.47985553741455,1.4591047e-06,0.7493882179260254,50.63128352165222,0.2760076912269029,100,1000000
35,0.0007045269012451172,99.47023415565491,1.378609e-06,0.7355024814605713,47.256718158721924,0.08050242071892175,100,1000000
36,0.0034923553466796875,96.90832376480103,1.5939586e-06,0.7481644153594971,52.70318555831909,0.09342252368267281,100,1000000
37,0.0033843517303466797,100.4151291847229,1.6451231e-06,0.7497768402099609,52.833744764328,0.09342252368267281,100,1000000
38,0.003145456314086914,99.81470942497253,1.4591047e-06,0.7380213737487793,52.662983655929565,0.2635047407917703,100,1000000
39,0.0011925697326660156,101.71613812446594,1.5505917e-06,0.7562751770019531,48.12722134590149,0.08946147656879291,100,1000000
40,0.0013799667358398438,97.10399532318115,1.894557e-06,0.7420315742492676,49.41999053955078,0.07683909148752187,100,1000000
41,0.0009965896606445312,96.82478499412537,2.0180482e-06,0.7464542388916016,48.327789306640625,0.1651905787675943,100,1000000
42,0.0009133815765380859,97.92523527145386,1.4216047e-06,0.7319200038909912,49.217809200286865,0.7387442521899001,100,1000000
43,0.0011401176452636719,103.659907579422,1.8093269e-06,0.7480373382568359,49.33939599990845,0.32800358855249523,100,1000000
44,0.0036687850952148438,97.28244256973267,1.4936086e-06,0.7372596263885498,52.45663332939148,0.10066803628457463,100,1000000
45,0.0006816387176513672,97.19239139556885,1.7225743e-06,0.7233519554138184,47.40334510803223,0.36663396086153527,100,1000000
46,0.002877473831176758,100.95378494262695,2.1141022e-06,0.7486579418182373,49.387362241744995,0.435584958940276,100,1000000
47,0.0008311271667480469,98.47476577758789,1.7225743e-06,0.7498347759246826,49.36669087409973,0.12126434691574853,100,1000000
48,0.003339529037475586,100.055335521698,1.894557e-06,0.7438251972198486,52.125444412231445,0.09342252368267281,100,1000000
49,0.0006101131439208984,97.81168699264526,1.5505917e-06,0.7417628765106201,48.85421347618103,0.15471484642111766,100,1000000
50,0.0005130767822265625,97.78882575035095,1.545096e-06,0.7414202690124512,49.70824861526489,0.03671451568090678,100,1000000
51,0.0006632804870605469,97.43873763084412,1.7225743e-06,0.7501649856567383,49.63759756088257,0.19354694052717797,100,1000000
52,0.0028905868530273438,100.39219999313354,2.1290034e-06,0.7357826232910156,51.13235330581665,0.18149331185695733,100,1000000
53,0.0006773471832275391,98.56864261627197,1.7225743e-06,0.750420331954956,49.6206419467926,0.25959834643709434,100,1000000
54,0.002826690673828125,102.08043050765991,1.66893e-06,0.740790843963623,51.24097037315369,0.3122239769377647,100,1000000
55,0.002452850341796875,98.25352025032043,1.9648578e-06,0.7541646957397461,49.837225675582886,0.1530234636653837,100,1000000
56,0.002712726593017578,98.75065279006958,1.7170787e-06,0.7431366443634033,51.652307987213135,0.44411739398678035,100,1000000
57,0.0023713111877441406,98.7015163898468,1.894557e-06,0.7424142360687256,50.32023620605469,0.35786046478922207,100,1000000
58,0.0006899833679199219,97.0606095790863,1.7225743e-06,0.7433404922485352,49.612600803375244,0.22357604583600182,100,1000000
59,0.003371000289916992,97.16307520866394,1.5505917e-06,0.7458727359771729,51.24157977104187,0.07991278240653532,100,1000000
60,0.0019719600677490234,100.15195107460022,1.4591047e-06,0.7403593063354492,51.6721625328064,0.045772484994083235,100,1000000
61,0.0018782615661621094,97.6665313243866,1.4591047e-06,0.7468724250793457,51.22160339355469,0.045772484994083235,100,1000000
62,0.0008661746978759766,97.13302731513977,1.636583e-06,0.7395215034484863,50.0129497051239,0.7709875719449507,100,1000000
63,0.000732421875,100.85136580467224,2.0665395e-06,0.7518916130065918,49.457576751708984,0.1261905788502898,100,1000000
64,0.0031664371490478516,97.26831936836243,1.636583e-06,0.7346596717834473,52.73804044723511,0.1703682975565686,100,1000000
65,0.00286102294921875,97.193204164505,1.5972182e-06,0.7361404895782471,52.004504919052124,0.30103742921689497,100,1000000
66,0.0036115646362304688,98.65157222747803,1.5764963e-06,0.7489573955535889,52.86533188819885,0.14907655433005845,100,1000000
67,0.0009114742279052734,96.937415599823,1.7635757e-06,0.7445414066314697,49.51824641227722,0.7387442521899001,100,1000000
68,0.00041747093200683594,96.8861825466156,2.061044e-06,0.7435026168823242,49.27656579017639,0.5478877063276073,100,1000000
69,0.0034914016723632812,101.09800004959106,1.5505917e-06,0.7406933307647705,52.69165539741516,0.12797659326216168,100,1000000
70,0.0007271766662597656,98.0047881603241,1.8017599e-06,0.7364974021911621,49.10723876953125,0.08386180579337466,100,1000000
71,0.003401517868041992,101.38855242729187,1.5505917e-06,0.7440013885498047,52.21689462661743,0.09342252368267281,100,1000000
72,0.003472566604614258,96.75893449783325,1.545096e-06,0.7378923892974854,52.97688889503479,0.09342252368267281,100,1000000
73,0.0008871555328369141,104.27249813079834,1.5312107e-06,0.7384567260742188,50.03527021408081,0.7387442521899001,100,1000000
74,0.0019268989562988281,96.85990285873413,1.4591047e-06,0.7383074760437012,51.51808834075928,0.045772484994083235,100,1000000
75,0.0005333423614501953,97.33087801933289,1.629116e-06,0.7503256797790527,49.555166482925415,0.045127670833096004,100,1000000
76,0.0008966922760009766,100.06953978538513,1.5312107e-06,0.7394227981567383,49.858044385910034,0.7387442521899001,100,1000000
77,0.00074005126953125,98.0760555267334,1.7225743e-06,0.7493274211883545,49.12484264373779,0.12358509873502786,100,1000000
78,0.0009202957153320312,97.243008852005,1.5021003e-06,0.7414841651916504,49.187668800354004,0.7387442521899001,100,1000000
79,0.0033447742462158203,97.79040956497192,1.545096e-06,0.7503964900970459,52.68007469177246,0.06135482316838447,100,1000000
80,0.0024566650390625,87.41648125648499,2.2385223e-06,0.7404444217681885,50.378084897994995,0.12788062585989346,100,1000000
81,0.000484466552734375,97.71181750297546,1.7170787e-06,0.748929500579834,49.31366467475891,0.05882079074572449,100,1000000
82,0.0027167797088623047,97.53722310066223,1.4414545e-06,0.7343816757202148,51.718146324157715,0.11154583797046128,100,1000000
83,0.0007121562957763672,98.65570974349976,1.7225743e-06,0.7356786727905273,46.41435170173645,0.19844662114083175,100,1000000
84,0.0033953189849853516,96.12672472000122,1.8337741e-06,0.7388732433319092,50.46426868438721,0.09342252368267281,100,1000000
85,0.00048351287841796875,96.82056832313538,1.4591047e-06,0.7321839332580566,48.27063965797424,0.18952675304795372,100,1000000
86,0.0005369186401367188,96.68208861351013,1.6310873e-06,0.7413623332977295,47.873944997787476,0.2490780090941028,100,1000000
87,0.0007414817810058594,99.43425178527832,1.7225743e-06,0.7259092330932617,46.674580097198486,0.2119611411634229,100,1000000
88,0.0030870437622070312,97.97730755805969,1.4591047e-06,0.7461676597595215,50.20553946495056,0.10104092644442948,100,1000000
89,0.0027980804443359375,98.31779503822327,1.8291175e-06,0.7344918251037598,48.252811670303345,0.18858144296269128,100,1000000
90,0.0004932880401611328,98.983722448349,1.545096e-06,0.739804744720459,47.16402745246887,0.08637686236638505,100,1000000
91,0.0009450912475585938,96.98645305633545,1.7430284e-06,0.7316896915435791,48.176594495773315,0.2514564248707332,100,1000000
92,0.001188516616821289,96.23193669319153,1.8093269e-06,0.7342648506164551,46.712212800979614,0.08946147656879291,100,1000000
93,0.0007846355438232422,96.69082999229431,1.7170787e-06,0.7285323143005371,47.83468961715698,0.14332665265587058,100,1000000
94,0.005461454391479492,103.31950545310974,2.2947788e-06,0.7508594989776611,50.88737201690674,0.2038421353862337,100,1000000
95,0.004353761672973633,98.33640098571777,2.061044e-06,0.7416360378265381,49.63041377067566,0.20840213964341994,100,1000000
96,0.0036323070526123047,99.08231091499329,1.7965212e-06,0.7469997406005859,49.62951111793518,0.30586691816877454,100,1000000
97,0.0007376670837402344,95.76233053207397,1.7225743e-06,0.7327735424041748,47.7698495388031,0.08386180579337466,100,1000000
98,0.0005235671997070312,95.94444990158081,1.2293458e-06,0.7409088611602783,46.53729033470154,0.1526883787236365,100,1000000
99,0.0023827552795410156,83.84769582748413,2.1727756e-06,0.7344932556152344,48.3764443397522,0.12039035767052056,100,1000000
