id,fast_entropy_search,native_entropy_search,max_difference_for_fast_entropy_search,blink,matchms,max_difference_for_blink,query_number,library_number
0,0.00018930435180664062,0.9594621658325195,1.4591047e-06,0.011857032775878906,2.024770498275757,0.05139516398016031,100,10000
1,0.00010895729064941406,0.9818291664123535,1.3731134e-06,0.011881113052368164,1.3009166717529297,2.786980168867359e-08,100,10000
2,0.00010657310485839844,0.9555320739746094,1.7170787e-06,0.010940790176391602,0.2555680274963379,0.11022014236958916,100,10000
3,0.0003731250762939453,0.9800903797149658,2.0395964e-06,0.010459184646606445,0.27135729789733887,0.30099102586827525,100,10000
4,0.00024962425231933594,0.9746725559234619,1.5505917e-06,0.010679483413696289,0.25530314445495605,0.1120401516653808,100,10000
5,0.0003924369812011719,0.9814028739929199,1.4193356e-06,0.010672569274902344,0.2688620090484619,0.1992571339010906,100,10000
6,0.00012922286987304688,0.9678184986114502,1.3301177e-06,0.010821342468261719,0.25563931465148926,1.1932842408635125e-08,100,10000
7,0.00013399124145507812,0.9772078990936279,1.5505917e-06,0.010489225387573242,0.25662922859191895,0.3635516567757649,100,10000
8,0.0005125999450683594,0.9840550422668457,1.378609e-06,0.010479450225830078,0.2882058620452881,0.6598176129479735,100,10000
9,0.0003612041473388672,0.9810202121734619,1.6391277e-06,0.010889768600463867,0.2630023956298828,0.1846147951672939,100,10000
10,0.00016617774963378906,0.9692466259002686,1.5505917e-06,0.010740518569946289,0.2601587772369385,0.17495508626303974,100,10000
11,0.00010204315185546875,0.9694712162017822,1.7170787e-06,0.01075887680053711,0.25565218925476074,1.028967727689789e-08,100,10000
12,0.00025081634521484375,0.9785342216491699,1.894557e-06,0.010787248611450195,0.2594468593597412,0.17895365470698907,100,10000
13,0.0001049041748046875,0.9757039546966553,1.7170787e-06,0.010573148727416992,0.26013851165771484,0.28089141634582504,100,10000
14,0.0002605915069580078,0.976754903793335,1.9255094e-06,0.011042118072509766,0.27586817741394043,0.6654736354705081,100,10000
15,0.00014162063598632812,0.9721407890319824,1.120635e-06,0.010376214981079102,0.26407551765441895,0.2680545418709683,100,10000
16,0.00035834312438964844,0.981529951095581,1.378609e-06,0.011048555374145508,0.2582380771636963,0.05822022233092512,100,10000
17,0.00024056434631347656,0.9786739349365234,1.3671815e-06,0.010790109634399414,0.27495646476745605,0.10578342121651814,100,10000
18,0.00011420249938964844,0.9739298820495605,1.7170787e-06,0.010445594787597656,0.5588493347167969,0.059976595991758204,100,10000
19,0.0002856254577636719,0.9729635715484619,1.8291175e-06,0.01062154769897461,0.2589383125305176,0.19555136717874358,100,10000
20,0.0006170272827148438,0.9988644123077393,1.7170787e-06,0.010445117950439453,0.26850318908691406,0.1652429278972459,100,10000
21,0.0002918243408203125,0.9837257862091064,1.4646004e-06,0.010448455810546875,0.2694706916809082,0.2880833441296313,100,10000
22,0.0003199577331542969,0.9850726127624512,1.8085657e-06,0.010521650314331055,0.27706146240234375,0.21053343947110073,100,10000
23,0.00035309791564941406,0.9889998435974121,1.3731134e-06,0.010539770126342773,0.2770659923553467,0.08339516250443883,100,10000
24,0.0007097721099853516,0.9922285079956055,1.378609e-06,0.01047205924987793,0.29325437545776367,0.13182591273640293,100,10000
25,0.00013589859008789062,0.9751904010772705,1.2926178e-06,0.010407686233520508,0.2593667507171631,0.13168539705493607,100,10000
26,0.0006053447723388672,0.9939453601837158,1.545096e-06,0.010476112365722656,0.2938225269317627,0.065496808337367,100,10000
27,0.0001347064971923828,0.9787237644195557,1.2926178e-06,0.010323047637939453,0.2590670585632324,0.06650342547499997,100,10000
28,0.0004143714904785156,0.9896163940429688,1.5608966e-06,0.010361194610595703,0.28302693367004395,0.5917422862111471,100,10000
29,0.0003643035888671875,0.9864470958709717,1.7170787e-06,0.010455608367919922,0.27825355529785156,0.05616695284614494,100,10000
