id,fast_entropy_search,native_entropy_search,max_difference_for_fast_entropy_search,blink,matchms,max_difference_for_blink,query_number,library_number
0,0.0004611015319824219,9.566768169403076,1.894557e-06,0.2021017074584961,4.546656608581543,0.7441092570338732,100,100000
1,0.0003376007080078125,9.638214826583862,1.894557e-06,0.20238971710205078,2.6889209747314453,0.2882298834085817,100,100000
2,0.0005056858062744141,9.705709457397461,2.4050094e-06,0.201948881149292,2.7937324047088623,0.08818586548369929,100,100000
3,0.0010273456573486328,9.766865968704224,2.1811575e-06,0.20631003379821777,3.096886157989502,0.32963554005404894,100,100000
4,0.0004138946533203125,9.687092304229736,2.7544702e-06,0.20151066780090332,2.884319543838501,0.17663378784310305,100,100000
5,0.001508951187133789,9.705636262893677,2.1979213e-06,0.20403647422790527,3.151268243789673,0.31940314452143814,100,100000
6,0.0008974075317382812,9.7578763961792,2.2761524e-06,0.20229697227478027,3.0529158115386963,0.28153753902909434,100,100000
7,0.00030875205993652344,9.707096338272095,2.319018e-06,0.20426321029663086,2.6923134326934814,0.12654266202586967,100,100000
8,0.0003581047058105469,9.683593034744263,2.0665395e-06,0.20380592346191406,2.7784152030944824,0.48386669455084613,100,100000
9,0.00034880638122558594,9.661617279052734,2.2985041e-06,0.20402979850769043,2.7611801624298096,0.31528648331823134,100,100000
10,0.0003082752227783203,9.733731508255005,2.3478642e-06,0.20064187049865723,2.698514223098755,0.21773910426166712,100,100000
11,0.0009543895721435547,9.76767349243164,2.061044e-06,0.20167040824890137,3.070648431777954,0.20148679943569892,100,100000
12,0.0021200180053710938,9.946322202682495,3.078021e-06,0.20348858833312988,3.3136146068573,0.3621437793298726,100,100000
13,0.002796173095703125,10.014312028884888,3.0984356e-06,0.21135640144348145,3.4718265533447266,0.3059654785101648,100,100000
14,0.0014851093292236328,9.772919178009033,1.9805484e-06,0.20898890495300293,3.235038995742798,0.4118488905215916,100,100000
15,0.0006840229034423828,9.677959680557251,2.0665395e-06,0.2024400234222412,3.098905086517334,0.24640080386219956,100,100000
16,0.0006082057952880859,9.584229230880737,1.894557e-06,0.2036278247833252,3.09018611907959,0.6195619339972321,100,100000
17,0.0013127326965332031,9.748685359954834,2.061044e-06,0.20911097526550293,3.182246685028076,0.29181366569188016,100,100000
18,0.0005013942718505859,9.691561937332153,2.0665395e-06,0.2032175064086914,2.8266427516937256,0.380398260867669,100,100000
19,0.0006670951843261719,9.709258556365967,2.0665395e-06,0.1998755931854248,2.809009552001953,0.2790400825827259,100,100000
20,0.00029349327087402344,9.61031699180603,1.8890613e-06,0.2025465965270996,2.7930209636688232,0.5680393288208987,100,100000
21,0.0009560585021972656,9.719362258911133,2.2385223e-06,0.20912694931030273,3.0113351345062256,0.30110585402991563,100,100000
22,0.0008609294891357422,9.763835906982422,2.0665395e-06,0.201857328414917,2.962611198425293,0.49575879453897503,100,100000
23,0.00020813941955566406,9.653109550476074,1.7225743e-06,0.2023615837097168,4.068251132965088,0.8844883666752633,100,100000
24,0.0001919269561767578,9.64223337173462,2.0665395e-06,0.20088982582092285,2.7434616088867188,0.8559771555543955,100,100000
25,0.001619577407836914,9.794061183929443,2.7489746e-06,0.20691490173339844,3.187805414199829,0.28585185204172686,100,100000
26,0.0006928443908691406,9.562418222427368,2.2385223e-06,0.2026505470275879,2.9488003253936768,0.344248008038504,100,100000
27,0.0018215179443359375,9.737306118011475,2.592802e-06,0.20615410804748535,3.2604990005493164,0.2771219326041939,100,100000
28,0.0006666183471679688,9.599357843399048,2.2385223e-06,0.21035361289978027,2.956779718399048,0.17978033169482935,100,100000
29,0.0007505416870117188,9.702733278274536,1.9457657e-06,0.20214509963989258,2.949359178543091,0.3392415147470832,100,100000
30,0.0006937980651855469,9.66008996963501,2.061044e-06,0.2104356288909912,2.962745189666748,0.23155834353907045,100,100000
31,0.0015385150909423828,9.824388265609741,2.9262155e-06,0.20387864112854004,3.0074172019958496,0.1724964345815578,100,100000
32,0.0003955364227294922,9.655268907546997,1.8085657e-06,0.2103862762451172,2.756237030029297,0.6278390380243818,100,100000
33,0.0007488727569580078,9.675039052963257,1.8924475e-06,0.2022991180419922,2.9525160789489746,0.25453744746667817,100,100000
34,0.0007090568542480469,9.755698442459106,2.0665395e-06,0.21007156372070312,2.8922905921936035,0.5248132806377342,100,100000
35,0.003168344497680664,8.150244951248169,2.5769918e-06,0.2068641185760498,3.5337328910827637,0.16621711829029065,100,100000
36,0.0004591941833496094,9.626660346984863,2.1550804e-06,0.20259404182434082,2.6725692749023438,0.3420373887857945,100,100000
37,0.00039839744567871094,9.552543640136719,1.8085657e-06,0.20047569274902344,2.8292367458343506,0.14290451046903935,100,100000
38,0.0008323192596435547,9.73799991607666,2.9209573e-06,0.2102200984954834,2.8549954891204834,0.2520063433952511,100,100000
39,0.003148317337036133,8.140392065048218,2.7489746e-06,0.20461201667785645,3.454589366912842,0.24100527317762002,100,100000
40,0.00025343894958496094,9.506773471832275,1.7600744e-06,0.20984339714050293,2.739006280899048,0.34467093914643676,100,100000
41,0.0007605552673339844,9.663528442382812,2.2687018e-06,0.20134878158569336,2.9608004093170166,0.2555833809252232,100,100000
42,0.0010516643524169922,9.781798601150513,2.2385223e-06,0.20583534240722656,3.0569770336151123,0.36663668830864377,100,100000
43,0.0011088848114013672,9.713758707046509,2.1830201e-06,0.2095956802368164,3.1924619674682617,0.6661875032139805,100,100000
44,0.0011110305786132812,9.744691133499146,3.2704181e-06,0.20044755935668945,3.020799160003662,0.39251177244290997,100,100000
45,0.0008175373077392578,9.731180906295776,1.8890613e-06,0.20150423049926758,2.9262547492980957,0.4604492258977496,100,100000
46,0.002885580062866211,9.958767414093018,2.4270266e-06,0.21029424667358398,3.621307849884033,0.26514625226487376,100,100000
47,0.004706621170043945,8.383169889450073,2.2330266e-06,0.21089816093444824,3.528034210205078,0.1832022874301606,100,100000
48,0.0028257369995117188,8.031392097473145,2.4050094e-06,0.2086477279663086,3.5465824604034424,0.29321168022743316,100,100000
49,0.0008845329284667969,9.684996366500854,2.7544702e-06,0.19956040382385254,2.8832602500915527,0.33347353676566005,100,100000
50,0.0009160041809082031,9.794557332992554,2.410505e-06,0.20442700386047363,2.7365708351135254,0.13439589498845056,100,100000
51,0.0006575584411621094,9.710153818130493,2.4050094e-06,0.20195937156677246,2.8782379627227783,0.31077893326759937,100,100000
52,0.0010471343994140625,8.005992412567139,2.4050094e-06,0.20921921730041504,2.896299362182617,0.14866796075729177,100,100000
53,0.00106048583984375,9.678642988204956,1.8890613e-06,0.2039494514465332,3.1049463748931885,0.4777011844288844,100,100000
54,0.0030426979064941406,9.966900110244751,2.37301e-06,0.2052321434020996,3.5156683921813965,0.374927204255688,100,100000
55,0.0004634857177734375,9.60036587715149,2.0665395e-06,0.20853376388549805,2.6965789794921875,0.20058399891157763,100,100000
56,0.00018215179443359375,9.562004327774048,1.5880917e-06,0.20372748374938965,2.810642719268799,0.18893108208235224,100,100000
57,0.002365589141845703,9.799542665481567,2.410505e-06,0.19816851615905762,3.4928648471832275,0.2404906387975326,100,100000
58,0.0026357173919677734,8.468220472335815,2.713874e-06,0.20664238929748535,3.2515857219696045,0.18639191533289234,100,100000
59,0.0021390914916992188,9.824247121810913,2.139248e-06,0.21124768257141113,3.2781612873077393,0.3307595003004504,100,100000
60,0.0007076263427734375,9.721503257751465,1.894557e-06,0.2031857967376709,2.900919198989868,0.4408651071798233,100,100000
61,0.005308389663696289,8.643239974975586,2.7489746e-06,0.21048641204833984,3.5440847873687744,0.14930097030676306,100,100000
62,0.011828184127807617,9.315357446670532,2.4050094e-06,0.21292614936828613,4.081809759140015,0.10276386715028109,100,100000
63,0.0031681060791015625,8.150750637054443,2.2385223e-06,0.20879673957824707,3.2784688472747803,0.187998060906919,100,100000
64,0.0020895004272460938,8.132201671600342,2.7544702e-06,0.2076857089996338,3.2633750438690186,0.21512244215561527,100,100000
65,0.003293275833129883,10.025026559829712,2.1494925e-06,0.20511174201965332,3.363835573196411,0.09587591929549898,100,100000
66,0.00043702125549316406,9.647430896759033,2.2385223e-06,0.20820307731628418,2.7946088314056396,0.2690224098500684,100,100000
67,0.00018978118896484375,9.557204723358154,1.8085657e-06,0.20007562637329102,2.6506271362304688,0.08625701686468325,100,100000
68,0.0006308555603027344,9.66340684890747,2.5769918e-06,0.20955944061279297,2.8323216438293457,0.9169192160664932,100,100000
69,0.004297733306884766,8.380379676818848,3.080815e-06,0.20355916023254395,3.4976394176483154,0.2145545226418972,100,100000
70,0.0006732940673828125,9.640161991119385,2.1085143e-06,0.20792102813720703,2.9229395389556885,0.4079720825430889,100,100000
71,0.0023813247680664062,8.21829605102539,2.061044e-06,0.20233440399169922,2.8465354442596436,0.053069094228406284,100,100000
72,0.0005230903625488281,9.675124883651733,3.0929398e-06,0.2005000114440918,2.773703098297119,0.45081057525427415,100,100000
73,0.004289865493774414,8.433523654937744,1.9446015e-06,0.20473504066467285,3.3391189575195312,0.10734168341640592,100,100000
74,0.0014781951904296875,9.626199007034302,2.2873282e-06,0.20366930961608887,3.180875778198242,0.20504934562330923,100,100000
75,0.005522251129150391,8.598700523376465,2.0665395e-06,0.21262860298156738,3.8619260787963867,0.20114300106781444,100,100000
76,0.002198934555053711,8.177493810653687,2.2385223e-06,0.21016359329223633,2.9092793464660645,0.1433424446063284,100,100000
77,0.0035839080810546875,8.40716028213501,2.0665395e-06,0.20432686805725098,3.1901676654815674,0.11056208573285863,100,100000
78,0.0011858940124511719,9.673933506011963,2.0665395e-06,0.20311212539672852,2.989537477493286,0.17987828411275852,100,100000
79,0.01265859603881836,9.799705982208252,1.9967556e-06,0.21127963066101074,3.9010355472564697,0.09124207456935006,100,100000
80,0.0019674301147460938,9.746497392654419,2.061044e-06,0.2079625129699707,3.1857283115386963,0.1856586275553382,100,100000
81,0.001806020736694336,8.107439756393433,3.4369052e-06,0.2119889259338379,2.781655788421631,0.09179581087081028,100,100000
