id,fast_entropy_search,native_entropy_search,max_difference_for_fast_entropy_search,blink,matchms,max_difference_for_blink,query_number,library_number
0,0.002245664596557617,94.79967832565308,2.6114285e-06,2.1768338680267334,29.004090785980225,0.8325575816200358,100,1000000
1,0.0008766651153564453,95.08361864089966,2.5824877e-06,2.1040146350860596,25.89287304878235,0.717767860889013,100,1000000
2,0.0018668174743652344,94.91716146469116,3.2649225e-06,2.12862229347229,28.351229667663574,0.3499767193116533,100,1000000
3,0.0060312747955322266,96.80337929725647,3.4369052e-06,2.121389627456665,29.76794171333313,0.45547323401575046,100,1000000
4,0.0012812614440917969,94.57348608970642,3.0984356e-06,2.1431052684783936,26.16425395011902,0.3839479162812748,100,1000000
5,0.009272575378417969,95.85615301132202,2.7489746e-06,2.118959665298462,31.39588189125061,0.4195249209379291,100,1000000
6,0.004624843597412109,97.96960830688477,3.2649225e-06,2.1212007999420166,29.45457673072815,0.6358012821711887,100,1000000
7,0.0008122920989990234,93.88776659965515,3.2649225e-06,2.09663724899292,27.13790011405945,0.5161693954950116,100,1000000
8,0.0015528202056884766,93.74365639686584,2.7544702e-06,2.1422550678253174,28.165053606033325,0.563436171078389,100,1000000
9,0.001241922378540039,93.96231889724731,3.2704181e-06,2.1166038513183594,27.56230330467224,0.6125962978949077,100,1000000
10,0.0009226799011230469,93.3756890296936,2.926453e-06,2.1186091899871826,25.64515995979309,0.665600748178254,100,1000000
11,0.00623321533203125,93.57528924942017,2.7544702e-06,2.117370367050171,29.53004479408264,0.3212603191821636,100,1000000
12,0.011449098587036133,96.12640357017517,2.926453e-06,2.141348361968994,33.1944146156311,0.43439762695638134,100,1000000
13,0.014012575149536133,97.53639841079712,3.3639371e-06,2.1858150959014893,33.67378878593445,0.3256147461797174,100,1000000
14,0.01055288314819336,95.44964075088501,2.8796494e-06,2.1631219387054443,31.554815530776978,0.4305788634100935,100,1000000
15,0.0029909610748291016,95.59099698066711,3.952853e-06,2.085498332977295,29.35408329963684,0.4013219506478485,100,1000000
16,0.0037021636962890625,94.56846261024475,2.926453e-06,2.0819807052612305,30.438432693481445,0.73972993839362,100,1000000
17,0.007925033569335938,94.90949082374573,2.8479844e-06,2.092825412750244,31.048956394195557,0.3837862806301385,100,1000000
18,0.002162933349609375,94.47632956504822,3.0984356e-06,2.1159133911132812,28.414501905441284,0.380398260867669,100,1000000
19,0.002560138702392578,94.94939374923706,3.2649225e-06,2.0827178955078125,27.22943663597107,0.41244809599862836,100,1000000
20,0.0016164779663085938,93.61865997314453,3.2704181e-06,2.1260290145874023,27.561386823654175,0.5839463425488539,100,1000000
21,0.00510859489440918,94.96527624130249,3.7808704e-06,2.0859427452087402,29.54190969467163,0.2738009710450162,100,1000000
22,0.004275083541870117,95.46196413040161,3.0984356e-06,2.119025707244873,29.130614757537842,0.4607948720837882,100,1000000
23,0.000997304916381836,94.4979920387268,3.4424008e-06,2.0816102027893066,27.807810068130493,1.0,100,1000000
24,0.0008633136749267578,94.61762976646423,3.4424008e-06,2.1071667671203613,26.898685216903687,0.8481762731433804,100,1000000
25,0.01105809211730957,96.46216058731079,3.4424008e-06,2.0713260173797607,30.213343858718872,0.36379791033518205,100,1000000
26,0.003790140151977539,92.28006196022034,3.0984356e-06,2.040923595428467,28.048975944519043,0.4330127002791213,100,1000000
27,0.009774446487426758,94.47039198875427,3.3304095e-06,2.0312798023223877,31.27051329612732,0.3392177086767354,100,1000000
28,0.0030133724212646484,93.07351684570312,2.7544702e-06,2.02182936668396,28.86811637878418,0.4658356154906154,100,1000000
29,0.0034079551696777344,92.20936155319214,3.7808704e-06,2.0698769092559814,27.913952112197876,0.6218067937946411,100,1000000
30,0.003766298294067383,94.15114116668701,2.410505e-06,2.0744576454162598,28.970621347427368,0.6363448932144152,100,1000000
31,0.0052106380462646484,97.24481725692749,3.0984356e-06,2.0839521884918213,29.23711323738098,0.3955813886567274,100,1000000
32,0.0014257431030273438,95.065758228302,2.6629832e-06,2.072563886642456,26.51468014717102,0.44378910874028005,100,1000000
33,0.00371551513671875,95.63090229034424,2.9209573e-06,2.100902557373047,29.604254961013794,0.5377972606573372,100,1000000
34,0.002521991729736328,95.72760152816772,2.6629832e-06,2.1261682510375977,29.56793475151062,0.7061928831205305,100,1000000
35,0.014648199081420898,80.26539421081543,3.144145e-06,2.1696105003356934,32.74504494667053,0.23599378827208956,100,1000000
36,0.0009756088256835938,95.491037607193,2.926453e-06,2.1221888065338135,26.044681072235107,0.7078280634477604,100,1000000
37,0.0017859935760498047,94.94371628761292,2.3245136e-06,2.1215624809265137,28.502151012420654,0.43465351521091145,100,1000000
38,0.002193927764892578,95.89459538459778,3.786366e-06,2.126494884490967,28.15161156654358,0.33810198573289474,100,1000000
39,0.01740741729736328,79.89843535423279,3.2410026e-06,2.15511417388916,33.929441928863525,0.3201971093841494,100,1000000
40,0.001050710678100586,94.09879350662231,2.539492e-06,2.126173257827759,26.51029062271118,0.9703807514418081,100,1000000
41,0.003531217575073242,95.45311999320984,3.2649225e-06,2.1288442611694336,28.640143632888794,0.462476742574572,100,1000000
42,0.004619121551513672,95.7096700668335,3.0984356e-06,2.1245524883270264,29.671096324920654,0.484488304621623,100,1000000
