id,fast_entropy_search,native_entropy_search,max_difference_for_fast_entropy_search,blink,matchms,max_difference_for_blink,query_number,library_number
0,0.000293731689453125,0.9584534168243408,1.545096e-06,0.019702911376953125,1.7218992710113525,0.059146267053175314,100,10000
1,0.0002567768096923828,0.9701023101806641,1.5505917e-06,0.018766403198242188,0.5836291313171387,0.07834628540560348,100,10000
2,0.00035119056701660156,0.9605538845062256,1.8890613e-06,0.01756453514099121,0.27487945556640625,0.07984420821448653,100,10000
3,0.00048279762268066406,0.9666538238525391,1.7080456e-06,0.018358945846557617,0.3044273853302002,0.2050859165554485,100,10000
4,0.00028395652770996094,0.9691939353942871,2.0665395e-06,0.016759395599365234,0.2711341381072998,0.057654982642548716,100,10000
5,0.0006287097930908203,0.9760353565216064,1.7170787e-06,0.01816701889038086,0.3934152126312256,0.28636373293229805,100,10000
6,0.000484466552734375,0.9637801647186279,1.8890613e-06,0.01721334457397461,0.30054569244384766,0.08230540892709193,100,10000
7,0.0002205371856689453,0.9582710266113281,1.6372651e-06,0.017474651336669922,0.26445722579956055,0.11198215838799165,100,10000
8,0.0002040863037109375,0.9577903747558594,1.378609e-06,0.016794443130493164,0.27537107467651367,0.27936056635082546,100,10000
9,0.0002257823944091797,0.9576220512390137,1.5505917e-06,0.017852067947387695,0.2697160243988037,0.18292157043189208,100,10000
10,0.00021982192993164062,0.955228328704834,2.2295862e-06,0.017940759658813477,0.26391148567199707,0.0774641568256155,100,10000
11,0.00038933753967285156,0.9591569900512695,1.8890613e-06,0.0184781551361084,0.3029966354370117,0.16925194772017726,100,10000
12,0.0010530948638916016,0.977102518081665,1.7136335e-06,0.018233537673950195,0.3286111354827881,0.23317565233313245,100,10000
13,0.0015082359313964844,0.9943068027496338,2.2426248e-06,0.017456769943237305,0.34201526641845703,0.15535013629507294,100,10000
14,0.0005233287811279297,0.9679005146026611,1.7170787e-06,0.01833200454711914,0.3209700584411621,0.339765207840134,100,10000
15,0.00041294097900390625,0.9675371646881104,1.7225743e-06,0.018229007720947266,0.29237866401672363,0.23056082985271573,100,10000
16,0.00028061866760253906,0.9586102962493896,1.8890613e-06,0.018059730529785156,0.299114465713501,0.14225235505813405,100,10000
17,0.0005800724029541016,0.9688901901245117,1.7225743e-06,0.01688551902770996,0.3176603317260742,0.12205891604617744,100,10000
18,0.0002903938293457031,0.9592440128326416,1.7359853e-06,0.017540454864501953,0.2806508541107178,0.23850940007515942,100,10000
19,0.0004286766052246094,0.9684815406799316,1.7225743e-06,0.017281770706176758,0.2787003517150879,0.08107865707160561,100,10000
20,0.0001430511474609375,0.9536411762237549,1.5505917e-06,0.017241239547729492,0.2772505283355713,0.11143268447316891,100,10000
21,0.0004918575286865234,0.9631593227386475,2.410505e-06,0.016840696334838867,0.3008129596710205,0.17572848796618384,100,10000
22,0.0004787445068359375,0.9661085605621338,1.7225743e-06,0.017658233642578125,0.295482873916626,0.1980822773799723,100,10000
23,0.00010967254638671875,0.9545559883117676,1.378609e-06,0.01639270782470703,1.2262003421783447,0.6791733201488684,100,10000
24,0.00011515617370605469,0.9601864814758301,1.5795231e-06,0.01866316795349121,0.5612392425537109,0.23039143301841528,100,10000
25,0.0006473064422607422,0.9740893840789795,2.061044e-06,0.018747568130493164,0.3165547847747803,0.1376500780515142,100,10000
26,0.0003414154052734375,0.964850664138794,1.7225743e-06,0.01913142204284668,0.2943153381347656,0.08333333356616399,100,10000
27,0.0009114742279052734,0.981144905090332,1.8104911e-06,0.018777132034301758,0.32541346549987793,0.16058436659816655,100,10000
28,0.00035572052001953125,0.9646995067596436,1.80307e-06,0.018330812454223633,0.29470038414001465,0.28503879871764837,100,10000
29,0.00041866302490234375,0.9691050052642822,1.7170787e-06,0.01860356330871582,0.2941319942474365,0.14540344775746689,100,10000
30,0.00033974647521972656,0.9683125019073486,1.378609e-06,0.018691539764404297,0.295654296875,0.06612435558919359,100,10000
31,0.0010783672332763672,0.9894793033599854,2.2330266e-06,0.018219947814941406,0.2999453544616699,0.07590319490945283,100,10000
32,0.0002582073211669922,0.963921308517456,1.4646004e-06,0.018579483032226562,0.2726922035217285,0.13797325803164961,100,10000
33,0.00043272972106933594,0.9679696559906006,1.545096e-06,0.01856088638305664,0.29327845573425293,0.10501308572886014,100,10000
