id,fast_entropy_search,native_entropy_search,max_difference_for_fast_entropy_search,blink,matchms,max_difference_for_blink,query_number,library_number
0,0.0001609325408935547,0.009523153305053711,6.9067846e-07,0.0040705204010009766,1.3777267932891846,7.000963808678762e-08,100,100
1,9.369850158691406e-05,0.00960087776184082,6.9067846e-07,0.0038013458251953125,0.9369490146636963,0.0,100,100
2,9.584426879882812e-05,0.009539604187011719,6.9067846e-07,0.0038602352142333984,0.0026242733001708984,0.0,100,100
3,0.00030732154846191406,0.009600162506103516,6.9067846e-07,0.003176450729370117,0.3615434169769287,0.3026296787278802,100,100
4,0.00022792816162109375,0.009578466415405273,6.9067846e-07,0.003484487533569336,0.002606630325317383,7.446835148527953e-09,100,100
5,0.0003337860107421875,0.009604930877685547,6.9067846e-07,0.003168344497680664,0.002663850784301758,9.904927034121158e-08,100,100
6,8.630752563476562e-05,0.009443283081054688,6.421871e-07,0.003129720687866211,0.0025644302368164062,1.1213552197908427e-08,100,100
7,8.749961853027344e-05,0.00955343246459961,5.186958e-07,0.0031099319458007812,0.002534627914428711,8.001882800812155e-08,100,100
8,0.0004069805145263672,0.009679794311523438,7.8231096e-07,0.003155946731567383,0.0027925968170166016,3.114589897101894e-08,100,100
9,0.0003058910369873047,0.00968623161315918,7.599592e-07,0.003149271011352539,0.0026183128356933594,0.08178180858195104,100,100
10,0.00011396408081054688,0.009498834609985352,7.711741e-07,0.0031037330627441406,0.002621173858642578,2.0806160350161917e-08,100,100
11,5.7697296142578125e-05,0.009468793869018555,3.4671314e-07,0.003101348876953125,0.0025637149810791016,0.0,100,100
12,0.00019407272338867188,0.009469747543334961,6.9067846e-07,0.0031349658966064453,0.002498626708984375,2.8842531030193186e-08,100,100
13,5.698204040527344e-05,0.009433507919311523,6.9067846e-07,0.0031163692474365234,0.2844810485839844,3.761164057980437e-08,100,100
14,0.000240325927734375,0.00957489013671875,7.4505806e-07,0.0035848617553710938,0.0027501583099365234,1.8841181281814556e-08,100,100
15,9.441375732421875e-05,0.009465694427490234,6.046871e-07,0.003140687942504883,0.002557992935180664,1.0400636796248364e-08,100,100
16,0.0003037452697753906,0.009545564651489258,1.0346438e-06,0.003178119659423828,0.002603292465209961,2.4257855280040985e-08,100,100
17,0.0001735687255859375,0.009627819061279297,6.851828e-07,0.0031571388244628906,0.0027780532836914062,0.2866992071532761,100,100
18,6.222724914550781e-05,0.00954580307006836,6.9067846e-07,0.0031266212463378906,0.002715587615966797,0.3026296787278802,100,100
19,0.00021958351135253906,0.009531259536743164,7.7666976e-07,0.0031485557556152344,0.002499103546142578,6.926695750308909e-08,100,100
20,0.0005395412445068359,0.009739875793457031,6.9067846e-07,0.0031745433807373047,0.0025854110717773438,5.317919660186021e-08,100,100
21,0.0002219676971435547,0.009536981582641602,6.9067846e-07,0.0031554698944091797,0.0026693344116210938,1.3789172959022267e-07,100,100
22,0.0002503395080566406,0.009596586227416992,7.7666976e-07,0.0031592845916748047,0.002705812454223633,0.10094293876651302,100,100
23,0.00027441978454589844,0.009526729583740234,6.9067846e-07,0.003131389617919922,0.002614259719848633,1.898693641200211e-08,100,100
24,0.0005962848663330078,0.009621620178222656,8.6266107e-07,0.00315093994140625,0.002849578857421875,3.6472119990804686e-08,100,100
25,8.535385131835938e-05,0.009519815444946289,4.3270447e-07,0.003114461898803711,0.0025856494903564453,6.131800267539234e-08,100,100
26,0.0004954338073730469,0.009665727615356445,1.378609e-06,0.003161191940307617,0.0028498172760009766,4.7214102627535226e-08,100,100
27,8.654594421386719e-05,0.009534120559692383,6.046871e-07,0.0031414031982421875,0.002585887908935547,2.9535399903579673e-08,100,100
28,0.0003256797790527344,0.009546041488647461,7.7666976e-07,0.0031311511993408203,0.0027539730072021484,0.1012459107741864,100,100
29,0.000270843505859375,0.009573936462402344,6.851828e-07,0.003145933151245117,0.002718687057495117,0.1012459107741864,100,100
30,0.00032830238342285156,0.009605169296264648,8.6266107e-07,0.0031328201293945312,0.002649068832397461,2.168833068694198e-08,100,100
31,8.749961853027344e-05,0.009517908096313477,6.421871e-07,0.003119230270385742,0.0025277137756347656,7.056495854307343e-08,100,100
32,0.00035572052001953125,0.009559392929077148,8.5716545e-07,0.0031201839447021484,0.0026786327362060547,1.4883016374866997e-08,100,100
33,0.00024628639221191406,0.009570837020874023,7.7666976e-07,0.0033833980560302734,0.0025522708892822266,7.19206652011195e-08,100,100
34,0.0003292560577392578,0.009538888931274414,6.851828e-07,0.0031325817108154297,0.002755880355834961,5.20448732999057e-08,100,100
