id,fast_entropy_search,native_entropy_search,max_difference_for_fast_entropy_search,blink,matchms,max_difference_for_blink,query_number,library_number
0,0.0003197193145751953,0.010054826736450195,1.029148e-06,0.004410266876220703,1.1278834342956543,5.960464566356904e-08,100,100
1,8.893013000488281e-05,0.009953737258911133,5.132001e-07,0.00400543212890625,0.00478672981262207,0.0,100,100
2,0.00020837783813476562,0.009899139404296875,5.132001e-07,0.0033690929412841797,0.005193948745727539,1.8063458340211724e-08,100,100
3,0.00017642974853515625,0.009968996047973633,1.0346438e-06,0.0033884048461914062,0.004744768142700195,2.910353402718613e-08,100,100
4,0.00014495849609375,0.009910345077514648,6.851828e-07,0.0033636093139648438,0.004716634750366211,6.565139809566745e-08,100,100
5,0.00018215179443359375,0.009909391403198242,5.186958e-07,0.0033559799194335938,0.005057334899902344,8.277150698177138e-08,100,100
6,0.00019693374633789062,0.009898900985717773,5.132001e-07,0.0033445358276367188,0.005017518997192383,1.8063458340211724e-08,100,100
7,0.00014257431030273438,0.009836196899414062,6.046871e-07,0.003337860107421875,0.004991292953491211,5.301284089487268e-08,100,100
8,0.00020384788513183594,0.009784936904907227,5.186958e-07,0.0033533573150634766,0.005026817321777344,1.8063458340211724e-08,100,100
9,0.0001728534698486328,0.009855985641479492,5.186958e-07,0.0033419132232666016,0.005014896392822266,8.277150698177138e-08,100,100
10,0.00031185150146484375,0.00989222526550293,1.0346438e-06,0.0033521652221679688,0.005067348480224609,3.614234622695278e-08,100,100
11,0.00020074844360351562,0.00986623764038086,4.3270447e-07,0.0034432411193847656,0.00500798225402832,3.4963183459524316e-08,100,100
12,0.00027871131896972656,0.009859800338745117,6.9067846e-07,0.0033550262451171875,0.004651546478271484,2.5009872395287402e-08,100,100
13,0.00014257431030273438,0.009823799133300781,6.9067846e-07,0.003356456756591797,0.004687309265136719,6.565139809566745e-08,100,100
14,0.00019884109497070312,0.009819507598876953,6.851828e-07,0.0033388137817382812,0.005038261413574219,3.450476115940404e-08,100,100
15,0.0001990795135498047,0.00985407829284668,5.132001e-07,0.0033473968505859375,0.005008697509765625,1.8063458340211724e-08,100,100
16,0.0002551078796386719,0.009893178939819336,6.046871e-07,0.0033440589904785156,0.005015134811401367,2.9372457355236747e-08,100,100
17,0.00019860267639160156,0.009849786758422852,1.029148e-06,0.003336191177368164,0.005009174346923828,1.8063458340211724e-08,100,100
18,0.0001430511474609375,0.009829521179199219,4.3270447e-07,0.0033538341522216797,0.0047206878662109375,6.506676009099266e-08,100,100
19,0.0003654956817626953,0.009920358657836914,9.536743e-07,0.0033512115478515625,0.00507044792175293,1.3861430803174812e-07,100,100
20,0.0003361701965332031,0.009934663772583008,6.9067846e-07,0.0033495426177978516,0.004663705825805664,2.785886987766162e-08,100,100
21,0.0001964569091796875,0.009884834289550781,4.3270447e-07,0.0033414363861083984,0.00503993034362793,3.4963183459524316e-08,100,100
22,0.00016999244689941406,0.009833097457885742,8.6266107e-07,0.003335714340209961,0.004721403121948242,2.910353402718613e-08,100,100
23,0.0003876686096191406,0.00993800163269043,1.029148e-06,0.003366231918334961,0.0050754547119140625,3.8878212427206904e-08,100,100
24,0.0002846717834472656,0.010054826736450195,1.029148e-06,0.003373861312866211,0.004721403121948242,2.176045565960294e-08,100,100
25,0.00020432472229003906,0.010019063949584961,5.132001e-07,0.003383159637451172,0.005095481872558594,1.8063458340211724e-08,100,100
26,0.0006139278411865234,0.010151386260986328,8.5716545e-07,0.0034165382385253906,0.00477147102355957,7.709159688396028e-08,100,100
27,0.0001480579376220703,0.00994729995727539,7.748604e-07,0.0033659934997558594,0.005037546157836914,4.782843154860217e-08,100,100
28,0.00014495849609375,0.010020971298217773,5.132001e-07,0.003619670867919922,0.004673004150390625,1.0039536757489032e-08,100,100
29,0.0001423358917236328,0.009823799133300781,4.3270447e-07,0.0033240318298339844,0.004730224609375,6.506676009099266e-08,100,100
30,0.00029015541076660156,0.009942770004272461,5.186958e-07,0.0034360885620117188,0.0050432682037353516,2.4334980808227158e-08,100,100
31,0.00016951560974121094,0.009865283966064453,4.3270447e-07,0.0033326148986816406,0.004681587219238281,2.0653519783309093e-08,100,100
32,0.00025773048400878906,0.009868144989013672,7.711741e-07,0.003347635269165039,0.005063056945800781,1.0787604431961029e-07,100,100
33,0.0002048015594482422,0.009893655776977539,6.851828e-07,0.003345489501953125,0.005054473876953125,1.8063458340211724e-08,100,100
34,0.00030803680419921875,0.00995326042175293,8.6426735e-07,0.0033435821533203125,0.005035400390625,5.20533085524022e-08,100,100
35,0.00019669532775878906,0.009869575500488281,6.046871e-07,0.003345966339111328,0.005026340484619141,2.6547582576696982e-08,100,100
36,0.00017070770263671875,0.009881734848022461,5.186958e-07,0.003339529037475586,0.005048274993896484,8.277150698177138e-08,100,100
37,0.0001709461212158203,0.009900808334350586,6.9067846e-07,0.003332853317260742,0.005051851272583008,3.040366836071229e-08,100,100
38,0.00014400482177734375,0.009851694107055664,6.046871e-07,0.003346681594848633,0.005037069320678711,5.301284089487268e-08,100,100
39,8.606910705566406e-05,0.009841203689575195,6.851828e-07,0.003336668014526367,0.004668235778808594,1.0850329523748314e-08,100,100
40,0.00023031234741210938,0.009927988052368164,5.186958e-07,0.003365039825439453,0.0047092437744140625,7.494026665888498e-08,100,100
41,0.00023055076599121094,0.009942770004272461,5.186958e-07,0.003348827362060547,0.00503993034362793,4.2630568408696945e-08,100,100
