id,fast_entropy_search,native_entropy_search,max_difference_for_fast_entropy_search,blink,matchms,max_difference_for_blink,query_number,library_number
0,0.00019288063049316406,9.887474060058594,1.7170787e-06,0.07272148132324219,5.821301698684692,0.22670421934910193,100,100000
1,0.0004990100860595703,9.940980672836304,1.2601959e-06,0.07229304313659668,4.995344161987305,0.07578687724739928,100,100000
2,0.00019240379333496094,9.859272480010986,1.5505917e-06,0.06596755981445312,4.6322572231292725,0.08895034624297364,100,100000
3,0.0004899501800537109,9.877764463424683,1.2377277e-06,0.06875491142272949,5.005498886108398,0.07050963891991419,100,100000
4,0.0004839897155761719,9.941328763961792,1.4591047e-06,0.07318615913391113,4.765774726867676,0.1530234636653837,100,100000
5,0.0004820823669433594,9.925551176071167,1.4591047e-06,0.06945323944091797,4.785095453262329,0.1530234636653837,100,100000
6,0.00020313262939453125,9.875451803207397,1.5505917e-06,0.06554341316223145,4.740816354751587,0.06185256972352601,100,100000
7,0.0036199092864990234,8.87430191040039,1.5505917e-06,0.07045745849609375,5.024836540222168,0.05469327044004395,100,100000
8,0.0002579689025878906,10.068454504013062,1.120635e-06,0.07092833518981934,4.805349588394165,0.17612474927488464,100,100000
9,0.0013051033020019531,10.811075448989868,1.7225743e-06,0.07126212120056152,4.836647272109985,0.07030706211128773,100,100000
10,0.0002923011779785156,10.073713541030884,1.4216047e-06,0.07053971290588379,4.896238327026367,0.057647493248645175,100,100000
11,0.0004928112030029297,10.011906147003174,1.3731134e-06,0.0715644359588623,5.04265832901001,0.04939731532924106,100,100000
12,0.00018215179443359375,9.939107894897461,1.7225743e-06,0.07137441635131836,4.751139163970947,0.08926570905986499,100,100000
13,0.0002200603485107422,10.009228467941284,1.7170787e-06,0.07260966300964355,4.743793487548828,0.11839811375613198,100,100000
14,0.00021457672119140625,10.236926078796387,1.5505917e-06,0.0717613697052002,4.791165590286255,0.07543341537673304,100,100000
15,0.0014677047729492188,8.470481872558594,2.0665395e-06,0.07149100303649902,4.8154284954071045,0.11743913589062395,100,100000
16,0.0004756450653076172,10.463153600692749,1.545096e-06,0.07132101058959961,5.2076942920684814,0.06284940585182579,100,100000
