id,fast_entropy_search,native_entropy_search,max_difference_for_fast_entropy_search,blink,matchms,max_difference_for_blink,query_number,library_number
0,0.0006771087646484375,96.11244511604309,3.0156225e-06,0.9412622451782227,26.592230081558228,0.8624671317511858,100,1000000
1,0.0003063678741455078,98.00166893005371,2.7544702e-06,0.9411904811859131,26.56409502029419,0.5354835854080082,100,1000000
2,0.00038361549377441406,95.66879439353943,3.0984356e-06,0.9153025150299072,24.16200876235962,0.6454309695717985,100,1000000
3,0.0019867420196533203,93.94341325759888,2.7489746e-06,0.9072954654693604,26.870113611221313,0.3242473178427742,100,1000000
4,0.0005745887756347656,93.55569005012512,3.2649225e-06,0.9365086555480957,25.28888249397278,0.4014770468840859,100,1000000
5,0.0018928050994873047,95.68189120292664,2.3860484e-06,0.9465937614440918,26.708478212356567,0.7710045165738527,100,1000000
6,0.0004394054412841797,95.04701161384583,2.7059789e-06,0.9419887065887451,25.061841011047363,0.4947635322962611,100,1000000
7,0.0005574226379394531,95.14398193359375,2.5824877e-06,0.9427235126495361,25.199363708496094,0.9751993623851744,100,1000000
8,0.004693031311035156,96.30903601646423,2.7827919e-06,0.9529929161071777,28.488903045654297,0.5317170981005637,100,1000000
9,0.0012240409851074219,95.48122024536133,3.4424008e-06,0.9451909065246582,25.738574266433716,0.30699835755568994,100,1000000
10,0.0008118152618408203,94.88002490997314,2.4910007e-06,0.9406633377075195,25.615623712539673,0.5786785105060491,100,1000000
11,0.0003714561462402344,94.41096234321594,3.0929398e-06,0.9394328594207764,25.03992795944214,0.4472135954999579,100,1000000
12,0.0009043216705322266,95.06192660331726,3.1789311e-06,0.9189116954803467,25.05740189552307,0.3864829300498379,100,1000000
13,0.00047016143798828125,92.09342765808105,3.0929398e-06,0.915966272354126,24.591498374938965,0.7376513151395945,100,1000000
14,0.0021572113037109375,92.53425931930542,3.952853e-06,0.9193177223205566,26.450641870498657,0.92442829616461,100,1000000
15,0.0009920597076416016,91.56265783309937,2.4910007e-06,0.9207851886749268,25.976280450820923,0.8133501472287066,100,1000000
16,0.0009052753448486328,92.50307011604309,2.5769918e-06,0.9154372215270996,24.857852935791016,0.5612685055078445,100,1000000
17,0.0021550655364990234,92.98201417922974,2.8721988e-06,0.9193446636199951,27.103939294815063,0.5493439865922297,100,1000000
18,0.0012803077697753906,92.67944979667664,2.8014183e-06,0.9225959777832031,25.71485996246338,0.5659630718804682,100,1000000
19,0.0007410049438476562,92.58238863945007,2.563931e-06,0.9120604991912842,24.642940282821655,0.8032920262664623,100,1000000
20,0.0017344951629638672,93.12640976905823,3.6143836e-06,0.9290556907653809,25.866610765457153,0.31381789674691374,100,1000000
21,0.0017583370208740234,92.95523405075073,3.0984356e-06,0.9204237461090088,25.8559730052948,0.4731520029406482,100,1000000
22,0.0022165775299072266,97.10367345809937,3.0733645e-06,0.9234881401062012,26.479224681854248,0.7877331871637854,100,1000000
23,0.0025653839111328125,92.85769581794739,2.82377e-06,0.9227762222290039,27.300731658935547,0.4646365265212672,100,1000000
24,0.005015134811401367,93.67513012886047,3.311783e-06,0.9235050678253174,28.422630548477173,0.42949134333913,100,1000000
25,0.0006837844848632812,91.80046105384827,2.3245136e-06,0.922631025314331,25.17486548423767,0.3176333255354582,100,1000000
26,0.004992008209228516,94.52276492118835,2.5824877e-06,0.9251804351806641,29.002631425857544,0.37760867726821895,100,1000000
27,0.0005781650543212891,92.50015187263489,2.3245136e-06,0.9124255180358887,24.671724319458008,0.7458382604245403,100,1000000
28,0.002907276153564453,93.70576930046082,2.7544702e-06,0.9237735271453857,27.06039309501648,0.8256719294998085,100,1000000
29,0.003178119659423828,93.2614495754242,3.0929398e-06,0.9222426414489746,26.632586002349854,0.6749988586015331,100,1000000
30,0.0025892257690429688,93.93191051483154,2.9209573e-06,0.9225671291351318,26.436044692993164,0.7973574157812438,100,1000000
