id,fast_cosine_search,matchms,max_difference_for_fast_cosine_search,blink,max_difference_for_blink,query_number,library_number
0,0.0001938343048095703,1.5087978839874268,4.1046504195563216e-08,0.006015300750732422,0.07562333870351375,100,1000
1,0.00018215179443359375,0.026670217514038086,1.8572001131422766e-08,0.00500035285949707,2.2781167952068415e-08,100,1000
2,0.00024271011352539062,0.0276029109954834,3.728957920223763e-08,0.00502467155456543,1.2383595066056685e-08,100,1000
3,0.00032258033752441406,0.43550562858581543,6.39411903424758e-08,0.005442142486572266,0.10965497599262206,100,1000
4,0.0002040863037109375,0.027083873748779297,2.2510019181964935e-08,0.005373477935791016,4.743540166218807e-08,100,1000
5,0.00040793418884277344,0.03125882148742676,4.685763888012673e-08,0.0054340362548828125,0.11261813492710754,100,1000
6,0.0003349781036376953,0.030545473098754883,4.4055139314380654e-08,0.005081653594970703,0.05477290772097138,100,1000
7,0.00014519691467285156,0.02683091163635254,1.5360377636497446e-08,0.004954814910888672,9.6483335765285e-09,100,1000
8,0.00012159347534179688,0.027576923370361328,4.633568695400214e-08,0.005097389221191406,0.09479458936363941,100,1000
9,0.00014448165893554688,0.027441740036010742,4.3760618517740824e-08,0.004982709884643555,0.06443208618366991,100,1000
10,0.0001456737518310547,0.026553869247436523,2.438475232846571e-08,0.004942417144775391,1.2527536008555273e-08,100,1000
11,0.00024628639221191406,0.030788660049438477,1.059609773257364e-07,0.0050928592681884766,0.039453892314849276,100,1000
12,0.0007576942443847656,0.03331470489501953,4.9173375704647526e-08,0.005154132843017578,0.16403542734409673,100,1000
13,0.0010998249053955078,0.03425025939941406,2.6629968258307102e-08,0.005193948745727539,0.023599705037488983,100,1000
14,0.000316619873046875,0.032274723052978516,4.620517474185348e-08,0.0050661563873291016,0.11793148026216688,100,1000
15,0.00028896331787109375,0.029273509979248047,5.183142842701827e-08,0.005024909973144531,1.8025501480334327e-08,100,1000
16,0.000171661376953125,0.029730558395385742,4.855589508245828e-08,0.005008697509765625,0.1196181304660714,100,1000
17,0.0003783702850341797,0.03203392028808594,1.1120973331113504e-07,0.005057334899902344,0.03953712391739272,100,1000
18,0.00019240379333496094,0.028207778930664062,2.7730629625910552e-08,0.004983425140380859,2.8329673384952514e-08,100,1000
19,0.0003097057342529297,0.028135299682617188,4.309607859465103e-08,0.004978179931640625,0.10029222462627936,100,1000
20,7.462501525878906e-05,0.02820587158203125,2.7600392971116605e-08,0.00495600700378418,1.5014948784308757e-08,100,1000
21,0.00033020973205566406,0.02991795539855957,2.6999218000200997e-08,0.0050699710845947266,0.04257392766513853,100,1000
22,0.0003352165222167969,0.0293428897857666,7.031122700729142e-08,0.00501561164855957,0.06937236392664481,100,1000
23,4.935264587402344e-05,1.0080790519714355,3.7189280710503425e-08,0.0057680606842041016,0.20511749446582828,100,1000
24,6.4849853515625e-05,0.027143478393554688,4.2722683724072397e-08,0.00498652458190918,0.11045193491851292,100,1000
25,0.0004220008850097656,0.03209114074707031,6.110104683321183e-08,0.005152463912963867,0.0464247318444696,100,1000
26,0.00022411346435546875,0.02947211265563965,2.5964726702021323e-08,0.005091667175292969,0.05353684120851838,100,1000
27,0.0006554126739501953,0.03287529945373535,4.428309396953267e-08,0.005130290985107422,0.042101281626374484,100,1000
28,0.00024628639221191406,0.029506206512451172,1.1081343687102674e-07,0.005003929138183594,0.005453963119095878,100,1000
29,0.00028705596923828125,0.029200315475463867,6.852296019488335e-08,0.0050356388092041016,3.1070009232081475e-08,100,1000
30,0.0002148151397705078,0.02949666976928711,6.85605993089311e-08,0.005051851272583008,0.02628361464141024,100,1000
31,0.0008418560028076172,0.029487133026123047,3.782321117418164e-08,0.005076408386230469,0.07042530488452627,100,1000
32,0.0001685619354248047,0.027156829833984375,1.4617798249627612e-07,0.005043506622314453,8.750296143222869e-08,100,1000
33,0.0002837181091308594,0.02935647964477539,6.404767705081582e-08,0.005030155181884766,0.04622022656723539,100,1000
34,0.0003075599670410156,0.028620004653930664,2.9398731976604253e-08,0.004999876022338867,0.34108073269291417,100,1000
35,0.0013670921325683594,0.03350639343261719,3.02072925562058e-08,0.005231618881225586,0.10315699588255137,100,1000
36,0.0002574920654296875,0.026785850524902344,4.3717356901229465e-08,0.0049419403076171875,3.784287694319488e-08,100,1000
37,0.0001201629638671875,0.028211116790771484,3.4167429663334303e-08,0.004975557327270508,2.450821828814398e-08,100,1000
38,0.0004742145538330078,0.028195619583129883,2.5094840566675103e-08,0.004987239837646484,2.2659659537627164e-08,100,1000
39,0.001123189926147461,0.03473782539367676,2.2745415911851197e-08,0.005211830139160156,0.03973076262091327,100,1000
40,7.414817810058594e-05,0.02756643295288086,2.3364309570395037e-08,0.004942655563354492,0.05923935064865484,100,1000
41,0.0002830028533935547,0.029504776000976562,5.889787602075813e-08,0.0050106048583984375,0.05189177849499477,100,1000
42,0.0004684925079345703,0.03050518035888672,3.6443316142609206e-08,0.0050618648529052734,0.026993093184424936,100,1000
43,0.0003516674041748047,0.03218483924865723,4.419849666814635e-08,0.00507044792175293,0.21669225519780108,100,1000
44,0.0004975795745849609,0.030039310455322266,9.170777981459821e-08,0.0050182342529296875,0.0954619541285627,100,1000
45,0.0004322528839111328,0.028995037078857422,1.1044546177618741e-07,0.0050122737884521484,0.00352082309467581,100,1000
46,0.00101470947265625,0.03425765037536621,6.047601780467815e-08,0.005210399627685547,0.0549629850585627,100,1000
47,0.0024263858795166016,0.03534197807312012,1.6151187220980745e-08,0.005278587341308594,0.026116274218001778,100,1000
48,0.000751495361328125,0.033629417419433594,1.625953411910075e-07,0.0051326751708984375,0.0586753173192395,100,1000
49,0.0004878044128417969,0.028443574905395508,5.295481686484749e-08,0.004997730255126953,0.034354507700624384,100,1000
50,0.0006177425384521484,0.02713489532470703,4.509970874533309e-08,0.004988193511962891,0.033074219716177536,100,1000
51,0.0003304481506347656,0.028454303741455078,1.8206503221707138e-08,0.005015134811401367,0.07016514609942752,100,1000
52,0.0005991458892822266,0.028639554977416992,1.5126546404342633e-08,0.005016326904296875,0.029646200254811267,100,1000
53,0.00024247169494628906,0.031087398529052734,1.0167636488311871e-07,0.005040645599365234,0.12619386353316053,100,1000
54,0.0009915828704833984,0.035257816314697266,7.746426217147828e-08,0.005266427993774414,0.08253280615690527,100,1000
55,0.0002684593200683594,0.027140140533447266,1.4525212282956446e-08,0.004971981048583984,0.11025761881997855,100,1000
56,7.343292236328125e-05,0.026456594467163086,3.3276370603463334e-08,0.0049169063568115234,1.8380073074641956e-08,100,1000
57,0.0006976127624511719,0.03319358825683594,2.6528075652842986e-08,0.005144834518432617,0.028113946387071514,100,1000
58,0.0014002323150634766,0.03174138069152832,1.239275644604465e-08,0.005147457122802734,0.03409462389743667,100,1000
59,0.0006306171417236328,0.03228616714477539,1.862589629753053e-08,0.005446672439575195,0.01739987343296493,100,1000
60,0.00032782554626464844,0.028813838958740234,2.7731102636430194e-08,0.00501561164855957,0.03293008552493565,100,1000
61,0.003258943557739258,0.03473496437072754,1.9714180343743948e-08,0.005357265472412109,0.04136243330733701,100,1000
