id,fast_cosine_search,matchms,max_difference_for_fast_cosine_search,blink,max_difference_for_blink,query_number,library_number
0,0.00016260147094726562,1.7244813442230225,7.863406592534261e-10,0.01746654510498047,1.030750745867337e-08,100,10000
1,0.0003609657287597656,0.276409387588501,1.1920928955078125e-07,0.015170574188232422,0.32025833379068164,100,10000
2,0.00040411949157714844,0.6232669353485107,7.245465716287924e-08,0.014565706253051758,0.20213522298094613,100,10000
3,0.00013780593872070312,0.2771034240722656,7.033902571507156e-08,0.014518260955810547,0.15381557025590367,100,10000
4,0.0006427764892578125,0.2965519428253174,4.8112835604463555e-08,0.013765573501586914,0.17816495086905118,100,10000
5,0.00028967857360839844,0.2837038040161133,1.4057180297566418e-07,0.014972448348999023,0.0769288039073863,100,10000
6,0.000965118408203125,0.31487154960632324,1.1310031600153536e-07,0.014769792556762695,0.24413383589407606,100,10000
7,7.43865966796875e-05,1.6171414852142334,3.2623499623962715e-08,0.014910459518432617,0.41499665498682053,100,10000
8,7.915496826171875e-05,0.26850128173828125,6.8800215802244935e-09,0.014546394348144531,6.8800215802244935e-09,100,10000
9,0.00016379356384277344,0.2845463752746582,1.069594596225798e-07,0.014371633529663086,0.15375930302960722,100,10000
10,0.0003199577331542969,0.29376769065856934,1.1920928955078125e-07,0.01421809196472168,0.25961365146570375,100,10000
11,0.00042748451232910156,0.27953386306762695,3.106252058349135e-08,0.01445770263671875,0.37894827150660865,100,10000
12,0.000225067138671875,0.27585577964782715,6.67508860408006e-08,0.0145416259765625,0.029249128208500074,100,10000
13,0.0001285076141357422,0.2692246437072754,7.109768906943259e-08,0.014485597610473633,0.06365798680269952,100,10000
14,0.0007388591766357422,0.2880706787109375,2.897331796702929e-08,0.01458597183227539,0.05564692319550795,100,10000
15,0.00031495094299316406,0.2928187847137451,7.471959717619825e-08,0.014325380325317383,0.21950495304912074,100,10000
16,0.00013303756713867188,0.27382612228393555,1.0351157797572341e-07,0.014035701751708984,0.015063856615034725,100,10000
17,0.0001800060272216797,0.2684512138366699,2.7582973904927144e-08,0.014316558837890625,0.04081388550694019,100,10000
18,0.0007107257843017578,0.2879030704498291,5.329658869790421e-08,0.014555692672729492,0.18173850603161423,100,10000
19,0.0006191730499267578,0.2928011417388916,1.1376478681324187e-07,0.014362096786499023,0.4307888827617996,100,10000
20,0.0001251697540283203,0.2720298767089844,4.83814016072337e-08,0.014426708221435547,0.0640985334124796,100,10000
21,0.0005240440368652344,0.28501105308532715,9.193858407918754e-08,0.01446390151977539,0.5627549048741883,100,10000
22,0.00021648406982421875,0.29586219787597656,9.746830764711945e-08,0.014093399047851562,0.20932731781614852,100,10000
23,0.001329660415649414,0.3006892204284668,3.563491546287878e-08,0.014236211776733398,0.1314710585314295,100,10000
24,0.0009567737579345703,0.33332324028015137,1.0393104488137794e-07,0.014509916305541992,0.0932771712797887,100,10000
25,7.462501525878906e-05,0.2798283100128174,4.970239264601162e-08,0.014349222183227539,4.243209406062931e-08,100,10000
26,0.0008997917175292969,0.27807164192199707,6.86625724055645e-08,0.014424800872802734,0.023469405759313684,100,10000
27,0.0008573532104492188,0.319596529006958,7.181803218792027e-08,0.014424324035644531,0.10736632201807793,100,10000
28,0.00022745132446289062,0.27931737899780273,7.400488677422601e-08,0.014168262481689453,0.1028586824675669,100,10000
29,0.0011856555938720703,0.29467010498046875,8.29149813252883e-08,0.014332294464111328,0.5320381692337043,100,10000
30,0.0003287792205810547,0.2886326313018799,7.065544016526815e-08,0.014458417892456055,0.17627587356102392,100,10000
31,0.00020194053649902344,0.27376651763916016,4.6237353723554975e-08,0.013554573059082031,0.07177759872109576,100,10000
32,0.0002281665802001953,0.2781679630279541,7.583215821949096e-08,0.014100313186645508,0.04155186902549369,100,10000
33,7.62939453125e-05,0.2727484703063965,1.8355225450683577e-08,0.014285802841186523,0.054182409286017544,100,10000
34,0.0002727508544921875,0.29092907905578613,5.508209077742521e-08,0.014404058456420898,0.337852390676243,100,10000
35,7.534027099609375e-05,0.2714073657989502,4.622218152672275e-08,0.013801813125610352,0.05719172421981311,100,10000
36,0.0006144046783447266,0.27747178077697754,7.404915465525352e-09,0.014243364334106445,0.015227466204395386,100,10000
37,0.000293731689453125,0.3000936508178711,6.458415235943704e-08,0.014351844787597656,0.0840152573825444,100,10000
38,0.0009832382202148438,0.2802448272705078,1.1046340869791393e-08,0.014616966247558594,0.014032805446870694,100,10000
39,0.00037026405334472656,0.27845001220703125,7.806019869383007e-08,0.01437687873840332,0.5599234106942035,100,10000
40,0.00010228157043457031,0.27830934524536133,6.667072255384099e-08,0.014220714569091797,0.10697031929161412,100,10000
41,0.00013184547424316406,0.28085851669311523,3.724578279129531e-08,0.014367103576660156,0.24929906853024558,100,10000
42,0.0009710788726806641,0.320284366607666,4.6418975607753765e-08,0.014679908752441406,0.11094589677103724,100,10000
43,0.11548233032226562,1.388763189315796,6.280146554460408e-07,0.028875350952148438,0.02449804174720638,100,10000
44,0.0001780986785888672,0.27257633209228516,2.855984521099586e-08,0.017937898635864258,0.2051072731435968,100,10000
45,0.00020003318786621094,0.26782751083374023,8.303477605497989e-08,0.01485896110534668,4.525030405932995e-08,100,10000
46,0.0006062984466552734,0.27622365951538086,9.714797283288945e-08,0.01574563980102539,0.356448045615312,100,10000
47,0.0007216930389404297,0.2909507751464844,7.939472856932639e-08,0.015590667724609375,0.6080971557447682,100,10000
48,0.00020241737365722656,0.2772953510284424,7.860522277525206e-08,0.015674352645874023,0.10402304968808095,100,10000
49,0.00015044212341308594,0.27346301078796387,5.730797492109474e-08,0.015566349029541016,0.7387535631080479,100,10000
50,0.00022149085998535156,0.2722916603088379,4.333837599901358e-08,0.015576601028442383,0.04713943807253029,100,10000
51,0.00032329559326171875,0.2707362174987793,8.565779779923233e-09,0.014916181564331055,0.07106846900741046,100,10000
52,9.918212890625e-05,0.2682209014892578,2.7079099074178714e-08,0.01551055908203125,0.015549687843576264,100,10000
53,0.00018930435180664062,0.2768385410308838,6.133945829045473e-08,0.01544642448425293,0.12440941767718454,100,10000
54,0.00044536590576171875,0.27450084686279297,1.9088534752853548e-08,0.015735626220703125,0.06747623592814622,100,10000
55,0.00024819374084472656,0.28199338912963867,4.027898869995994e-08,0.015905141830444336,0.05924282463933113,100,10000
