id,fast_cosine_search,matchms,max_difference_for_fast_cosine_search,blink,max_difference_for_blink,query_number,library_number
0,0.00017023086547851562,1.4723124504089355,2.0862186811410055e-08,0.005581855773925781,0.20004809518983493,100,1000
1,5.626678466796875e-05,0.6906089782714844,0.0,0.00511932373046875,0.0,100,1000
2,0.00018405914306640625,0.34990787506103516,3.933337744399523e-08,0.005288600921630859,0.014475182309165655,100,1000
3,0.0012736320495605469,0.03296232223510742,4.461168501279644e-08,0.005208253860473633,0.049537773910070526,100,1000
4,0.00010013580322265625,0.026520967483520508,8.97169377678253e-09,0.0047299861907958984,1.1753818529580684e-08,100,1000
5,0.003080129623413086,0.03522443771362305,3.323759131812487e-08,0.005356550216674805,0.04514682951226669,100,1000
6,0.0002932548522949219,0.026706457138061523,4.345038134845325e-09,0.0046236515045166016,0.0713451341698568,100,1000
7,4.792213439941406e-05,0.40468573570251465,1.7236221894201265e-08,0.00490570068359375,1.7236221894201265e-08,100,1000
8,0.0014567375183105469,0.03374886512756348,9.985956506142202e-08,0.004898786544799805,0.054584114038758735,100,1000
9,0.0005750656127929688,0.030115127563476562,3.8898314069779616e-08,0.005048036575317383,0.04977524072648341,100,1000
10,5.0067901611328125e-05,0.02691197395324707,2.9592168993008983e-08,0.0045626163482666016,2.9592168993008983e-08,100,1000
11,0.00047135353088378906,0.02990555763244629,2.2314536274326002e-08,0.004753828048706055,0.01473573268082961,100,1000
12,0.00010204315185546875,0.029088973999023438,2.6184917900629046e-08,0.004895925521850586,3.337366466515945e-08,100,1000
13,0.00020003318786621094,0.02820873260498047,8.174045398878782e-09,0.0045948028564453125,6.490342208120836e-09,100,1000
14,0.00043964385986328125,0.03201103210449219,4.303577522124513e-08,0.004710197448730469,0.01924446237485547,100,1000
15,0.00021696090698242188,0.027734756469726562,7.694090498056028e-08,0.004616737365722656,0.03166101731085537,100,1000
16,0.00019240379333496094,0.02625751495361328,1.7784655859109932e-08,0.004557371139526367,1.0409058837090868e-08,100,1000
17,0.00019669532775878906,0.030120134353637695,3.7468938784979144e-08,0.004647016525268555,0.08352588024202753,100,1000
18,0.0002338886260986328,0.027129411697387695,1.0264768007806069e-08,0.004611968994140625,0.22863702454752627,100,1000
19,0.00026106834411621094,0.02698802947998047,1.688354653306412e-08,0.0045642852783203125,7.278950081568425e-09,100,1000
20,0.0010056495666503906,0.028801441192626953,1.3788353514510021e-08,0.004702329635620117,0.023383348086750477,100,1000
21,0.0003590583801269531,0.030834197998046875,3.028939565830058e-08,0.004658937454223633,0.05053092495042101,100,1000
22,0.00012373924255371094,0.02896261215209961,2.2910780772544825e-08,0.004590749740600586,1.72538111575804e-08,100,1000
23,9.131431579589844e-05,0.026620864868164062,0.0,0.0045621395111083984,0.0,100,1000
24,0.0001919269561767578,0.027238845825195312,7.209450736400669e-08,0.0045757293701171875,4.9449822403513366e-08,100,1000
25,0.0022737979888916016,0.033750057220458984,4.5566824258269634e-08,0.004881858825683594,0.02502728533762672,100,1000
26,0.0010571479797363281,0.031699419021606445,3.6044922824274295e-08,0.004719257354736328,0.03496895445190565,100,1000
27,0.00023221969604492188,0.025929927825927734,5.94277713844571e-10,0.004535198211669922,2.9178944260799256e-09,100,1000
28,0.0023796558380126953,0.03628897666931152,2.0012785117984322e-07,0.00499415397644043,0.09465496140638824,100,1000
29,9.965896606445312e-05,0.026378631591796875,2.173458324428168e-08,0.004659414291381836,6.198452293104673e-09,100,1000
30,7.987022399902344e-05,0.02758026123046875,2.371728746730639e-08,0.0046007633209228516,0.16477924885912307,100,1000
31,9.751319885253906e-05,0.02706313133239746,2.8127599194238684e-08,0.004589080810546875,0.0306986991943154,100,1000
32,0.001069784164428711,0.03310823440551758,4.1434206454749045e-08,0.004782438278198242,0.026936017834826242,100,1000
33,0.0009591579437255859,0.03330802917480469,5.147442783126621e-08,0.0047757625579833984,0.030730887857382094,100,1000
34,0.0004913806915283203,0.030513286590576172,1.5768277322747437e-08,0.004645347595214844,0.025128096399738183,100,1000
35,0.0014803409576416016,0.033272504806518555,9.324592920023633e-08,0.004843235015869141,0.019178866063687072,100,1000
36,4.982948303222656e-05,0.0266265869140625,1.7745373365185557e-08,0.004583597183227539,1.442943570184596e-08,100,1000
37,0.0012180805206298828,0.03368854522705078,5.1059768080286005e-08,0.004794597625732422,0.08138677310141872,100,1000
