id,fast_entropy_search,native_entropy_search,max_difference_for_fast_entropy_search,blink,matchms,max_difference_for_blink,query_number,library_number
0,0.0002186298370361328,0.009787797927856445,6.851828e-07,0.004114627838134766,1.4278228282928467,5.4171663488311594e-08,100,100
1,9.560585021972656e-05,0.009802579879760742,3.4671314e-07,0.003753185272216797,0.9744760990142822,0.0,100,100
2,0.00024580955505371094,0.009837150573730469,8.6266107e-07,0.003896474838256836,0.0029556751251220703,9.990883453880883e-09,100,100
3,0.0014774799346923828,0.00829315185546875,8.735806e-07,0.0032689571380615234,0.0033299922943115234,0.008368563843670726,100,100
4,0.000118255615234375,0.009676218032836914,8.5716545e-07,0.0031671524047851562,0.002773761749267578,8.612486301906586e-08,100,100
5,0.003570079803466797,0.008666515350341797,7.8231096e-07,0.003401517868041992,0.3772714138031006,0.01426770745016736,100,100
6,0.0003731250762939453,0.009657859802246094,8.6266107e-07,0.003513336181640625,0.0027005672454833984,6.262933949230387e-09,100,100
7,6.437301635742188e-05,0.009517431259155273,6.851828e-07,0.0031614303588867188,0.0026450157165527344,0.0,100,100
8,0.001659393310546875,0.008221149444580078,1.3411045e-06,0.003271818161010742,0.003367185592651367,4.8999112545189405e-08,100,100
9,0.0006654262542724609,0.009741544723510742,1.296401e-06,0.003203153610229492,0.002989530563354492,0.00795827167984442,100,100
10,6.008148193359375e-05,0.009586572647094727,1.3648532e-06,0.0031397342681884766,0.2949950695037842,2.0124256427944687e-09,100,100
11,0.0005877017974853516,0.00982356071472168,8.6266107e-07,0.0035631656646728516,0.002977609634399414,7.337039775734411e-08,100,100
12,0.0001232624053955078,0.009572505950927734,6.458722e-07,0.003155231475830078,0.0028753280639648438,1.1089372176087409e-07,100,100
13,0.0002276897430419922,0.009607076644897461,8.5716545e-07,0.0031685829162597656,0.0027418136596679688,2.788587716295865e-08,100,100
14,0.0004949569702148438,0.009718894958496094,8.5716545e-07,0.003186941146850586,0.003146648406982422,0.015094338798299661,100,100
15,0.00025463104248046875,0.009665727615356445,9.486524e-07,0.0031702518463134766,0.002713441848754883,9.794591604439518e-08,100,100
16,0.00022530555725097656,0.009625434875488281,7.7666976e-07,0.0031626224517822266,0.0025985240936279297,2.5687730831336353e-08,100,100
17,0.00022554397583007812,0.009648799896240234,7.003546e-07,0.003153085708618164,0.002993345260620117,5.429116800570455e-08,100,100
18,0.00028586387634277344,0.009685516357421875,8.745119e-07,0.003167390823364258,0.002662181854248047,1.139183747334016e-08,100,100
19,0.0003097057342529297,0.009674072265625,6.9067846e-07,0.0031609535217285156,0.0026335716247558594,5.22076160081042e-09,100,100
20,0.0011439323425292969,0.009920358657836914,1.2066264e-06,0.003214120864868164,0.002802133560180664,1.5060182434467606e-08,100,100
21,0.0004248619079589844,0.009706974029541016,1.2405217e-06,0.0031616687774658203,0.0029532909393310547,3.160942751989637e-08,100,100
22,0.0001423358917236328,0.009585857391357422,6.046871e-07,0.003149747848510742,0.0027914047241210938,3.38759329476801e-08,100,100
23,0.00011610984802246094,0.009633779525756836,5.186958e-07,0.0031239986419677734,0.002575397491455078,4.1959906882382825e-08,100,100
24,0.00022459030151367188,0.009633064270019531,6.851828e-07,0.00315093994140625,0.002658367156982422,7.499655296783203e-08,100,100
25,0.0026378631591796875,0.008432865142822266,9.909272e-07,0.003319978713989258,0.0032770633697509766,1.3376091789751854e-08,100,100
26,0.0012359619140625,0.010040760040283203,7.7666976e-07,0.0032236576080322266,0.003099679946899414,0.005867823666743439,100,100
27,0.0002791881561279297,0.009744644165039062,5.991914e-07,0.0031502246856689453,0.0026314258575439453,3.621720479074497e-08,100,100
28,0.0027632713317871094,0.008482933044433594,8.8475645e-07,0.0033245086669921875,0.003546476364135742,0.034687986596815906,100,100
29,0.0001163482666015625,0.0096435546875,6.9067846e-07,0.0031452178955078125,0.0026328563690185547,1.520328751780653e-09,100,100
30,8.821487426757812e-05,0.009639263153076172,4.3270447e-07,0.003123760223388672,0.002683877944946289,6.83534295831123e-09,100,100
31,0.00011658668518066406,0.009722232818603516,5.991914e-07,0.0031409263610839844,0.0026712417602539062,6.509227290507624e-08,100,100
32,0.0012383460998535156,0.008208274841308594,7.4505806e-07,0.0032711029052734375,0.0032143592834472656,3.210393173525006e-08,100,100
33,0.0010786056518554688,0.010030746459960938,7.8603625e-07,0.003223419189453125,0.0032851696014404297,0.023105456405223962,100,100
34,0.0005791187286376953,0.009940385818481445,9.685755e-07,0.003174304962158203,0.0030469894409179688,0.011843145704230014,100,100
35,0.0016927719116210938,0.008312225341796875,8.6266107e-07,0.003255128860473633,0.003188610076904297,0.017041917659402994,100,100
36,5.984306335449219e-05,0.00964212417602539,4.04194e-07,0.003133535385131836,0.0026879310607910156,1.7520181028185533e-08,100,100
37,0.0013926029205322266,0.009981632232666016,6.9067846e-07,0.0032308101654052734,0.003253459930419922,0.023105456405223962,100,100
38,8.797645568847656e-05,0.009699583053588867,1.1026859e-06,0.0031290054321289062,0.0027875900268554688,8.49807544334169e-08,100,100
39,6.127357482910156e-05,0.009617805480957031,5.186958e-07,0.0031206607818603516,0.0026662349700927734,2.3933639098361326e-09,100,100
40,0.003206014633178711,0.008537530899047852,9.201467e-07,0.0033473968505859375,0.0035257339477539062,0.03806366174804899,100,100
41,0.0001163482666015625,0.00968027114868164,4.3270447e-07,0.003143787384033203,0.0026116371154785156,1.61748525684402e-08,100,100
42,5.984306335449219e-05,0.009626626968383789,3.4671314e-07,0.003113985061645508,0.002622842788696289,0.0,100,100
43,0.00016880035400390625,0.009706974029541016,6.851828e-07,0.003127574920654297,0.0027055740356445312,1.4569236483907844e-08,100,100
