id,fast_entropy_search,native_entropy_search,max_difference_for_fast_entropy_search,blink,matchms,max_difference_for_blink,query_number,library_number
0,0.00041556358337402344,9.487002611160278,1.7225743e-06,0.18258166313171387,4.524359703063965,0.33757574818313063,100,100000
1,0.0001423358917236328,9.6145761013031,1.378609e-06,0.1806788444519043,3.9457154273986816,0.9273492660794518,100,100000
2,0.0005056858062744141,9.695631742477417,1.9805484e-06,0.1808793544769287,2.8295977115631104,0.8403280352461774,100,100000
3,0.0028684139251708984,8.22831392288208,2.2330266e-06,0.18263697624206543,3.2590208053588867,0.33579297703558864,100,100000
4,0.0002353191375732422,9.66386079788208,1.7225743e-06,0.1816270351409912,2.658141851425171,0.8944271943319169,100,100000
5,0.006205558776855469,8.61487364768982,1.7769635e-06,0.1834414005279541,3.61529803276062,0.24232601155912586,100,100000
6,0.0005090236663818359,9.66715121269226,1.7170787e-06,0.18369531631469727,2.683833599090576,0.20267234378289822,100,100000
7,0.0001327991485595703,9.620346307754517,2.0665395e-06,0.18088364601135254,2.6068978309631348,0.14078654229076362,100,100000
8,0.004982948303222656,8.320995807647705,2.0675361e-06,0.18388962745666504,3.419433355331421,0.16184943511872127,100,100000
9,0.0014202594757080078,9.87874698638916,1.7955899e-06,0.18299317359924316,3.031992197036743,0.27083591486959363,100,100000
10,0.00018024444580078125,9.682178258895874,2.061044e-06,0.17604851722717285,2.6515066623687744,0.25277724561250303,100,100000
11,0.0010454654693603516,9.810944557189941,2.0912848e-06,0.18240571022033691,3.091876745223999,0.2522486201056975,100,100000
12,0.00044655799865722656,9.461344718933105,1.8085657e-06,0.18192267417907715,2.8625221252441406,0.2616217729187743,100,100000
13,0.0004994869232177734,9.601369619369507,1.7760321e-06,0.17925214767456055,2.7845630645751953,0.657795584201925,100,100000
14,0.0016314983367919922,9.661637544631958,1.9967556e-06,0.18361282348632812,3.182224988937378,0.3605435866680132,100,100000
15,0.0005629062652587891,9.604959487915039,1.9805484e-06,0.18404674530029297,2.7598798274993896,0.9314979250578087,100,100000
16,0.00034618377685546875,9.580982446670532,1.7865095e-06,0.1816725730895996,2.6366028785705566,0.3048434382080921,100,100000
17,0.0006952285766601562,9.596547365188599,1.911074e-06,0.18256330490112305,3.014248847961426,0.38497871835039876,100,100000
18,0.0005033016204833984,9.593071460723877,1.6310873e-06,0.18225765228271484,2.7586028575897217,0.2738656612935914,100,100000
19,0.0004448890686035156,9.626222610473633,2.2957101e-06,0.17937397956848145,2.6967811584472656,0.19725466881721063,100,100000
20,0.0014951229095458984,9.892756700515747,2.0284206e-06,0.18105387687683105,2.888340711593628,0.25547163715773413,100,100000
21,0.0010166168212890625,9.656761884689331,2.0116568e-06,0.18341898918151855,3.090637445449829,0.3546390642590722,100,100000
22,0.0004558563232421875,9.5606849193573,2.125511e-06,0.18360352516174316,2.8641254901885986,0.1966274220102771,100,100000
23,0.0001964569091796875,9.509758472442627,1.5505917e-06,0.18164682388305664,2.6071791648864746,0.019689929232381432,100,100000
24,0.0003840923309326172,9.534253120422363,1.8150313e-06,0.1801455020904541,2.711092472076416,0.5895130009026723,100,100000
25,0.004448413848876953,8.322326898574829,1.989305e-06,0.18030071258544922,3.4124603271484375,0.20571066877081093,100,100000
26,0.0023717880249023438,9.807481050491333,1.894557e-06,0.1807866096496582,3.1868057250976562,0.17455639372318243,100,100000
27,0.0003795623779296875,9.547632455825806,1.5129335e-06,0.17824649810791016,2.605550527572632,0.25504151550014637,100,100000
28,0.007953643798828125,8.32396388053894,1.7732382e-06,0.18381977081298828,3.8040308952331543,0.11792542360478078,100,100000
29,0.00023436546325683594,9.524836540222168,1.894557e-06,0.1801917552947998,2.6402604579925537,0.8632629530680855,100,100000
30,0.000244140625,9.550108194351196,1.9750526e-06,0.1786651611328125,2.73848819732666,0.7360067765852978,100,100000
31,0.0002560615539550781,9.572370767593384,1.7100247e-06,0.17935419082641602,2.69295072555542,0.36499160383968493,100,100000
32,0.003441333770751953,8.086636781692505,1.894557e-06,0.18065428733825684,3.3525843620300293,0.13089138851524684,100,100000
33,0.0030069351196289062,9.90996766090393,1.8328428e-06,0.18410634994506836,3.3331050872802734,0.29658503768239536,100,100000
34,0.001222372055053711,9.755178928375244,1.7457642e-06,0.18352699279785156,3.052722215652466,0.37952473112389457,100,100000
35,0.005151271820068359,8.0769362449646,2.2165477e-06,0.18434381484985352,3.3334875106811523,0.10993227670065625,100,100000
36,0.00016951560974121094,9.533941268920898,1.4333054e-06,0.18407034873962402,2.6554481983184814,0.34846241212888723,100,100000
37,0.003238677978515625,9.899392366409302,2.115965e-06,0.183671236038208,3.3319692611694336,0.41754579273242004,100,100000
38,0.0003650188446044922,9.557084798812866,1.821667e-06,0.18245744705200195,2.9144248962402344,0.11604479158263423,100,100000
39,0.00017023086547851562,9.513625383377075,1.8890613e-06,0.18196487426757812,2.800342082977295,0.6149515771392929,100,100000
40,0.005722522735595703,8.432778120040894,2.177665e-06,0.1840980052947998,3.5842647552490234,0.17429453735573555,100,100000
41,0.00021457672119140625,9.524052381515503,1.8085657e-06,0.1806497573852539,2.603705883026123,0.14271563390539693,100,100000
42,0.00013017654418945312,9.524361371994019,1.378609e-06,0.1816244125366211,2.614980936050415,0.04302926177259635,100,100000
43,0.0003056526184082031,9.559412479400635,1.894557e-06,0.18137502670288086,2.6890013217926025,0.29308446307479397,100,100000
44,0.00048089027404785156,9.654142141342163,1.5670666e-06,0.1834244728088379,2.6278486251831055,0.2566292849798813,100,100000
45,0.00014138221740722656,9.56705379486084,1.7170787e-06,0.1817946434020996,2.598958730697632,0.4446916451545014,100,100000
46,0.000148773193359375,9.504642486572266,1.7170787e-06,0.18295788764953613,2.6090831756591797,0.5376428882092331,100,100000
47,0.0013751983642578125,9.740290403366089,2.0665395e-06,0.1830902099609375,2.9574568271636963,0.4159440430803095,100,100000
48,0.0021419525146484375,9.822774410247803,1.6987324e-06,0.18082618713378906,3.1307284832000732,0.23728287072220047,100,100000
49,0.0017638206481933594,9.747519254684448,1.8440187e-06,0.18412137031555176,3.196481227874756,0.5536955753806078,100,100000
50,0.0005533695220947266,9.6045503616333,1.7225743e-06,0.18253231048583984,2.805995464324951,0.9317586372911865,100,100000
51,0.0001475811004638672,9.517045259475708,1.378609e-06,0.178511381149292,2.6136887073516846,0.08856149111602317,100,100000
52,0.0005064010620117188,9.592637300491333,1.80307e-06,0.18224263191223145,2.8180899620056152,0.15756855968305764,100,100000
53,0.00043201446533203125,9.562556743621826,1.934357e-06,0.17999792098999023,2.853517532348633,0.2590378118051967,100,100000
54,0.0007891654968261719,9.776249885559082,1.894557e-06,0.18268656730651855,2.8663976192474365,0.12170700580161073,100,100000
55,0.007655620574951172,8.3343985080719,1.9073486e-06,0.18556976318359375,3.535973072052002,0.1353719604506955,100,100000
56,0.0066835880279541016,8.368062734603882,1.9297004e-06,0.18457579612731934,3.777256727218628,0.1956533694532514,100,100000
57,0.00033020973205566406,9.54497766494751,1.706183e-06,0.18264174461364746,2.6271865367889404,0.0458573263476068,100,100000
58,0.0011286735534667969,9.781348705291748,2.1867454e-06,0.18180155754089355,3.074439764022827,0.2861263268111818,100,100000
59,0.001766204833984375,9.751636743545532,1.871027e-06,0.18296051025390625,3.217705011367798,0.5477499382688341,100,100000
60,0.0006754398345947266,9.66933822631836,1.7401762e-06,0.18236231803894043,2.6388046741485596,0.05913136493137426,100,100000
61,0.0021126270294189453,9.7608003616333,1.8890613e-06,0.1836695671081543,3.252708673477173,0.24052284641641647,100,100000
62,0.0003018379211425781,9.53051209449768,1.6763806e-06,0.18059349060058594,2.754854679107666,0.21821789289647409,100,100000
63,0.0001659393310546875,9.507634401321411,2.185814e-06,0.1801302433013916,2.648890733718872,0.1375870046122257,100,100000
64,0.00021958351135253906,9.481848955154419,1.894557e-06,0.18273591995239258,2.6725990772247314,0.2031800948755255,100,100000
65,0.00013256072998046875,9.499601364135742,1.7170787e-06,0.18213510513305664,2.6083781719207764,0.13333333345750967,100,100000
66,0.009589195251464844,8.58050274848938,1.7136335e-06,0.18652820587158203,3.809492826461792,0.1483284571266,100,100000
67,0.00027179718017578125,9.487740516662598,1.7225743e-06,0.17999529838562012,2.6175696849823,0.48459910336265655,100,100000
68,0.0002732276916503906,9.624157190322876,1.894557e-06,0.18088865280151367,2.66939377784729,0.11876697547473808,100,100000
69,0.0001628398895263672,9.549373149871826,1.8890613e-06,0.1805710792541504,2.6728532314300537,0.9781096116068001,100,100000
70,0.00023412704467773438,9.54076099395752,2.1383166e-06,0.18212246894836426,2.7961137294769287,0.1407425408321457,100,100000
71,0.0005266666412353516,9.652874946594238,1.6763806e-06,0.18204736709594727,2.809983730316162,0.2063612764710076,100,100000
72,0.003640413284301758,9.879299879074097,1.8849969e-06,0.18429970741271973,3.3615307807922363,0.42054249652576287,100,100000
