id,fast_entropy_search,native_entropy_search,max_difference_for_fast_entropy_search,blink,matchms,max_difference_for_blink,query_number,library_number
0,0.0001850128173828125,0.0946650505065918,7.7666976e-07,0.004866361618041992,0.826308012008667,0.0,100,1000
1,0.0004131793975830078,0.09740471839904785,6.9067846e-07,0.004890918731689453,0.6412198543548584,0.3256913276012772,100,1000
2,0.00043845176696777344,0.0967264175415039,1.029148e-06,0.004519939422607422,0.41581273078918457,0.007613348152980315,100,1000
3,0.0001556873321533203,0.09557700157165527,7.7666976e-07,0.004427671432495117,0.025917768478393555,1.9313403709642074e-08,100,1000
4,0.0006814002990722656,0.09776854515075684,1.2011308e-06,0.0040395259857177734,0.0276641845703125,0.040060814636241865,100,1000
5,0.00029587745666503906,0.09671330451965332,1.287122e-06,0.004021883010864258,0.02628612518310547,0.03382094548968356,100,1000
6,0.0010042190551757812,0.09911203384399414,1.013279e-06,0.004050731658935547,0.030056238174438477,0.06818928393252506,100,1000
7,7.367134094238281e-05,0.09665060043334961,8.5716545e-07,0.003988504409790039,1.2613916397094727,5.2650703241674535e-11,100,1000
8,9.751319885253906e-05,0.09619569778442383,6.9067846e-07,0.004687786102294922,0.025562047958374023,0.0,100,1000
9,0.00016188621520996094,0.0959632396697998,8.6266107e-07,0.003960132598876953,0.026064157485961914,4.0741092666163325e-08,100,1000
10,0.00032830238342285156,0.09628486633300781,1.378609e-06,0.004028797149658203,0.02810978889465332,0.3398067990739166,100,1000
11,0.00045561790466308594,0.09729218482971191,1.2066264e-06,0.004145145416259766,0.026073455810546875,0.007944473082574274,100,1000
12,0.00024127960205078125,0.09662652015686035,1.2066264e-06,0.003967761993408203,0.025397777557373047,0.03934181273298651,100,1000
13,0.0001277923583984375,0.09619402885437012,9.486524e-07,0.004032611846923828,0.02542567253112793,3.3619104389259746e-08,100,1000
14,0.0008122920989990234,0.0978233814239502,1.0346438e-06,0.004025459289550781,0.026943445205688477,0.009596146491576123,100,1000
15,0.00032448768615722656,0.09721803665161133,7.7666976e-07,0.004009723663330078,0.027324676513671875,0.02984153888235979,100,1000
16,0.0001304149627685547,0.09615898132324219,7.7666976e-07,0.003987550735473633,0.025217771530151367,4.147807602938869e-08,100,1000
17,0.00018477439880371094,0.09684634208679199,1.1151394e-06,0.003950834274291992,0.025441884994506836,0.024153128734883712,100,1000
18,0.0007474422454833984,0.09809041023254395,1.0346438e-06,0.003981113433837891,0.026355266571044922,0.01505502525600329,100,1000
19,0.0006687641143798828,0.09757852554321289,8.6266107e-07,0.004019975662231445,0.027200698852539062,0.2976149716889836,100,1000
20,0.00012969970703125,0.09580659866333008,1.0346438e-06,0.00397181510925293,0.025379419326782227,3.736939518939053e-08,100,1000
21,0.0005631446838378906,0.09787535667419434,1.0346438e-06,0.003968000411987305,0.02649092674255371,3.947012383598292e-08,100,1000
22,0.00020885467529296875,0.09674382209777832,9.486524e-07,0.003966569900512695,0.027232646942138672,0.12379710749739896,100,1000
23,0.0014793872833251953,0.08299016952514648,1.2066264e-06,0.004094362258911133,0.028046131134033203,0.09277227605825762,100,1000
24,0.0009763240814208984,0.0991051197052002,1.3746321e-06,0.004070281982421875,0.031058073043823242,0.04358513951898737,100,1000
25,7.462501525878906e-05,0.09589576721191406,6.9067846e-07,0.004035472869873047,0.0256197452545166,6.290197529512653e-11,100,1000
26,0.0009882450103759766,0.0992882251739502,1.0346438e-06,0.003988981246948242,0.02611231803894043,0.07829648556643715,100,1000
27,0.000873565673828125,0.09888505935668945,1.2759119e-06,0.004034757614135742,0.030070781707763672,0.02522576395916956,100,1000
28,0.00024199485778808594,0.09761428833007812,1.2011308e-06,0.004003047943115234,0.026274681091308594,0.09407439228167423,100,1000
29,0.0013012886047363281,0.09997797012329102,1.029148e-06,0.004088163375854492,0.027799367904663086,3.384773600290103e-08,100,1000
30,0.00034999847412109375,0.09772133827209473,1.0346438e-06,0.003978729248046875,0.027239084243774414,0.06627464484587166,100,1000
31,0.00021076202392578125,0.09775304794311523,7.7666976e-07,0.003977775573730469,0.025627851486206055,0.004349033743594562,100,1000
32,0.0002377033233642578,0.0969085693359375,1.029148e-06,0.003958463668823242,0.02573108673095703,6.205417069082841e-09,100,1000
33,6.842613220214844e-05,0.09599924087524414,8.6266107e-07,0.003914356231689453,0.025334835052490234,7.462845966199616e-10,100,1000
34,0.0002598762512207031,0.09706282615661621,8.6266107e-07,0.003930091857910156,0.026940107345581055,5.9316187517310937e-08,100,1000
35,6.771087646484375e-05,0.09640693664550781,8.6266107e-07,0.003940582275390625,0.02551579475402832,1.7762057602510595e-08,100,1000
36,0.0006496906280517578,0.0810084342956543,1.3731134e-06,0.00400853157043457,0.025485515594482422,8.089642677955311e-09,100,1000
37,0.0002932548522949219,0.09732508659362793,1.2011308e-06,0.003950357437133789,0.027967214584350586,0.04940648750828791,100,1000
38,0.0010864734649658203,0.08224892616271973,1.8890613e-06,0.004057884216308594,0.02570509910583496,0.016469959834408052,100,1000
39,0.00039649009704589844,0.09754490852355957,1.2066264e-06,0.003953218460083008,0.025786638259887695,0.04222878497108732,100,1000
