id,fast_entropy_search,native_entropy_search,max_difference_for_fast_entropy_search,blink,matchms,max_difference_for_blink,query_number,library_number
0,0.0002231597900390625,0.09482693672180176,8.6266107e-07,0.005541324615478516,1.4384891986846924,0.20004809518983493,100,1000
1,9.489059448242188e-05,0.09558939933776855,8.6266107e-07,0.005211591720581055,0.6719639301300049,0.0,100,1000
2,0.0002434253692626953,0.0955803394317627,7.7666976e-07,0.005052089691162109,0.34304332733154297,0.014475182309165655,100,1000
3,0.0015087127685546875,0.0813755989074707,1.5143305e-06,0.005225419998168945,0.03200507164001465,0.049537773910070526,100,1000
4,0.00013971328735351562,0.09566974639892578,1.0346438e-06,0.0046138763427734375,0.02595996856689453,1.1753818529580684e-08,100,1000
5,0.0036499500274658203,0.0862114429473877,1.378609e-06,0.004851102828979492,0.034681081771850586,0.04514682951226669,100,1000
6,0.0003616809844970703,0.0967416763305664,1.0346438e-06,0.004617452621459961,0.026082277297973633,0.0713451341698568,100,1000
7,7.605552673339844e-05,0.09612083435058594,1.029148e-06,0.0045032501220703125,0.3962972164154053,1.7236221894201265e-08,100,1000
8,0.0017511844635009766,0.08181285858154297,1.2591481e-06,0.00496983528137207,0.03303885459899902,0.054584114038758735,100,1000
9,0.000701904296875,0.09808540344238281,1.2516975e-06,0.004694223403930664,0.02965855598449707,0.04977524072648341,100,1000
10,8.058547973632812e-05,0.09660935401916504,8.6266107e-07,0.004587650299072266,0.02661442756652832,2.9592168993008983e-08,100,1000
11,0.0005748271942138672,0.09825372695922852,1.2066264e-06,0.004589080810546875,0.029288768768310547,0.01473573268082961,100,1000
12,0.0001380443572998047,0.09598183631896973,9.685755e-07,0.0045626163482666016,0.028146743774414062,3.337366466515945e-08,100,1000
13,0.00024962425231933594,0.09723210334777832,1.2011308e-06,0.0045642852783203125,0.027363300323486328,6.490342208120836e-09,100,1000
14,0.0005321502685546875,0.09797167778015137,1.244247e-06,0.0046045780181884766,0.031156063079833984,0.01924446237485547,100,1000
