id,fast_entropy_search,native_entropy_search,max_difference_for_fast_entropy_search,blink,matchms,max_difference_for_blink,query_number,library_number
0,0.0001900196075439453,0.010131120681762695,4.3270447e-07,0.0038270950317382812,1.4337413311004639,1.7599934842849052e-08,100,100
1,0.000415802001953125,0.010327577590942383,1.2011308e-06,0.0037078857421875,0.0028731822967529297,0.06299445711640433,100,100
2,0.00040149688720703125,0.010191917419433594,1.1846423e-06,0.003016233444213867,0.003133535385131836,2.6152879639695925e-08,100,100
3,0.0001163482666015625,0.010047674179077148,7.7666976e-07,0.002972126007080078,0.0028951168060302734,4.573596154577864e-09,100,100
4,0.0006611347198486328,0.01022791862487793,1.2011308e-06,0.003007650375366211,0.3226015567779541,0.000816831595678788,100,100
5,0.00032973289489746094,0.01021432876586914,6.046871e-07,0.0037317276000976562,0.0029442310333251953,0.012806129119819987,100,100
6,0.0010030269622802734,0.010339736938476562,6.556511e-07,0.003081083297729492,0.00321197509765625,0.026541406569974793,100,100
7,6.413459777832031e-05,0.009981870651245117,6.9067846e-07,0.002991199493408203,1.321774959564209,9.69661767546981e-09,100,100
8,9.799003601074219e-05,0.010087251663208008,5.186958e-07,0.003551483154296875,0.0026619434356689453,0.0,100,100
9,0.00015497207641601562,0.010010242462158203,8.5716545e-07,0.003045797348022461,0.0028228759765625,1.817921813085377e-08,100,100
10,0.0003170967102050781,0.010087966918945312,9.573996e-07,0.003078460693359375,0.0029807090759277344,7.260119661012254e-08,100,100
11,0.00045299530029296875,0.010295391082763672,1.1151394e-06,0.0030813217163085938,0.002875804901123047,7.752088526657985e-09,100,100
12,0.00023174285888671875,0.01009225845336914,1.287122e-06,0.0030670166015625,0.002826213836669922,3.105860124641424e-08,100,100
13,0.00012254714965820312,0.010063886642456055,7.281784e-07,0.0030448436737060547,0.0028045177459716797,1.0049215148910662e-07,100,100
14,0.0008039474487304688,0.010274887084960938,1.064036e-06,0.003106355667114258,0.002967357635498047,0.00897349474805898,100,100
15,0.0003211498260498047,0.010149002075195312,6.046871e-07,0.0030655860900878906,0.0029714107513427734,0.0034813908733484266,100,100
16,0.00011920928955078125,0.010014772415161133,8.5716545e-07,0.003045797348022461,0.0027964115142822266,0.01438018992866866,100,100
17,0.00017690658569335938,0.010022640228271484,8.6266107e-07,0.0030527114868164062,0.0027577877044677734,7.524610801112885e-08,100,100
18,0.0007536411285400391,0.010250329971313477,6.9067846e-07,0.0030786991119384766,0.0029609203338623047,0.012806129119819987,100,100
19,0.0006623268127441406,0.010186433792114258,8.5716545e-07,0.0030863285064697266,0.0029261112213134766,4.8578085776185276e-08,100,100
20,0.00011777877807617188,0.009948253631591797,6.9067846e-07,0.003016233444213867,0.0027632713317871094,8.45594039233788e-08,100,100
21,0.0005633831024169922,0.010222196578979492,8.6266107e-07,0.0030519962310791016,0.002888202667236328,0.0030234159644534457,100,100
22,0.00020122528076171875,0.010077714920043945,9.4315675e-07,0.0030105113983154297,0.0029664039611816406,1.3131054821258203e-07,100,100
23,0.0015006065368652344,0.008562326431274414,1.2591481e-06,0.003148794174194336,0.003013134002685547,0.016338355918029353,100,100
24,0.0009648799896240234,0.010290861129760742,8.5716545e-07,0.0030965805053710938,0.0032639503479003906,0.00897349474805898,100,100
25,6.318092346191406e-05,0.009911060333251953,6.9067846e-07,0.003026247024536133,0.0028057098388671875,1.4868934902767528e-10,100,100
26,0.0009789466857910156,0.010264396667480469,6.9067846e-07,0.0030984878540039062,0.0028014183044433594,1.4230012279625726e-08,100,100
27,0.0008611679077148438,0.010212898254394531,1.2011308e-06,0.003090381622314453,0.003119945526123047,0.026541406569974793,100,100
28,0.00022840499877929688,0.01005864143371582,1.2668315e-06,0.0030431747436523438,0.002871274948120117,2.813387478539653e-08,100,100
29,0.00133514404296875,0.010416507720947266,1.2011308e-06,0.0031270980834960938,0.002994537353515625,0.020197421252264425,100,100
30,0.00034046173095703125,0.01006627082824707,8.5716545e-07,0.0031423568725585938,0.002956867218017578,2.6674865427622763e-08,100,100
31,0.00020503997802734375,0.010070562362670898,5.186958e-07,0.0030291080474853516,0.002787351608276367,7.563164983181991e-08,100,100
32,0.00023365020751953125,0.01011514663696289,8.6266107e-07,0.003056049346923828,0.0027914047241210938,3.609771381807292e-08,100,100
33,6.0558319091796875e-05,0.010053157806396484,5.186958e-07,0.0030126571655273438,0.002803802490234375,1.3668778608977306e-09,100,100
34,0.0002562999725341797,0.010083198547363281,9.5088035e-07,0.003049135208129883,0.002921581268310547,1.6885053355508717e-08,100,100
35,6.628036499023438e-05,0.010088682174682617,6.9067846e-07,0.00301361083984375,0.0026743412017822266,0.0,100,100
36,0.0006728172302246094,0.0084381103515625,1.029148e-06,0.0030646324157714844,0.0027933120727539062,7.094570575461034e-08,100,100
37,0.00029087066650390625,0.010097980499267578,9.486524e-07,0.0030591487884521484,0.0030171871185302734,3.604387044386925e-08,100,100
38,0.0011355876922607422,0.008569955825805664,1.545096e-06,0.003108978271484375,0.002822399139404297,1.3411037613764165e-08,100,100
39,0.0003905296325683594,0.0100250244140625,1.2011308e-06,0.0030336380004882812,0.002792835235595703,9.016543134343635e-08,100,100
40,8.988380432128906e-05,0.00997304916381836,8.2992483e-07,0.003020763397216797,0.002830028533935547,1.9879735191352665e-08,100,100
41,0.00011968612670898438,0.010019302368164062,7.1013346e-07,0.0030095577239990234,0.0027701854705810547,1.5981661299901972e-08,100,100
42,0.0010094642639160156,0.010236978530883789,8.5716545e-07,0.0030829906463623047,0.0031452178955078125,0.0016977477886389938,100,100
43,0.1319291591644287,0.03109574317932129,1.4207326e-06,0.01466679573059082,0.015026569366455078,0.012890281255374801,100,100
44,0.00020623207092285156,0.010097742080688477,8.6266107e-07,0.0032472610473632812,0.0027360916137695312,1.990415610109153e-08,100,100
45,0.00020599365234375,0.010080575942993164,4.9438677e-07,0.0030121803283691406,0.002737283706665039,5.121858714929317e-09,100,100
