id,fast_entropy_search,native_entropy_search,max_difference_for_fast_entropy_search,blink,matchms,max_difference_for_blink,query_number,library_number
0,0.00023937225341796875,9.501908540725708,1.6310873e-06,0.16501879692077637,3.9435479640960693,1.7599934842849052e-08,100,100000
1,0.0005838871002197266,9.677851915359497,1.7225743e-06,0.1669301986694336,2.6958820819854736,0.4522426109629003,100,100000
2,0.0009772777557373047,9.840866327285767,1.8890613e-06,0.1661972999572754,3.30802059173584,0.20213522298094613,100,100000
3,0.0003006458282470703,10.222240686416626,1.8533319e-06,0.16671538352966309,2.6841671466827393,0.4592422537346563,100,100000
4,0.0011835098266601562,9.840749502182007,1.5124679e-06,0.16829824447631836,2.873950242996216,0.17816495086905118,100,100000
5,0.0005817413330078125,9.752647638320923,1.4321413e-06,0.1645505428314209,2.755267381668091,0.1756922593989615,100,100000
6,0.0019903182983398438,10.212630987167358,1.9706786e-06,0.1677401065826416,3.228694200515747,0.24413383589407606,100,100000
7,0.0001506805419921875,9.634442329406738,1.5505917e-06,0.16627168655395508,3.7356982231140137,0.41499665498682053,100,100000
8,0.0001323223114013672,9.783961772918701,1.378609e-06,0.16695237159729004,2.712646722793579,0.09125248638684097,100,100000
9,0.00035190582275390625,9.745081901550293,1.9750526e-06,0.16567492485046387,2.7162930965423584,0.3409762734214378,100,100000
10,0.0006871223449707031,9.911155700683594,1.7406419e-06,0.16704630851745605,3.002382278442383,0.5019668290116706,100,100000
11,0.0006856918334960938,9.87179446220398,1.6037375e-06,0.16501855850219727,2.7178001403808594,0.37894827150660865,100,100000
12,0.00038242340087890625,9.784286975860596,1.5930273e-06,0.16708707809448242,2.748030185699463,0.3043332711788385,100,100000
13,0.0002205371856689453,9.81786847114563,1.5348196e-06,0.16459226608276367,2.6193313598632812,0.20470339571485133,100,100000
14,0.001092672348022461,9.912566661834717,1.6354024e-06,0.16850614547729492,2.735187292098999,0.12853461155526907,100,100000
15,0.000659942626953125,9.834224224090576,1.891749e-06,0.1662919521331787,2.8027451038360596,0.28258852548647284,100,100000
16,0.00024127960205078125,9.746708393096924,1.97778e-06,0.16641640663146973,2.6223719120025635,0.6661501269061624,100,100000
17,0.0002624988555908203,9.814829111099243,1.9707368e-06,0.16808867454528809,2.61807918548584,0.07102160543753896,100,100000
18,0.0011022090911865234,10.044723510742188,2.410505e-06,0.167008638381958,2.7797563076019287,0.13770754330703197,100,100000
19,0.0009610652923583984,9.955926179885864,1.6989652e-06,0.16689610481262207,2.82796311378479,0.7130592505297014,100,100000
20,0.0002124309539794922,9.739067316055298,1.4795805e-06,0.1688978672027588,2.5925374031066895,0.5157698896666482,100,100000
21,0.0007886886596679688,9.982223749160767,1.5505917e-06,0.163438081741333,2.7577550411224365,0.7284079000477832,100,100000
22,0.0004887580871582031,9.804611444473267,1.6310873e-06,0.16533207893371582,2.828962564468384,0.3150709321759887,100,100000
23,0.001976490020751953,8.3909912109375,2.2193417e-06,0.16802048683166504,3.0543909072875977,0.24520598480314912,100,100000
24,0.0020890235900878906,10.0096275806427,1.6540289e-06,0.16631484031677246,3.170171022415161,0.17555375727863862,100,100000
25,0.0001461505889892578,9.686062812805176,1.5880796e-06,0.16666007041931152,2.572352409362793,0.10739854187421537,100,100000
26,0.0011382102966308594,9.982575178146362,1.6386621e-06,0.16585350036621094,2.665851354598999,0.6822905410792037,100,100000
27,0.0019435882568359375,9.91933560371399,1.66893e-06,0.16626524925231934,3.094888925552368,0.20368259396064672,100,100000
28,0.0004119873046875,9.772538423538208,1.4591047e-06,0.16708087921142578,2.700585126876831,0.2875387971680136,100,100000
29,0.0016601085662841797,10.082230806350708,1.80793e-06,0.1669011116027832,2.866395950317383,0.6886493609210387,100,100000
30,0.0006415843963623047,9.827380418777466,1.8890613e-06,0.1666889190673828,2.809389114379883,0.17627587356102392,100,100000
31,0.0003261566162109375,9.756859540939331,1.6572885e-06,0.16177082061767578,2.5948076248168945,0.12690161504206104,100,100000
32,0.0003771781921386719,9.697987079620361,1.4646004e-06,0.1681959629058838,2.651066303253174,0.34188699289429786,100,100000
33,0.00016021728515625,9.597718954086304,1.378609e-06,0.16697311401367188,2.5793113708496094,0.20663947818485742,100,100000
34,0.0005276203155517578,9.598207950592041,1.7170787e-06,0.1659870147705078,2.7491278648376465,0.5221496593428204,100,100000
35,0.00014400482177734375,9.657123327255249,1.6288832e-06,0.1666572093963623,2.586581230163574,0.05719172421981311,100,100000
36,0.0007927417755126953,8.056477785110474,1.7387792e-06,0.16544175148010254,2.5924723148345947,0.2712064117971371,100,100000
37,0.0006093978881835938,9.661173582077026,1.7066486e-06,0.16610455513000488,2.8248250484466553,0.56987721701206,100,100000
38,0.0012602806091308594,8.128289461135864,2.0964071e-06,0.1663823127746582,2.6366751194000244,0.05833352179636651,100,100000
39,0.0005369186401367188,9.6596999168396,1.7170787e-06,0.16657185554504395,2.618824005126953,0.5654361953836234,100,100000
40,0.00019550323486328125,9.603182077407837,1.9320569e-06,0.1656630039215088,2.602435827255249,0.30809800588272473,100,100000
41,0.000244140625,9.552002429962158,1.6919803e-06,0.16651511192321777,2.6313204765319824,0.2548490097301618,100,100000
42,0.0017938613891601562,9.852495193481445,1.7225743e-06,0.16839337348937988,3.0087838172912598,0.1417666099012399,100,100000
43,0.14514875411987305,31.07272982597351,3.2186508e-06,0.19472074508666992,13.738354444503784,0.029819818283814248,100,100000
44,0.0002872943878173828,9.570576429367065,1.636583e-06,0.16391539573669434,2.6239659786224365,0.21220269721299917,100,100000
45,0.00030231475830078125,9.54420804977417,1.4646004e-06,0.16605520248413086,2.540945053100586,0.10994363557257021,100,100000
46,0.0008599758148193359,9.59519648551941,1.894557e-06,0.16771221160888672,2.6720941066741943,0.523546154767516,100,100000
47,0.0010762214660644531,9.62468147277832,1.6558915e-06,0.16663742065429688,2.758819818496704,0.6080971557447682,100,100000
48,0.00037407875061035156,9.591565608978271,1.8519349e-06,0.16713595390319824,2.636122226715088,0.305537292419996,100,100000
49,0.00025177001953125,9.627225875854492,1.7259736e-06,0.16579747200012207,2.5982203483581543,0.18142002823366593,100,100000
50,0.00035309791564941406,9.655864477157593,1.5874393e-06,0.1685333251953125,2.6171841621398926,0.10987268542030042,100,100000
51,0.0004611015319824219,9.680770635604858,1.4844118e-06,0.1672208309173584,2.591149091720581,0.1714803007727503,100,100000
52,0.00015807151794433594,9.558157444000244,1.636583e-06,0.16529488563537598,2.5475351810455322,0.015549687843576264,100,100000
53,0.0003204345703125,9.68069314956665,2.1273736e-06,0.16810393333435059,2.6511518955230713,0.15800822978964668,100,100000
54,0.0006182193756103516,9.600303411483765,1.4521647e-06,0.16620326042175293,2.588757038116455,0.38959487740522486,100,100000
55,0.00041294097900390625,9.516711473464966,1.6833656e-06,0.16490697860717773,2.629301071166992,0.07608402158092573,100,100000
56,0.0002579689025878906,9.549633502960205,1.4591047e-06,0.16649866104125977,2.538236379623413,0.1932256937804123,100,100000
57,0.001234292984008789,9.75637173652649,1.7170787e-06,0.16901826858520508,2.9703500270843506,0.18106048371161707,100,100000
58,0.0005276203155517578,9.745116710662842,1.7225743e-06,0.16455507278442383,2.697319746017456,0.11869252139954592,100,100000
59,0.0004239082336425781,9.706947326660156,1.3731134e-06,0.16800665855407715,2.605921506881714,0.09752949940858571,100,100000
60,0.0013005733489990234,9.913625717163086,2.6142225e-06,0.16679978370666504,2.852078437805176,0.14359301939713057,100,100000
61,0.0005316734313964844,9.65438437461853,1.4873222e-06,0.1686408519744873,2.613872528076172,0.3159208806234903,100,100000
62,0.0020928382873535156,9.824404954910278,1.9073486e-06,0.1693434715270996,3.1819090843200684,0.2027819605677718,100,100000
63,0.0018761157989501953,9.843379259109497,1.9408762e-06,0.16702032089233398,2.8203632831573486,0.4385661893050359,100,100000
64,0.0003769397735595703,9.58350157737732,1.6381964e-06,0.1661820411682129,2.684396743774414,0.925733780920227,100,100000
65,0.00036072731018066406,9.636769771575928,1.5981495e-06,0.1653733253479004,2.6598622798919678,0.5000217594203544,100,100000
66,0.0010035037994384766,9.755704641342163,1.8305145e-06,0.16813015937805176,2.859644651412964,0.3284995043923995,100,100000
67,0.0005056858062744141,9.74311637878418,1.5001278e-06,0.16647553443908691,2.6307411193847656,0.18323157526394795,100,100000
68,0.000347137451171875,9.686118125915527,1.545096e-06,0.16781878471374512,2.6488635540008545,0.14658989938121875,100,100000
69,0.0005064010620117188,9.699491024017334,1.6668346e-06,0.16776275634765625,2.6467082500457764,0.7901977925403344,100,100000
70,0.0003170967102050781,9.647971630096436,1.5790574e-06,0.16692543029785156,2.6295576095581055,0.9266370754509055,100,100000
71,0.001026153564453125,9.81773042678833,1.6940758e-06,0.16731834411621094,2.815999984741211,0.18899759008041112,100,100000
72,0.0003705024719238281,9.656334638595581,1.8011779e-06,0.16707110404968262,2.613232135772705,0.1054232334485803,100,100000
73,0.0015468597412109375,9.94233775138855,1.8081628e-06,0.1672518253326416,2.682177782058716,0.09823577785238104,100,100000
74,0.0002262592315673828,9.587300539016724,1.7253915e-06,0.16771507263183594,2.54790997505188,0.030481868628995618,100,100000
75,0.00026416778564453125,9.653769254684448,1.4591047e-06,0.1679542064666748,2.6016592979431152,0.02570261973467533,100,100000
76,0.0007195472717285156,9.752517223358154,1.5505917e-06,0.1676774024963379,2.801553964614868,0.2652079092805681,100,100000
77,0.0007989406585693359,9.763972759246826,1.7271377e-06,0.16716957092285156,2.772578001022339,0.3941079325795051,100,100000
78,0.004456043243408203,8.225695133209229,1.8663704e-06,0.17001008987426758,3.3949227333068848,0.278716487767758,100,100000
79,0.0011029243469238281,9.564353466033936,1.7480925e-06,0.16663002967834473,3.0230467319488525,0.18090527337298157,100,100000
80,0.0006198883056640625,9.62062931060791,1.5505917e-06,0.16758418083190918,2.6787195205688477,0.22376608025200334,100,100000
81,0.0011970996856689453,9.820971012115479,1.6540289e-06,0.16715192794799805,2.9084696769714355,0.3264620843087202,100,100000
82,0.00017523765563964844,9.438674926757812,1.2066264e-06,0.16551995277404785,2.509993314743042,0.08927492083172124,100,100000
83,0.00027751922607421875,9.558468341827393,1.6886042e-06,0.16806411743164062,2.680757999420166,0.2624457091843224,100,100000
84,0.0005199909210205078,9.658008813858032,1.5678816e-06,0.1664121150970459,2.746973991394043,0.2803082862434585,100,100000
85,0.0013957023620605469,9.9340078830719,1.9827858e-06,0.16564488410949707,2.8151514530181885,0.1952362314733083,100,100000
86,0.00035643577575683594,9.654420614242554,1.8067658e-06,0.16778826713562012,2.6972312927246094,0.3477922608612334,100,100000
87,0.002181529998779297,8.2072434425354,1.8849969e-06,0.16846990585327148,3.084657907485962,0.18979364303119076,100,100000
88,0.0017278194427490234,9.870604038238525,1.7170787e-06,0.16715216636657715,3.0619957447052,0.5042441678995292,100,100000
89,0.0006015300750732422,9.723581552505493,1.7170787e-06,0.16594624519348145,2.6437578201293945,0.5598457578977032,100,100000
90,0.00018644332885742188,9.620753765106201,1.5408441e-06,0.16731643676757812,2.553539752960205,0.09260084958626388,100,100000
91,0.0005373954772949219,9.709508419036865,1.5993137e-06,0.1669328212738037,2.7197978496551514,0.19179354656147476,100,100000
92,0.0002391338348388672,9.548389673233032,1.6214326e-06,0.16886353492736816,2.611705780029297,0.1310422364608521,100,100000
93,0.0006411075592041016,9.626049757003784,1.545096e-06,0.16789460182189941,2.676849603652954,0.5152395357978873,100,100000
94,0.000759124755859375,9.642638683319092,1.894557e-06,0.1641383171081543,2.599557399749756,0.11550964569548422,100,100000
95,0.00021576881408691406,9.552172899246216,1.5412224e-06,0.16829562187194824,2.5833678245544434,0.0806380650480493,100,100000
96,0.0003833770751953125,9.63781476020813,1.4386605e-06,0.1671736240386963,2.6862473487854004,0.7463924157363677,100,100000
97,0.0006422996520996094,9.750810861587524,1.5505917e-06,0.1682882308959961,2.8101632595062256,0.6267426592724866,100,100000
98,0.0005316734313964844,9.674973011016846,2.2676832e-06,0.16691160202026367,2.7804057598114014,0.19207007475515686,100,100000
99,0.00015854835510253906,9.582124471664429,1.4170073e-06,0.16675209999084473,2.58862042427063,1.0,100,100000
