id,fast_entropy_search,native_entropy_search,max_difference_for_fast_entropy_search,blink,matchms,max_difference_for_blink,query_number,library_number
0,0.0002231597900390625,0.9530966281890869,1.120635e-06,0.015685081481933594,1.6797730922698975,1.030750745867337e-08,100,10000
1,0.0004324913024902344,0.9818227291107178,1.4007092e-06,0.0170440673828125,0.27013254165649414,0.32025833379068164,100,10000
2,0.0005068778991699219,0.9857029914855957,1.3731134e-06,0.01553964614868164,0.609351634979248,0.20213522298094613,100,10000
3,0.00018215179443359375,0.9704368114471436,1.120635e-06,0.013550519943237305,0.2668116092681885,0.15381557025590367,100,10000
4,0.000762939453125,0.9914889335632324,1.3731134e-06,0.013606071472167969,0.28767824172973633,0.17816495086905118,100,10000
5,0.0003566741943359375,0.9795322418212891,1.4076941e-06,0.013407707214355469,0.2723052501678467,0.0769288039073863,100,10000
6,0.0011563301086425781,0.9993140697479248,1.8924475e-06,0.014580011367797852,0.30629873275756836,0.24413383589407606,100,10000
7,0.00010275840759277344,0.9738850593566895,1.378609e-06,0.013017416000366211,1.5817487239837646,0.41499665498682053,100,10000
8,0.00010514259338378906,0.965996503829956,1.0346438e-06,0.014954090118408203,0.25515198707580566,6.8800215802244935e-09,100,10000
9,0.00020623207092285156,0.9715170860290527,1.6310873e-06,0.014624834060668945,0.26962971687316895,0.15375930302960722,100,10000
10,0.00039124488830566406,0.9705393314361572,2.0377338e-06,0.014400720596313477,0.2826073169708252,0.25961365146570375,100,10000
11,0.0005080699920654297,0.9748251438140869,1.6037375e-06,0.015147686004638672,0.2695045471191406,0.37894827150660865,100,10000
12,0.00027823448181152344,0.9674818515777588,1.545096e-06,0.014596700668334961,0.26454925537109375,0.029249128208500074,100,10000
13,0.00016236305236816406,0.9666378498077393,1.2441263e-06,0.014734506607055664,0.260326623916626,0.06365798680269952,100,10000
14,0.0008747577667236328,0.9864153861999512,1.6056001e-06,0.015244007110595703,0.27640724182128906,0.05564692319550795,100,10000
15,0.00039196014404296875,0.9686887264251709,1.1622906e-06,0.014829397201538086,0.2794616222381592,0.21950495304912074,100,10000
16,0.0001652240753173828,0.9641866683959961,1.3271929e-06,0.014575481414794922,0.26189541816711426,0.015063856615034725,100,10000
17,0.00021958351135253906,0.9642250537872314,1.3731134e-06,0.014568567276000977,0.25946784019470215,0.04081388550694019,100,10000
18,0.0008091926574707031,0.9825966358184814,1.9036233e-06,0.014756917953491211,0.277801513671875,0.18173850603161423,100,10000
19,0.0007331371307373047,0.9848001003265381,1.378609e-06,0.014839649200439453,0.281033992767334,0.4307888827617996,100,10000
20,0.00015878677368164062,0.9624505043029785,1.287122e-06,0.014788627624511719,0.25978946685791016,0.0640985334124796,100,10000
21,0.0006232261657714844,0.9872868061065674,1.378609e-06,0.014890432357788086,0.2757117748260498,0.5627549048741883,100,10000
22,0.0002689361572265625,0.9750919342041016,1.2066264e-06,0.014590024948120117,0.2826836109161377,0.20932731781614852,100,10000
23,0.0015540122985839844,0.8261260986328125,1.4961697e-06,0.014772653579711914,0.2886676788330078,0.1314710585314295,100,10000
24,0.0011415481567382812,0.9984753131866455,1.3411045e-06,0.014792919158935547,0.31839418411254883,0.0932771712797887,100,10000
25,0.00010418891906738281,0.9691641330718994,1.1885422e-06,0.014381170272827148,0.25888943672180176,4.243209406062931e-08,100,10000
26,0.0010380744934082031,0.9967174530029297,1.6163103e-06,0.014678716659545898,0.2649242877960205,0.023469405759313684,100,10000
27,0.001041412353515625,0.99381422996521,1.5505917e-06,0.014727592468261719,0.3081972599029541,0.10736632201807793,100,10000
28,0.0002818107604980469,0.9756968021392822,1.2926178e-06,0.014475822448730469,0.2682838439941406,0.1028586824675669,100,10000
29,0.0013728141784667969,1.0023524761199951,1.80793e-06,0.014740705490112305,0.28214311599731445,0.5320381692337043,100,10000
30,0.0004000663757324219,0.979881763458252,1.5505917e-06,0.014642953872680664,0.2780001163482666,0.17627587356102392,100,10000
31,0.00024771690368652344,0.975170373916626,1.3448298e-06,0.014645099639892578,0.2620394229888916,0.07177759872109576,100,10000
32,0.0002865791320800781,0.9751386642456055,1.2066264e-06,0.014603853225708008,0.2657632827758789,0.04155186902549369,100,10000
33,0.00010132789611816406,0.9718611240386963,1.3731134e-06,0.014515399932861328,0.25704121589660645,0.054182409286017544,100,10000
34,0.0003209114074707031,0.9745209217071533,1.3731134e-06,0.014677047729492188,0.27864933013916016,0.337852390676243,100,10000
35,0.00010275840759277344,0.971904993057251,1.3738172e-06,0.014550209045410156,0.25818705558776855,0.05719172421981311,100,10000
36,0.0007061958312988281,0.8189358711242676,1.3731134e-06,0.014879941940307617,0.2618987560272217,0.015227466204395386,100,10000
37,0.000354766845703125,0.9799826145172119,1.3731134e-06,0.014642000198364258,0.2840595245361328,0.0840152573825444,100,10000
38,0.0011687278747558594,0.826838493347168,1.8890613e-06,0.014687061309814453,0.26404833793640137,0.014032805446870694,100,10000
39,0.00043582916259765625,0.9844193458557129,1.2066264e-06,0.014537334442138672,0.26341986656188965,0.5599234106942035,100,10000
40,0.0001354217529296875,0.9687623977661133,1.3356134e-06,0.014594316482543945,0.26241588592529297,0.10697031929161412,100,10000
41,0.0001633167266845703,0.974602460861206,1.120635e-06,0.014534950256347656,0.2639949321746826,0.24929906853024558,100,10000
42,0.0011355876922607422,1.000009298324585,1.4975667e-06,0.014827251434326172,0.3033108711242676,0.11094589677103724,100,10000
43,0.13261151313781738,3.0969345569610596,2.2649765e-06,0.02841782569885254,1.3614568710327148,0.02449804174720638,100,10000
44,0.0002238750457763672,0.9682202339172363,1.378609e-06,0.017110824584960938,0.2623255252838135,0.2051072731435968,100,10000
45,0.00024199485778808594,0.9707176685333252,1.2926178e-06,0.014726400375366211,0.2593226432800293,4.525030405932995e-08,100,10000
46,0.0007112026214599609,0.9891152381896973,1.5505917e-06,0.014661312103271484,0.2693774700164795,0.356448045615312,100,10000
47,0.0008227825164794922,0.9847278594970703,1.378609e-06,0.014807462692260742,0.2817118167877197,0.6080971557447682,100,10000
48,0.00024509429931640625,0.974323034286499,1.5681144e-06,0.014479398727416992,0.26626086235046387,0.10402304968808095,100,10000
49,0.0001900196075439453,0.9640946388244629,1.4646004e-06,0.014674186706542969,0.2623252868652344,0.7387535631080479,100,10000
50,0.0002741813659667969,0.9709248542785645,1.5505917e-06,0.014723777770996094,0.25879836082458496,0.04713943807253029,100,10000
