id,fast_entropy_search,matchms,query_number,library_number
0,0.0005962848663330078,1.4434614181518555,100,100
1,0.0005719661712646484,0.002779722213745117,100,100
2,0.0007143020629882812,0.0027179718017578125,100,100
3,0.0009200572967529297,0.0030841827392578125,100,100
4,0.000560760498046875,0.0027174949645996094,100,100
5,0.0012054443359375,0.0030417442321777344,100,100
6,0.0009965896606445312,0.003049135208129883,100,100
7,0.0004191398620605469,0.002650022506713867,100,100
8,0.0003485679626464844,0.0027093887329101562,100,100
9,0.0004215240478515625,0.002732992172241211,100,100
10,0.00041556358337402344,0.0026030540466308594,100,100
11,0.0007035732269287109,0.002986431121826172,100,100
12,0.0022547245025634766,0.0032634735107421875,100,100
13,0.003312826156616211,0.003329038619995117,100,100
14,0.0009222030639648438,0.3256676197052002,100,100
15,0.0009326934814453125,0.00293731689453125,100,100
16,0.00049591064453125,0.0029196739196777344,100,100
17,0.0011477470397949219,0.003149271011352539,100,100
18,0.0005652904510498047,0.002760648727416992,100,100
19,0.0009150505065917969,0.0027768611907958984,100,100
20,0.00020194053649902344,0.002732992172241211,100,100
21,0.000988006591796875,0.002981901168823242,100,100
22,0.0009922981262207031,0.0029230117797851562,100,100
23,0.00011968612670898438,1.3296787738800049,100,100
24,0.0001838207244873047,0.002772808074951172,100,100
25,0.0012195110321044922,0.0031332969665527344,100,100
26,0.000640869140625,0.0029611587524414062,100,100
27,0.0019080638885498047,0.0032701492309570312,100,100
28,0.0006999969482421875,0.002833127975463867,100,100
29,0.0008423328399658203,0.003019571304321289,100,100
30,0.0006248950958251953,0.002946138381958008,100,100
31,0.0024709701538085938,0.0030350685119628906,100,100
32,0.0004887580871582031,0.002784252166748047,100,100
33,0.0008370876312255859,0.0028798580169677734,100,100
34,0.0009088516235351562,0.0029070377349853516,100,100
35,0.004127979278564453,0.003320932388305664,100,100
36,0.000759124755859375,0.0026521682739257812,100,100
37,0.0003371238708496094,0.0027201175689697266,100,100
38,0.0013833045959472656,0.0027403831481933594,100,100
39,0.003353118896484375,0.0034210681915283203,100,100
40,0.00019741058349609375,0.0027501583099365234,100,100
41,0.0008318424224853516,0.0029456615447998047,100,100
42,0.001392364501953125,0.0030248165130615234,100,100
43,0.0010371208190917969,0.0031261444091796875,100,100
44,0.001459360122680664,0.0030362606048583984,100,100
45,0.0012459754943847656,0.0029261112213134766,100,100
46,0.003070831298828125,0.0033071041107177734,100,100
47,0.0073354244232177734,0.003548145294189453,100,100
48,0.0022411346435546875,0.003353595733642578,100,100
49,0.0014612674713134766,0.0028896331787109375,100,100
50,0.001871347427368164,0.0027670860290527344,100,100
51,0.0009665489196777344,0.0028502941131591797,100,100
52,0.0018041133880615234,0.0028867721557617188,100,100
53,0.0006892681121826172,0.003021717071533203,100,100
54,0.0029993057250976562,0.0034227371215820312,100,100
55,0.0007584095001220703,0.0027239322662353516,100,100
56,0.0001964569091796875,0.0026526451110839844,100,100
57,0.0020935535430908203,0.003311634063720703,100,100
58,0.004250049591064453,0.003252744674682617,100,100
59,0.0018825531005859375,0.0032095909118652344,100,100
60,0.0009756088256835938,0.002933502197265625,100,100
61,0.01006770133972168,0.0034685134887695312,100,100
62,0.019598960876464844,0.003981590270996094,100,100
63,0.004674196243286133,0.0032835006713867188,100,100
64,0.0032927989959716797,0.003178119659423828,100,100
65,0.003904104232788086,0.00335693359375,100,100
66,0.0005552768707275391,0.0028100013732910156,100,100
67,0.00019669532775878906,0.0026853084564208984,100,100
68,0.0007684230804443359,0.002804279327392578,100,100
69,0.00627899169921875,0.0034215450286865234,100,100
70,0.0007665157318115234,0.0029070377349853516,100,100
71,0.004956245422363281,0.0028061866760253906,100,100
72,0.0008349418640136719,0.0026845932006835938,100,100
73,0.00777745246887207,0.0032358169555664062,100,100
74,0.0012557506561279297,0.0031681060791015625,100,100
75,0.009727239608764648,0.003654003143310547,100,100
76,0.004945993423461914,0.0027923583984375,100,100
77,0.007108211517333984,0.0032837390899658203,100,100
78,0.0015327930450439453,0.0030324459075927734,100,100
79,0.026482343673706055,0.0039615631103515625,100,100
80,0.0013928413391113281,0.003163576126098633,100,100
81,0.003980398178100586,0.0028014183044433594,100,100
82,0.0013189315795898438,0.0028641223907470703,100,100
83,0.002371549606323242,0.0034279823303222656,100,100
84,0.0005567073822021484,0.0029554367065429688,100,100
85,0.0005548000335693359,0.0029096603393554688,100,100
86,0.00026988983154296875,0.0026781558990478516,100,100
87,0.00019621849060058594,0.0027971267700195312,100,100
88,0.0009870529174804688,0.0030884742736816406,100,100
89,0.0006260871887207031,0.0029268264770507812,100,100
90,0.0014634132385253906,0.0030825138092041016,100,100
91,0.027472257614135742,0.004147529602050781,100,100
92,0.0024690628051757812,0.0032901763916015625,100,100
93,0.0012557506561279297,0.002768993377685547,100,100
94,0.0008282661437988281,0.0027403831481933594,100,100
95,0.0006971359252929688,0.0026900768280029297,100,100
96,0.00232696533203125,0.0031130313873291016,100,100
97,0.00041031837463378906,0.0028753280639648438,100,100
98,0.009409427642822266,0.003915071487426758,100,100
99,0.0013854503631591797,0.0026769638061523438,100,100
