id,fast_entropy_search,native_entropy_search,max_difference_for_fast_entropy_search,blink,matchms,max_difference_for_blink,query_number,library_number
0,0.00030493736267089844,0.09653043746948242,1.7225743e-06,0.005786895751953125,0.5558822154998779,0.0,100,1000
1,8.797645568847656e-05,0.09756731986999512,6.9067846e-07,0.005568504333496094,0.04585623741149902,0.0,100,1000
2,0.00022220611572265625,0.09729671478271484,7.711741e-07,0.005082845687866211,0.6570990085601807,3.002603166102347e-08,100,1000
3,0.00020456314086914062,0.09729838371276855,5.186958e-07,0.005564451217651367,0.04533839225769043,2.9572875592798198e-08,100,1000
4,0.0001633167266845703,0.09731864929199219,6.9067846e-07,0.00478053092956543,0.04507780075073242,1.6280525927392375e-08,100,1000
5,0.00018906593322753906,0.09710931777954102,5.991914e-07,0.004762887954711914,0.04927182197570801,8.522316519155027e-09,100,1000
6,0.00021910667419433594,0.09742307662963867,6.851828e-07,0.004845619201660156,0.04867076873779297,1.8063458340211724e-08,100,1000
7,0.0001647472381591797,0.09746932983398438,7.1525574e-07,0.0048046112060546875,0.049303531646728516,5.301284089487268e-08,100,1000
8,0.00021958351135253906,0.09766268730163574,8.5716545e-07,0.004816293716430664,0.04889202117919922,1.8063458340211724e-08,100,1000
9,0.00019240379333496094,0.09746122360229492,5.991914e-07,0.004817008972167969,0.049349308013916016,3.9518735617249945e-08,100,1000
10,0.0003306865692138672,0.09827804565429688,1.0346438e-06,0.004826068878173828,0.0492403507232666,1.9770898251891822e-08,100,1000
11,0.0002231597900390625,0.09764671325683594,6.9067846e-07,0.004801750183105469,0.048357486724853516,3.4963183459524316e-08,100,1000
12,0.00028228759765625,0.09773802757263184,1.0346438e-06,0.004797220230102539,0.04524350166320801,0.0,100,1000
13,0.00015878677368164062,0.09792900085449219,6.9067846e-07,0.004778623580932617,0.04557609558105469,1.6280525927392375e-08,100,1000
14,0.00022077560424804688,0.09824085235595703,8.5716545e-07,0.004751443862915039,0.04958391189575195,3.538806969682895e-08,100,1000
15,0.00022172927856445312,0.09693264961242676,6.9067846e-07,0.004822969436645508,0.0487208366394043,2.3567890083953102e-08,100,1000
