id,fast_entropy_search,matchms,query_number,library_number
0,0.002466440200805664,27.181857109069824,100,1000000
1,0.018312454223632812,25.731175899505615,100,1000000
2,0.002262115478515625,26.106809616088867,100,1000000
3,0.018256425857543945,25.794230699539185,100,1000000
4,0.012677907943725586,25.51905655860901,100,1000000
5,0.012969732284545898,25.69432306289673,100,1000000
6,0.0023953914642333984,25.694714307785034,100,1000000
7,0.05864262580871582,30.63112449645996,100,1000000
8,0.002720355987548828,26.355753898620605,100,1000000
9,0.018093109130859375,27.17346978187561,100,1000000
10,0.011447906494140625,25.585839986801147,100,1000000
11,0.01766204833984375,24.74810814857483,100,1000000
12,0.00212860107421875,24.465638875961304,100,1000000
13,0.003922224044799805,24.980435371398926,100,1000000
14,0.0024690628051757812,24.746752738952637,100,1000000
15,0.008211135864257812,25.369176387786865,100,1000000
16,0.01739645004272461,24.973193645477295,100,1000000
17,0.0035724639892578125,25.05312180519104,100,1000000
18,0.0029447078704833984,24.60965061187744,100,1000000
19,0.0039904117584228516,25.80659055709839,100,1000000
20,0.0034275054931640625,25.16441583633423,100,1000000
21,0.0015492439270019531,24.784873723983765,100,1000000
22,0.003791332244873047,25.101691722869873,100,1000000
23,0.004515647888183594,25.03385019302368,100,1000000
24,0.007450103759765625,25.268720865249634,100,1000000
25,0.005262136459350586,25.78422474861145,100,1000000
26,0.0044307708740234375,25.28821635246277,100,1000000
27,0.0012259483337402344,25.76776909828186,100,1000000
28,0.017729759216308594,24.79004144668579,100,1000000
29,0.027087688446044922,25.924606561660767,100,1000000
30,0.003335714340209961,24.608497858047485,100,1000000
31,0.024155616760253906,24.753479719161987,100,1000000
32,0.014248847961425781,25.792260885238647,100,1000000
33,0.011147499084472656,24.862760543823242,100,1000000
34,0.014093637466430664,25.816768407821655,100,1000000
35,0.002267122268676758,24.36319327354431,100,1000000
36,0.017648935317993164,24.899198055267334,100,1000000
37,0.017483234405517578,24.866353034973145,100,1000000
38,0.015973329544067383,24.55771279335022,100,1000000
39,0.0076906681060791016,25.239008903503418,100,1000000
40,0.005984067916870117,25.099434852600098,100,1000000
41,0.003652334213256836,24.886810064315796,100,1000000
42,0.0034270286560058594,24.952736854553223,100,1000000
43,0.008081197738647461,25.282730102539062,100,1000000
44,0.01882147789001465,24.572760820388794,100,1000000
45,0.002059459686279297,24.54861354827881,100,1000000
46,0.019020557403564453,25.8393497467041,100,1000000
47,0.0033957958221435547,24.72693133354187,100,1000000
48,0.017650365829467773,24.620781183242798,100,1000000
49,0.0018203258514404297,24.559739351272583,100,1000000
50,0.0023784637451171875,24.87082028388977,100,1000000
51,0.0022499561309814453,24.494345664978027,100,1000000
52,0.015624761581420898,25.08702564239502,100,1000000
53,0.0022017955780029297,24.465152740478516,100,1000000
54,0.014843940734863281,24.623091459274292,100,1000000
55,0.012230396270751953,24.949445486068726,100,1000000
56,0.016351938247680664,25.424499988555908,100,1000000
57,0.012858390808105469,25.052589893341064,100,1000000
58,0.0022132396697998047,24.92575216293335,100,1000000
59,0.01730060577392578,24.758145570755005,100,1000000
60,0.014079570770263672,25.939043283462524,100,1000000
61,0.014046430587768555,25.66208577156067,100,1000000
62,0.0030939579010009766,24.598572492599487,100,1000000
63,0.0030891895294189453,24.606298208236694,100,1000000
64,0.017173290252685547,24.98140525817871,100,1000000
65,0.014711618423461914,24.786169290542603,100,1000000
66,0.018931865692138672,24.664084672927856,100,1000000
67,0.003239870071411133,24.37581205368042,100,1000000
68,0.0008533000946044922,24.480216026306152,100,1000000
69,0.01800227165222168,24.795312881469727,100,1000000
70,0.0028014183044433594,24.658924341201782,100,1000000
71,0.0175018310546875,24.598758935928345,100,1000000
72,0.017731428146362305,24.599533319473267,100,1000000
73,0.0034766197204589844,24.51614546775818,100,1000000
74,0.013937711715698242,25.511975526809692,100,1000000
75,0.0026197433471679688,25.12444806098938,100,1000000
76,0.0033347606658935547,24.473716259002686,100,1000000
77,0.00273895263671875,24.60397958755493,100,1000000
78,0.0038530826568603516,24.474083423614502,100,1000000
79,0.01739501953125,24.78407597541809,100,1000000
80,0.011294364929199219,25.657838821411133,100,1000000
81,0.0013213157653808594,24.7887179851532,100,1000000
82,0.014149904251098633,24.678637266159058,100,1000000
83,0.0022118091583251953,24.834627628326416,100,1000000
84,0.0176389217376709,24.861807823181152,100,1000000
85,0.0018463134765625,24.93915295600891,100,1000000
86,0.002190828323364258,24.84307050704956,100,1000000
87,0.0026895999908447266,24.74408507347107,100,1000000
88,0.016025304794311523,24.777551651000977,100,1000000
89,0.014379262924194336,24.745397806167603,100,1000000
90,0.0025238990783691406,24.869155168533325,100,1000000
91,0.0034372806549072266,24.762422561645508,100,1000000
92,0.007842302322387695,25.369369506835938,100,1000000
93,0.003700733184814453,25.140050411224365,100,1000000
94,0.032709598541259766,25.6655056476593,100,1000000
95,0.03545880317687988,26.34711265563965,100,1000000
96,0.03695249557495117,27.492875337600708,100,1000000
97,0.0029404163360595703,25.745683431625366,100,1000000
98,0.0024614334106445312,25.208948850631714,100,1000000
99,0.017892837524414062,26.45130157470703,100,1000000
