id,fast_entropy_search,native_entropy_search,max_difference_for_fast_entropy_search,blink,matchms,max_difference_for_blink,query_number,library_number
0,0.00016188621520996094,0.09569787979125977,1.029148e-06,0.005042076110839844,1.8221526145935059,6.329826229833913e-08,100,1000
1,9.465217590332031e-05,0.09607839584350586,2.0665395e-06,0.004805564880371094,0.9707262516021729,7.1171678550641104e-09,100,1000
2,9.489059448242188e-05,0.09508442878723145,2.0665395e-06,0.004786252975463867,0.025414228439331055,2.041327953894445e-09,100,1000
3,0.0003230571746826172,0.09689450263977051,1.0346438e-06,0.004125833511352539,0.026819705963134766,0.3026296787278802,100,1000
4,0.0002124309539794922,0.09655022621154785,1.029148e-06,0.004142045974731445,0.025049209594726562,0.03496798555889345,100,1000
5,0.00034356117248535156,0.09666967391967773,1.7170787e-06,0.004169940948486328,0.026308774948120117,0.4860027871163142,100,1000
6,0.00010204315185546875,0.09591412544250488,1.0776394e-06,0.004121065139770508,0.024925708770751953,1.7770824672913577e-09,100,1000
7,9.584426879882812e-05,0.09609055519104004,8.6266107e-07,0.004061698913574219,0.025233983993530273,4.113308271769256e-08,100,1000
8,0.00043082237243652344,0.0977623462677002,1.4454126e-06,0.004141807556152344,0.028424978256225586,0.02140062237986029,100,1000
9,0.0003197193145751953,0.09753108024597168,1.2066264e-06,0.004205465316772461,0.025622844696044922,0.06852730677103726,100,1000
10,0.0001270771026611328,0.0970449447631836,1.4591047e-06,0.0040624141693115234,0.025336503982543945,1.6684099740649216e-08,100,1000
11,6.67572021484375e-05,0.09640192985534668,1.7225743e-06,0.004048585891723633,0.025283336639404297,4.21709123177294e-09,100,1000
12,0.00020432472229003906,0.0970611572265625,1.029148e-06,0.004057645797729492,0.025524139404296875,0.07091003275272795,100,1000
13,6.628036499023438e-05,0.09643936157226562,1.7225743e-06,0.004141330718994141,0.02570056915283203,0.14874212263862782,100,1000
14,0.00020694732666015625,0.09710431098937988,1.894557e-06,0.00408625602722168,0.027240991592407227,0.07430875791694547,100,1000
15,9.846687316894531e-05,0.09668898582458496,9.486524e-07,0.00407719612121582,0.02582550048828125,3.2918092029987633e-08,100,1000
16,0.00031447410583496094,0.09751629829406738,1.3731134e-06,0.00438380241394043,0.025645732879638672,4.95684671086849e-09,100,1000
17,0.00018095970153808594,0.09765076637268066,1.4646004e-06,0.004053831100463867,0.02727508544921875,0.09846330733136359,100,1000
18,6.651878356933594e-05,0.09700703620910645,2.0665395e-06,0.004073619842529297,0.3145737648010254,5.156964444363865e-08,100,1000
19,0.0002627372741699219,0.09646439552307129,2.152531e-06,0.004702568054199219,0.02544116973876953,5.705452166271385e-08,100,1000
20,0.0005612373352050781,0.09783291816711426,1.894557e-06,0.004126310348510742,0.02642345428466797,2.0098639863519452e-08,100,1000
21,0.00023651123046875,0.09685301780700684,9.486524e-07,0.0041217803955078125,0.026202678680419922,0.35665992303678506,100,1000
