id,fast_entropy_search,native_entropy_search,max_difference_for_fast_entropy_search,blink,matchms,max_difference_for_blink,query_number,library_number
0,0.00024771690368652344,0.09457802772521973,1.2066264e-06,0.006002187728881836,1.4615795612335205,0.07562333870351375,100,1000
1,0.00024390220642089844,0.09526252746582031,1.545096e-06,0.005824565887451172,0.02588367462158203,2.2781167952068415e-08,100,1000
2,0.0003075599670410156,0.09525823593139648,1.2066264e-06,0.0049591064453125,0.026867151260375977,1.2383595066056685e-08,100,1000
3,0.00038886070251464844,0.09609389305114746,1.2066264e-06,0.005006074905395508,0.4220120906829834,0.10965497599262206,100,1000
4,0.0002684593200683594,0.09598970413208008,1.2066264e-06,0.005431413650512695,0.02688884735107422,4.743540166218807e-08,100,1000
5,0.0005054473876953125,0.09648704528808594,1.2066264e-06,0.005034923553466797,0.03049302101135254,0.11261813492710754,100,1000
6,0.00042557716369628906,0.09714365005493164,1.3895333e-06,0.005068063735961914,0.029828310012817383,0.05477290772097138,100,1000
7,0.0001995563507080078,0.09618639945983887,1.2066264e-06,0.0050013065338134766,0.0261232852935791,9.6483335765285e-09,100,1000
8,0.0001723766326904297,0.0960092544555664,1.0346438e-06,0.004947185516357422,0.026812314987182617,0.09479458936363941,100,1000
9,0.00019216537475585938,0.09613156318664551,1.2011308e-06,0.004966259002685547,0.02665567398071289,0.06443208618366991,100,1000
10,0.0001900196075439453,0.09595465660095215,1.2066264e-06,0.004946231842041016,0.02592325210571289,1.2527536008555273e-08,100,1000
11,0.00030612945556640625,0.09663057327270508,1.287122e-06,0.004953145980834961,0.029619455337524414,0.039453892314849276,100,1000
12,0.0009150505065917969,0.09809470176696777,1.545096e-06,0.005103349685668945,0.032308340072631836,0.16403542734409673,100,1000
13,0.0013189315795898438,0.09965801239013672,1.4528632e-06,0.005143165588378906,0.03360390663146973,0.023599705037488983,100,1000
14,0.00041174888610839844,0.09622526168823242,1.4646004e-06,0.005068302154541016,0.03150224685668945,0.11793148026216688,100,1000
15,0.0003628730773925781,0.09682130813598633,1.7225743e-06,0.00503230094909668,0.028789758682250977,1.8025501480334327e-08,100,1000
16,0.00022268295288085938,0.0961003303527832,1.2066264e-06,0.004979848861694336,0.02905750274658203,0.1196181304660714,100,1000
17,0.0004737377166748047,0.09711503982543945,1.1995435e-06,0.005037784576416016,0.031157970428466797,0.03953712391739272,100,1000
18,0.00025153160095214844,0.09618234634399414,1.2066264e-06,0.005018472671508789,0.0275726318359375,2.8329673384952514e-08,100,1000
19,0.00038814544677734375,0.09718012809753418,1.5720725e-06,0.00496220588684082,0.027510881423950195,0.10029222462627936,100,1000
20,0.00010967254638671875,0.09606385231018066,1.2011308e-06,0.0049250125885009766,0.027410268783569336,1.5014948784308757e-08,100,1000
