id,fast_entropy_search,native_entropy_search,max_difference_for_fast_entropy_search,blink,matchms,max_difference_for_blink,query_number,library_number
0,0.00024628639221191406,0.009917736053466797,8.6266107e-07,0.0036575794219970703,1.4389894008636475,6.550960607309975e-09,100,100
1,0.00024437904357910156,0.00992584228515625,8.6266107e-07,0.0036046504974365234,0.002876758575439453,8.653787042511851e-08,100,100
2,0.000293731689453125,0.009919166564941406,8.5716545e-07,0.0027413368225097656,0.002815723419189453,1.1507852892833625e-08,100,100
3,0.0003705024719238281,0.00991964340209961,1.0346438e-06,0.002736330032348633,0.0031614303588867188,4.1387754112776065e-08,100,100
4,0.00023555755615234375,0.009925365447998047,8.6266107e-07,0.0027234554290771484,0.002767801284790039,8.50078953895661e-08,100,100
5,0.0004801750183105469,0.009940147399902344,1.0346438e-06,0.0027239322662353516,0.0031027793884277344,9.677966081311773e-09,100,100
6,0.0004036426544189453,0.01002359390258789,6.9067846e-07,0.0027620792388916016,0.0030663013458251953,0.02285097195684692,100,100
7,0.00018095970153808594,0.00982809066772461,5.991914e-07,0.0027074813842773438,0.002672910690307617,5.2133392713926696e-08,100,100
8,0.0001494884490966797,0.009905338287353516,1.2066264e-06,0.002699613571166992,0.002711772918701172,1.6259693147446797e-08,100,100
9,0.00017571449279785156,0.009851932525634766,7.711741e-07,0.002711057662963867,0.0027570724487304688,6.219727755052418e-08,100,100
10,0.00017333030700683594,0.00987100601196289,8.5716545e-07,0.002699613571166992,0.0026400089263916016,7.784469735483412e-09,100,100
11,0.00028896331787109375,0.00990915298461914,8.7171793e-07,0.002717256546020508,0.0030417442321777344,3.4481634214600376e-08,100,100
12,0.0009088516235351562,0.010184764862060547,8.5716545e-07,0.002775430679321289,0.003319978713989258,7.987997285852089e-08,100,100
13,0.001329660415649414,0.010186195373535156,1.4591047e-06,0.0028009414672851562,0.0033631324768066406,7.291106063345154e-08,100,100
14,0.00037026405334472656,0.00997614860534668,1.2516975e-06,0.002722501754760742,0.324077844619751,0.034834523092241575,100,100
15,0.0003864765167236328,0.009931802749633789,8.6266107e-07,0.0035605430603027344,0.002950429916381836,0.034834523092241575,100,100
16,0.00021314620971679688,0.009954214096069336,7.4878335e-07,0.0027315616607666016,0.002956390380859375,1.1422570311836466e-07,100,100
17,0.00045800209045410156,0.010022640228271484,1.1129305e-06,0.002737760543823242,0.003181934356689453,2.6766700855773706e-08,100,100
18,0.00023794174194335938,0.009925603866577148,1.0570511e-06,0.0027267932891845703,0.0027990341186523438,1.5594463498302957e-08,100,100
19,0.0003769397735595703,0.009988784790039062,1.180917e-06,0.002731800079345703,0.00281524658203125,6.359819726409199e-09,100,100
20,8.96453857421875e-05,0.009795427322387695,8.5716545e-07,0.002705097198486328,0.002789735794067383,2.4586597646703012e-08,100,100
21,0.00039696693420410156,0.009900808334350586,8.6266107e-07,0.0027229785919189453,0.003031492233276367,3.1218038820668426e-08,100,100
22,0.00039505958557128906,0.009922981262207031,9.657815e-07,0.0027420520782470703,0.002987384796142578,3.671555126594228e-08,100,100
23,5.984306335449219e-05,0.00980687141418457,6.9067846e-07,0.0026941299438476562,1.3269767761230469,1.8994754102941158e-08,100,100
24,9.584426879882812e-05,0.009979724884033203,6.9067846e-07,0.0033142566680908203,0.002759218215942383,1.357108292410203e-08,100,100
25,0.0004940032958984375,0.009964227676391602,1.3731134e-06,0.002769947052001953,0.003217458724975586,4.921469698437875e-08,100,100
26,0.0002665519714355469,0.009915351867675781,8.866191e-07,0.0027396678924560547,0.0029861927032470703,0.014612590681754635,100,100
27,0.0007598400115966797,0.01006460189819336,7.7666976e-07,0.0027790069580078125,0.0033304691314697266,0.14004780987351728,100,100
28,0.0002872943878173828,0.009893655776977539,1.4591047e-06,0.0027344226837158203,0.002903461456298828,8.291979880503675e-08,100,100
29,0.00034165382385253906,0.0099639892578125,8.5716545e-07,0.0027327537536621094,0.003072500228881836,4.5351383315406224e-08,100,100
30,0.0002620220184326172,0.009881734848022461,8.5716545e-07,0.002737760543823242,0.003034353256225586,2.9131882239852303e-08,100,100
31,0.0009846687316894531,0.010163307189941406,1.0952353e-06,0.002775430679321289,0.0030829906463623047,1.700878993204924e-08,100,100
32,0.00020265579223632812,0.009888887405395508,9.4315675e-07,0.002711057662963867,0.0027875900268554688,8.940301410298446e-08,100,100
33,0.0003418922424316406,0.00992441177368164,6.9067846e-07,0.0027167797088623047,0.0029363632202148438,2.1598794974764246e-08,100,100
34,0.0003724098205566406,0.009937524795532227,8.6266107e-07,0.0027163028717041016,0.0029282569885253906,0.14004780987351728,100,100
35,0.0016589164733886719,0.008469343185424805,1.0989606e-06,0.002819538116455078,0.003374814987182617,0.03398376674799232,100,100
36,0.0003216266632080078,0.00992727279663086,1.0346438e-06,0.002714395523071289,0.0027141571044921875,9.241117693292722e-08,100,100
37,0.0001480579376220703,0.009812593460083008,9.573996e-07,0.0027027130126953125,0.002768993377685547,1.0707845943258576e-07,100,100
38,0.0005638599395751953,0.010039806365966797,9.071082e-07,0.002748250961303711,0.0028078556060791016,1.2973329216459106e-08,100,100
39,0.0013155937194824219,0.008322715759277344,8.6266107e-07,0.0028035640716552734,0.003451824188232422,0.03398376674799232,100,100
40,8.940696716308594e-05,0.009849071502685547,8.1966544e-07,0.002687215805053711,0.002811908721923828,6.032974320113738e-08,100,100
41,0.0003426074981689453,0.009910821914672852,6.9067846e-07,0.0027322769165039062,0.0029828548431396484,2.5503849920838206e-08,100,100
42,0.0005626678466796875,0.010005474090576172,9.397045e-07,0.0027441978454589844,0.003086090087890625,9.18458606946615e-08,100,100
43,0.00041937828063964844,0.0099334716796875,8.6266107e-07,0.0027315616607666016,0.0031671524047851562,1.375062370634339e-07,100,100
44,0.0005855560302734375,0.009980201721191406,8.6266107e-07,0.0027337074279785156,0.0030868053436279297,0.05126513322078489,100,100
45,0.0005037784576416016,0.010010480880737305,7.0780516e-07,0.002785921096801758,0.002972126007080078,8.953276942058608e-08,100,100
46,0.0012285709381103516,0.01019597053527832,1.3057142e-06,0.0027909278869628906,0.0033905506134033203,0.02569095720445863,100,100
47,0.002895832061767578,0.008747339248657227,1.0589138e-06,0.0029044151306152344,0.003632068634033203,0.004301341476411306,100,100
48,0.0008952617645263672,0.008252620697021484,1.2628734e-06,0.002779245376586914,0.003381013870239258,0.02569095720445863,100,100
49,0.0005981922149658203,0.010092496871948242,8.6266107e-07,0.0027685165405273438,0.0029611587524414062,6.271843044913794e-08,100,100
50,0.0007598400115966797,0.010162591934204102,1.029148e-06,0.0027625560760498047,0.0027985572814941406,0.014914642568833028,100,100
51,0.00040459632873535156,0.0099639892578125,6.9067846e-07,0.002735137939453125,0.002891063690185547,0.02985621318279808,100,100
52,0.0007317066192626953,0.008231639862060547,1.180917e-06,0.0027501583099365234,0.0029637813568115234,0.02600634349145046,100,100
53,0.00028514862060546875,0.010007858276367188,8.493662e-07,0.002737283706665039,0.0030841827392578125,3.2771708624590445e-08,100,100
54,0.0012023448944091797,0.010192155838012695,7.599592e-07,0.0027828216552734375,0.003472566604614258,0.01727944462402313,100,100
55,0.00031185150146484375,0.009985685348510742,8.6266107e-07,0.0027244091033935547,0.0027730464935302734,9.722225691177755e-08,100,100
56,8.916854858398438e-05,0.009773969650268555,8.1966544e-07,0.0026895999908447266,0.0026760101318359375,3.8239239330550845e-08,100,100
57,0.0008339881896972656,0.010021209716796875,7.8976154e-07,0.0027534961700439453,0.003362894058227539,0.01727944462402313,100,100
58,0.0017070770263671875,0.008421182632446289,1.2665987e-06,0.0028281211853027344,0.0033156871795654297,0.014914642568833028,100,100
59,0.0007519721984863281,0.010062932968139648,8.5716545e-07,0.0027627944946289062,0.0032613277435302734,1.4080799637383734e-08,100,100
60,0.000400543212890625,0.00998067855834961,8.5716545e-07,0.0027129650115966797,0.0029578208923339844,0.02985621318279808,100,100
61,0.003957509994506836,0.008914947509765625,1.1920929e-06,0.002969503402709961,0.003530740737915039,1.2300970286815982e-07,100,100
62,0.007768869400024414,0.009671449661254883,1.0346438e-06,0.0032341480255126953,0.004029512405395508,0.019589566292728976,100,100
63,0.0018715858459472656,0.008504152297973633,9.5088035e-07,0.0028188228607177734,0.00336456298828125,0.016810772680272826,100,100
64,0.0013277530670166016,0.00831747055053711,1.3681129e-06,0.0028145313262939453,0.003185272216796875,0.023664209918148993,100,100
65,0.0015454292297363281,0.010221242904663086,8.7637454e-07,0.002819538116455078,0.003384828567504883,0.003359913564461741,100,100
66,0.00022912025451660156,0.009831666946411133,7.711741e-07,0.002720355987548828,0.0028715133666992188,5.517476164840218e-08,100,100
67,8.726119995117188e-05,0.009945154190063477,6.046871e-07,0.002734661102294922,0.002722024917602539,6.379932715461223e-08,100,100
68,0.00031447410583496094,0.009988546371459961,1.0346438e-06,0.0027294158935546875,0.002843618392944336,6.287120157821846e-08,100,100
