id,fast_entropy_search,native_entropy_search,max_difference_for_fast_entropy_search,blink,matchms,max_difference_for_blink,query_number,library_number
0,0.00015616416931152344,0.950782299041748,1.3731134e-06,0.009121179580688477,1.6758859157562256,4.249037721670845e-08,100,10000
1,0.00022077560424804688,0.9626953601837158,1.2166565e-06,0.009136199951171875,0.25171923637390137,1.1582539843901785e-08,100,10000
2,0.00016355514526367188,0.9612138271331787,9.486524e-07,0.008145809173583984,0.26215338706970215,3.9062929002575686e-08,100,10000
3,0.00019097328186035156,0.9612512588500977,1.2011308e-06,0.008122444152832031,0.254382848739624,6.212215430956292e-08,100,10000
4,0.0002722740173339844,0.9639472961425781,1.4442485e-06,0.00818777084350586,0.25141429901123047,5.244237366586191e-08,100,10000
5,0.0002675056457519531,0.9693574905395508,1.120635e-06,0.00814676284790039,0.25396227836608887,0.006322353138038576,100,10000
6,0.00015735626220703125,0.9679670333862305,1.378609e-06,0.00814509391784668,0.2527174949645996,3.6792266955298913e-08,100,10000
7,0.0034513473510742188,0.8597347736358643,1.287122e-06,0.008483171463012695,0.6147997379302979,0.04348983479922326,100,10000
8,0.00022411346435546875,0.9610996246337891,1.235283e-06,0.008487939834594727,0.25971198081970215,0.4768396728449319,100,10000
9,0.0012059211730957031,0.9939157962799072,1.2405217e-06,0.008288860321044922,0.26535654067993164,0.31136069953052875,100,10000
10,0.0001373291015625,0.969491720199585,1.3301177e-06,0.008222579956054688,0.2548220157623291,2.3150005024064058e-08,100,10000
11,0.00018835067749023438,0.9677493572235107,1.2011308e-06,0.008140325546264648,0.2540569305419922,4.376961915131261e-08,100,10000
12,0.0001289844512939453,0.9714381694793701,1.3731134e-06,0.008164405822753906,0.2551403045654297,4.249037721670845e-08,100,10000
13,0.00016427040100097656,0.9700720310211182,1.378609e-06,0.00815439224243164,0.25685811042785645,5.886125375997864e-08,100,10000
14,0.00015783309936523438,0.9695935249328613,1.2066264e-06,0.008128166198730469,0.2527337074279785,1.3388570113681553e-08,100,10000
15,0.0013632774353027344,0.833298921585083,1.8030405e-06,0.008279085159301758,0.2624061107635498,0.07253314694950211,100,10000
16,0.0001881122589111328,0.9720878601074219,1.2011308e-06,0.008169174194335938,0.2547919750213623,5.886125375997864e-08,100,10000
17,0.0001614093780517578,0.9719274044036865,1.378609e-06,0.008161544799804688,0.2576463222503662,5.886125375997864e-08,100,10000
18,0.0001621246337890625,0.9674477577209473,1.378609e-06,0.008193254470825195,0.2536494731903076,3.6792266955298913e-08,100,10000
19,0.00016379356384277344,0.9691510200500488,1.3301177e-06,0.008181571960449219,0.2543785572052002,2.5045029827808207e-08,100,10000
20,0.00016117095947265625,0.9715261459350586,1.378609e-06,0.008174896240234375,0.256533145904541,4.143174409110273e-08,100,10000
21,0.00013136863708496094,0.9632279872894287,1.3731134e-06,0.008284330368041992,0.253326416015625,0.02676082172759516,100,10000
22,0.00016546249389648438,0.9677894115447998,1.378609e-06,0.008172750473022461,0.2556591033935547,5.886125375997864e-08,100,10000
23,0.00019288063049316406,0.9677119255065918,1.4826655e-06,0.008148431777954102,0.25714874267578125,0.018542077196855716,100,10000
24,0.00021958351135253906,0.968381404876709,1.2066264e-06,0.008144140243530273,0.25868964195251465,1.2867075516176385e-08,100,10000
25,0.0001380443572998047,0.9665613174438477,1.1508819e-06,0.008184194564819336,0.2675323486328125,3.7881666803407654e-08,100,10000
26,0.0002493858337402344,0.970055103302002,1.040753e-06,0.008163690567016602,0.25955891609191895,0.04270639049526924,100,10000
27,0.00010442733764648438,0.9700624942779541,1.3731134e-06,0.008173704147338867,1.5889613628387451,3.0045233190278964e-08,100,10000
28,0.0001971721649169922,0.9670610427856445,1.2011308e-06,0.008593559265136719,0.25588560104370117,6.212215430956292e-08,100,10000
29,0.0012814998626708984,0.9951684474945068,1.7170787e-06,0.00836038589477539,0.26927876472473145,0.0885727602146162,100,10000
30,0.00016164779663085938,0.9600610733032227,1.3301177e-06,0.008168935775756836,0.2533547878265381,2.4597270775750246e-08,100,10000
31,0.0004360675811767578,0.9710822105407715,1.029148e-06,0.008435964584350586,0.25718188285827637,2.1031047015007687e-08,100,10000
32,0.00014209747314453125,0.9581284523010254,9.486524e-07,0.008334636688232422,0.2662186622619629,4.060152991591792e-08,100,10000
33,0.00018930435180664062,0.969484806060791,1.545096e-06,0.008501052856445312,0.25845861434936523,0.035997472464036194,100,10000
34,0.00014138221740722656,0.9724376201629639,9.486524e-07,0.008695840835571289,0.27942967414855957,4.060152991591792e-08,100,10000
35,0.0001609325408935547,0.9712567329406738,1.378609e-06,0.008271455764770508,0.26633310317993164,5.886125375997864e-08,100,10000
36,0.00019240379333496094,0.9687480926513672,1.2011308e-06,0.008186101913452148,0.25426387786865234,3.550636529237039e-08,100,10000
37,0.0001957416534423828,0.96929931640625,1.2011308e-06,0.008193254470825195,0.25278759002685547,5.886125375997864e-08,100,10000
38,0.00016117095947265625,0.9639618396759033,1.4591047e-06,0.008578062057495117,0.2551565170288086,3.6650423140827115e-08,100,10000
39,0.00022482872009277344,0.9750392436981201,1.2066264e-06,0.008163213729858398,0.25995326042175293,2.6894999394233565e-08,100,10000
40,0.00018858909606933594,0.9702160358428955,1.2066264e-06,0.008196830749511719,0.2540280818939209,5.886125375997864e-08,100,10000
41,0.0001304149627685547,0.9686555862426758,1.4216047e-06,0.008181333541870117,0.25425124168395996,2.3410736238460572e-08,100,10000
42,0.00016188621520996094,0.9779582023620605,1.3301177e-06,0.008231163024902344,0.25497865676879883,2.6529453300838668e-08,100,10000
43,0.0002288818359375,0.9730486869812012,1.2066264e-06,0.008255720138549805,0.26956653594970703,2.8328289214396563e-08,100,10000
44,0.00019097328186035156,0.969750165939331,1.7225743e-06,0.008551359176635742,0.253978967666626,2.1473001488026e-08,100,10000
45,0.00016069412231445312,0.9719266891479492,1.2066264e-06,0.008182525634765625,0.25454139709472656,1.4362297517944711e-08,100,10000
46,0.0015170574188232422,1.008802890777588,1.4798716e-06,0.008306741714477539,0.26802539825439453,0.06165764574411376,100,10000
47,0.00015997886657714844,0.9724597930908203,1.378609e-06,0.008196592330932617,0.25543761253356934,4.143174409110273e-08,100,10000
48,0.00019025802612304688,0.9746558666229248,1.2011308e-06,0.008195877075195312,0.2555110454559326,3.6382667434331495e-08,100,10000
49,0.00019121170043945312,0.9692986011505127,1.0346438e-06,0.008258819580078125,0.2545151710510254,0.023724457357341,100,10000
50,0.00019216537475585938,0.9738593101501465,8.6266107e-07,0.008192777633666992,0.2571897506713867,3.307121376749933e-08,100,10000
51,0.00013899803161621094,0.9736499786376953,1.3731134e-06,0.008214950561523438,0.25745224952697754,0.15082424258743718,100,10000
52,0.0002465248107910156,0.978806734085083,1.287122e-06,0.008188724517822266,0.25734806060791016,0.005039792082410725,100,10000
53,0.0001323223114013672,0.9750652313232422,1.3731134e-06,0.008308887481689453,0.255079984664917,8.49807544334169e-08,100,10000
54,0.00024509429931640625,0.9797110557556152,1.5571713e-06,0.00815725326538086,0.25402021408081055,7.493095710575659e-08,100,10000
55,0.0002727508544921875,0.9775464534759521,1.1151394e-06,0.008255481719970703,0.2562143802642822,5.140596481822968e-08,100,10000
56,0.0003600120544433594,0.981168270111084,1.6493723e-06,0.008233070373535156,0.2609846591949463,0.09782979729593061,100,10000
57,0.0002498626708984375,0.9770917892456055,1.2011308e-06,0.008190631866455078,0.25669431686401367,3.582551699743419e-08,100,10000
58,0.0001583099365234375,0.9750247001647949,1.378609e-06,0.008151054382324219,0.2543215751647949,0.01208184470335354,100,10000
59,0.00019240379333496094,0.9797074794769287,1.2011308e-06,0.008200407028198242,0.25818514823913574,3.3797611709296405e-08,100,10000
60,0.00014543533325195312,0.971135139465332,9.486524e-07,0.008185386657714844,0.2686121463775635,4.060152991591792e-08,100,10000
61,0.00013899803161621094,0.9707849025726318,9.486524e-07,0.008264780044555664,0.26781272888183594,4.060152991591792e-08,100,10000
62,0.00012946128845214844,0.9689886569976807,1.4591047e-06,0.008156776428222656,0.2554819583892822,4.6821398147489646e-09,100,10000
63,0.00016260147094726562,0.9661679267883301,1.7225743e-06,0.008199930191040039,0.2583482265472412,5.886125375997864e-08,100,10000
64,0.00015878677368164062,0.9725403785705566,1.4591047e-06,0.00817728042602539,0.257840633392334,6.759522341859281e-08,100,10000
65,0.0002377033233642578,0.9710431098937988,1.287122e-06,0.008198738098144531,0.2565641403198242,0.009311834087793657,100,10000
66,0.0001838207244873047,0.9707767963409424,1.7225743e-06,0.008191347122192383,0.2559845447540283,1.9896659542162354e-08,100,10000
67,0.0001583099365234375,0.9705865383148193,1.3301177e-06,0.008169412612915039,0.25127530097961426,2.4597270775750246e-08,100,10000
68,0.00010204315185546875,0.9716074466705322,1.3731134e-06,0.008168935775756836,0.2594788074493408,0.11291793822525209,100,10000
69,0.00019669532775878906,0.9565658569335938,1.2011308e-06,0.00816798210144043,0.25093626976013184,6.212215430956292e-08,100,10000
70,0.00016355514526367188,0.9571342468261719,1.378609e-06,0.008188486099243164,0.2537398338317871,4.143174409110273e-08,100,10000
71,0.00018787384033203125,0.9621343612670898,1.2011308e-06,0.00836181640625,0.2525644302368164,6.212215430956292e-08,100,10000
72,0.0001914501190185547,0.9692995548248291,1.2066264e-06,0.008173704147338867,0.252871036529541,5.886125375997864e-08,100,10000
73,0.00016355514526367188,0.9674921035766602,1.3301177e-06,0.008209943771362305,0.2555849552154541,1.0844683262511978e-08,100,10000
74,0.00013899803161621094,0.9676544666290283,9.486524e-07,0.008243322372436523,0.26721715927124023,4.060152991591792e-08,100,10000
75,0.00021767616271972656,0.9745118618011475,1.287122e-06,0.008181571960449219,0.25817227363586426,0.01886793643360752,100,10000
76,0.00015926361083984375,0.971259593963623,1.3301177e-06,0.008198976516723633,0.2526230812072754,0.15082424258743718,100,10000
77,0.0001609325408935547,0.9721720218658447,1.378609e-06,0.00818490982055664,0.25750231742858887,5.886125375997864e-08,100,10000
78,0.00016379356384277344,0.9747390747070312,1.0776394e-06,0.008134841918945312,0.2557253837585449,2.4597270775750246e-08,100,10000
79,0.00018739700317382812,0.9654834270477295,1.2011308e-06,0.008195638656616211,0.2570195198059082,6.212215430956292e-08,100,10000
80,0.0017542839050292969,0.8306074142456055,1.7783605e-06,0.008490324020385742,0.26569199562072754,0.01924279801099343,100,10000
