id,fast_entropy_search,native_entropy_search,max_difference_for_fast_entropy_search,blink,matchms,max_difference_for_blink,query_number,library_number
0,0.0003325939178466797,0.010223865509033203,6.851828e-07,0.00442194938659668,1.4212396144866943,5.960464566356904e-08,100,100
1,0.00010156631469726562,0.010127544403076172,3.4121746e-07,0.004304647445678711,0.9681148529052734,0.0,100,100
2,0.00024819374084472656,0.010127544403076172,5.991914e-07,0.004312038421630859,0.0029332637786865234,7.98287391745589e-09,100,100
3,0.00018215179443359375,0.010172605514526367,6.9067846e-07,0.0035676956176757812,0.002779245376586914,2.910353402718613e-08,100,100
4,0.00014972686767578125,0.009998083114624023,4.3270447e-07,0.0035724639892578125,0.0027604103088378906,6.565139809566745e-08,100,100
5,0.00017642974853515625,0.010032176971435547,5.186958e-07,0.003558635711669922,0.0026793479919433594,8.277150698177138e-08,100,100
6,0.00020432472229003906,0.010077238082885742,6.046871e-07,0.0035610198974609375,0.002747774124145508,7.98287391745589e-09,100,100
7,0.00014710426330566406,0.010083675384521484,5.991914e-07,0.0035583972930908203,0.0027322769165039062,2.3158236883702443e-08,100,100
8,0.0002014636993408203,0.010043859481811523,5.132001e-07,0.0035567283630371094,0.0026471614837646484,7.98287391745589e-09,100,100
9,0.0001742839813232422,0.010059595108032227,5.186958e-07,0.003548860549926758,0.002709627151489258,8.277150698177138e-08,100,100
10,0.0003108978271484375,0.010109663009643555,5.186958e-07,0.003560781478881836,0.0027341842651367188,1.8199955986730743e-08,100,100
11,0.00020384788513183594,0.010135173797607422,6.851828e-07,0.0035746097564697266,0.0028464794158935547,3.224472244767185e-08,100,100
12,0.00029397010803222656,0.010065317153930664,6.851828e-07,0.0035772323608398438,0.0026574134826660156,2.5009872617332007e-08,100,100
13,0.00014662742614746094,0.010003089904785156,7.7666976e-07,0.003540515899658203,0.0027337074279785156,6.565139809566745e-08,100,100
14,0.00020241737365722656,0.010135412216186523,6.851828e-07,0.003554821014404297,0.002807140350341797,2.1118814252929496e-08,100,100
15,0.00020122528076171875,0.010057687759399414,6.046871e-07,0.003540515899658203,0.0026564598083496094,7.98287391745589e-09,100,100
16,0.0002582073211669922,0.010055780410766602,7.5250864e-07,0.0035715103149414062,0.0027599334716796875,1.7375402561192743e-08,100,100
17,0.0002033710479736328,0.010058403015136719,6.046871e-07,0.0035483837127685547,0.0027091503143310547,7.98287391745589e-09,100,100
18,0.0001506805419921875,0.010061025619506836,3.4671314e-07,0.003549814224243164,0.0027055740356445312,5.6832996975231254e-08,100,100
19,0.0003657341003417969,0.01001429557800293,6.9067846e-07,0.0035719871520996094,0.0026721954345703125,1.3861430847583733e-07,100,100
20,0.00034308433532714844,0.010038614273071289,6.851828e-07,0.0035619735717773438,0.0028302669525146484,9.13504270005916e-08,100,100
21,0.0002002716064453125,0.009985923767089844,5.186958e-07,0.0035414695739746094,0.0028302669525146484,3.224472244767185e-08,100,100
22,0.00017380714416503906,0.010086774826049805,8.6266107e-07,0.0035767555236816406,0.002705097198486328,2.910353402718613e-08,100,100
23,0.000396728515625,0.009991168975830078,6.851828e-07,0.003578662872314453,0.0027146339416503906,8.21983525689518e-09,100,100
24,0.000286102294921875,0.010052919387817383,5.186958e-07,0.0036323070526123047,0.002737283706665039,2.176045565960294e-08,100,100
25,0.00020456314086914062,0.010012626647949219,6.046871e-07,0.003545522689819336,0.002706289291381836,7.98287391745589e-09,100,100
26,0.0006134510040283203,0.010169267654418945,8.5716545e-07,0.003593921661376953,0.0028159618377685547,4.2117705434385755e-08,100,100
27,0.00014662742614746094,0.010052680969238281,1.0346438e-06,0.0035691261291503906,0.002718210220336914,4.7828431326557563e-08,100,100
28,0.0001430511474609375,0.010062217712402344,5.186958e-07,0.003536224365234375,0.002678394317626953,1.0264280758676136e-08,100,100
29,0.00014519691467285156,0.009992361068725586,5.132001e-07,0.0035381317138671875,0.002712726593017578,5.6832996975231254e-08,100,100
30,0.00028443336486816406,0.010045051574707031,5.186958e-07,0.0035834312438964844,0.002674102783203125,2.297957468755385e-08,100,100
31,0.00017547607421875,0.010057449340820312,4.3270447e-07,0.0035691261291503906,0.002795696258544922,2.0653519783309093e-08,100,100
32,0.0002574920654296875,0.010068655014038086,6.851828e-07,0.0035552978515625,0.002732992172241211,1.0787604454165489e-07,100,100
33,0.00020456314086914062,0.010047197341918945,5.991914e-07,0.003550291061401367,0.002705097198486328,1.8736985851752763e-08,100,100
34,0.0003104209899902344,0.010047435760498047,6.9067846e-07,0.0035598278045654297,0.0027675628662109375,1.8199955986730743e-08,100,100
35,0.00020074844360351562,0.010045766830444336,6.046871e-07,0.0035419464111328125,0.002665281295776367,2.6547582576696982e-08,100,100
36,0.00017499923706054688,0.010050296783447266,5.186958e-07,0.0035309791564941406,0.0026383399963378906,8.277150698177138e-08,100,100
37,0.00017309188842773438,0.009999752044677734,6.9067846e-07,0.0035529136657714844,0.002808094024658203,1.3467497117503058e-08,100,100
38,0.00014781951904296875,0.009981632232666016,6.046871e-07,0.0035524368286132812,0.0027267932891845703,2.3158236883702443e-08,100,100
39,8.749961853027344e-05,0.010053396224975586,3.4671314e-07,0.003531932830810547,0.002641916275024414,1.0850329523748314e-08,100,100
40,0.0002295970916748047,0.01007080078125,5.186958e-07,0.0035431385040283203,0.002658367156982422,7.494026665888498e-08,100,100
