id,fast_entropy_search,matchms,query_number,library_number
0,0.0005333423614501953,1.4238953590393066,100,100
1,0.00017952919006347656,1.0011155605316162,100,100
2,0.0005776882171630859,0.0029294490814208984,100,100
3,0.0038399696350097656,0.0033156871795654297,100,100
4,0.0002846717834472656,0.0027594566345214844,100,100
5,0.009722709655761719,0.38015198707580566,100,100
6,0.00090789794921875,0.002688169479370117,100,100
7,0.00012421607971191406,0.0025839805603027344,100,100
8,0.004350423812866211,0.0033588409423828125,100,100
9,0.0016825199127197266,0.003001689910888672,100,100
10,0.00011944770812988281,0.30001091957092285,100,100
11,0.0015211105346679688,0.0030374526977539062,100,100
12,0.0002827644348144531,0.0031926631927490234,100,100
13,0.0005717277526855469,0.0027272701263427734,100,100
14,0.0012714862823486328,0.003812551498413086,100,100
15,0.0006940364837646484,0.0028371810913085938,100,100
16,0.0005712509155273438,0.002595663070678711,100,100
17,0.0005457401275634766,0.0029363632202148438,100,100
18,0.0007021427154541016,0.0026764869689941406,100,100
19,0.0007565021514892578,0.0026731491088867188,100,100
20,0.0029442310333251953,0.002794981002807617,100,100
21,0.0010442733764648438,0.0029010772705078125,100,100
22,0.00034117698669433594,0.002750396728515625,100,100
23,0.00026988983154296875,0.0025789737701416016,100,100
24,0.0005459785461425781,0.002635955810546875,100,100
25,0.006856679916381836,0.0032396316528320312,100,100
26,0.0031058788299560547,0.00304412841796875,100,100
27,0.0006830692291259766,0.0025777816772460938,100,100
28,0.007043600082397461,0.0034906864166259766,100,100
29,0.00026679039001464844,0.0026862621307373047,100,100
30,0.00023484230041503906,0.002678394317626953,100,100
31,0.0002675056457519531,0.0025980472564697266,100,100
32,0.003179788589477539,0.0032007694244384766,100,100
33,0.0027892589569091797,0.0035257339477539062,100,100
34,0.001468658447265625,0.0029611587524414062,100,100
35,0.004375934600830078,0.003178119659423828,100,100
36,0.00011754035949707031,0.002585172653198242,100,100
37,0.003589630126953125,0.003220796585083008,100,100
38,0.00019502639770507812,0.0027523040771484375,100,100
39,0.00011515617370605469,0.002583742141723633,100,100
40,0.00827646255493164,0.0034880638122558594,100,100
41,0.00026702880859375,0.0025572776794433594,100,100
42,0.00011587142944335938,0.00254058837890625,100,100
43,0.0004010200500488281,0.0026459693908691406,100,100
44,0.0009541511535644531,0.0025446414947509766,100,100
45,0.00011348724365234375,0.002579927444458008,100,100
46,0.00011301040649414062,0.0025599002838134766,100,100
47,0.0015692710876464844,0.003099203109741211,100,100
48,0.0019583702087402344,0.003113985061645508,100,100
49,0.0018763542175292969,0.0031278133392333984,100,100
50,0.0006451606750488281,0.002763986587524414,100,100
51,0.00011730194091796875,0.002602100372314453,100,100
52,0.0006167888641357422,0.0028753280639648438,100,100
53,0.00034499168395996094,0.002859830856323242,100,100
54,0.0011723041534423828,0.0027954578399658203,100,100
55,0.006487131118774414,0.003463268280029297,100,100
56,0.0066564083099365234,0.0035085678100585938,100,100
57,0.0005452632904052734,0.003193378448486328,100,100
58,0.0014832019805908203,0.0029239654541015625,100,100
59,0.0015306472778320312,0.003124713897705078,100,100
60,0.0015783309936523438,0.0026607513427734375,100,100
61,0.0019435882568359375,0.003231525421142578,100,100
62,0.000270843505859375,0.0026574134826660156,100,100
63,0.00011801719665527344,0.002685070037841797,100,100
64,0.0002684593200683594,0.0026586055755615234,100,100
65,0.00011658668518066406,0.002786397933959961,100,100
66,0.01025700569152832,0.0037336349487304688,100,100
67,0.00041294097900390625,0.0025801658630371094,100,100
68,0.00040650367736816406,0.0028116703033447266,100,100
69,0.00012063980102539062,0.002649068832397461,100,100
70,0.00011682510375976562,0.0027627944946289062,100,100
71,0.0006966590881347656,0.0028634071350097656,100,100
72,0.002645254135131836,0.003312349319458008,100,100
73,0.0004062652587890625,0.0026543140411376953,100,100
74,0.0006802082061767578,0.002616405487060547,100,100
75,0.0011739730834960938,0.002601146697998047,100,100
76,0.0009751319885253906,0.002630949020385742,100,100
77,0.0027108192443847656,0.0028350353240966797,100,100
78,0.0004086494445800781,0.0027441978454589844,100,100
79,0.001583099365234375,0.002620220184326172,100,100
80,0.003880739212036133,0.0033617019653320312,100,100
81,0.0020084381103515625,0.0030107498168945312,100,100
82,0.0015861988067626953,0.003140687942504883,100,100
83,0.00463414192199707,0.003180265426635742,100,100
84,0.004486560821533203,0.0034356117248535156,100,100
85,0.0006244182586669922,0.0026743412017822266,100,100
86,0.0007641315460205078,0.0026297569274902344,100,100
87,0.0007674694061279297,0.002640247344970703,100,100
88,0.00011539459228515625,0.0026140213012695312,100,100
89,0.00033974647521972656,0.0026531219482421875,100,100
90,0.0017576217651367188,0.003112316131591797,100,100
91,0.0004105567932128906,0.002641439437866211,100,100
92,0.00011539459228515625,0.0025777816772460938,100,100
93,0.001470804214477539,0.0030045509338378906,100,100
94,0.00450897216796875,0.003465890884399414,100,100
95,0.0004138946533203125,0.0026199817657470703,100,100
96,0.00011515617370605469,0.0025899410247802734,100,100
97,0.0004820823669433594,0.0029020309448242188,100,100
98,0.00011682510375976562,0.0026094913482666016,100,100
99,0.0006318092346191406,0.0027446746826171875,100,100
