id,fast_entropy_search,matchms,query_number,library_number
0,0.0016486644744873047,4.496591091156006,100,100000
1,0.0002620220184326172,3.753265142440796,100,100000
2,0.0019965171813964844,2.814382553100586,100,100000
3,0.012496471405029297,3.416513442993164,100,100000
4,0.0006556510925292969,2.6289305686950684,100,100000
5,0.029285907745361328,3.559800148010254,100,100000
6,0.0018455982208251953,2.676034927368164,100,100000
7,0.0003941059112548828,2.6070618629455566,100,100000
8,0.02381730079650879,3.3722071647644043,100,100000
9,0.01006460189819336,3.002072811126709,100,100000
10,0.0005733966827392578,2.6626017093658447,100,100000
11,0.004213809967041016,2.9343624114990234,100,100000
12,0.0023708343505859375,2.869642496109009,100,100000
13,0.0017147064208984375,2.7796952724456787,100,100000
14,0.0075244903564453125,3.169534206390381,100,100000
15,0.001857757568359375,2.7577266693115234,100,100000
16,0.0009510517120361328,2.59915828704834,100,100000
17,0.0038368701934814453,2.9815800189971924,100,100000
18,0.0019719600677490234,2.7293286323547363,100,100000
19,0.0011417865753173828,2.674626588821411,100,100000
20,0.004959821701049805,2.9789772033691406,100,100000
21,0.006581783294677734,3.0564496517181396,100,100000
22,0.001825094223022461,2.853504180908203,100,100000
23,0.0004374980926513672,2.599508047103882,100,100000
24,0.0012509822845458984,2.7319552898406982,100,100000
25,0.02406907081604004,3.3928918838500977,100,100000
26,0.01307535171508789,3.140758752822876,100,100000
27,0.0010771751403808594,2.606318950653076,100,100000
28,0.04413318634033203,3.596508741378784,100,100000
29,0.0008084774017333984,2.6412768363952637,100,100000
30,0.0007221698760986328,2.7219200134277344,100,100000
31,0.0008404254913330078,2.6839427947998047,100,100000
32,0.02009892463684082,3.3150649070739746,100,100000
33,0.012532472610473633,3.4414162635803223,100,100000
34,0.006931781768798828,2.994075298309326,100,100000
35,0.023447036743164062,3.276261329650879,100,100000
36,0.00042247772216796875,2.6394779682159424,100,100000
37,0.018343448638916016,3.2946693897247314,100,100000
38,0.0016326904296875,2.8525524139404297,100,100000
39,0.0003905296325683594,2.6480090618133545,100,100000
40,0.028906822204589844,3.5113461017608643,100,100000
41,0.0009722709655761719,2.5938141345977783,100,100000
42,0.0002815723419189453,2.5632920265197754,100,100000
43,0.0012564659118652344,2.620748281478882,100,100000
44,0.001615285873413086,2.5836429595947266,100,100000
45,0.000263214111328125,2.5945961475372314,100,100000
46,0.00023365020751953125,2.595879316329956,100,100000
47,0.008703231811523438,2.9264655113220215,100,100000
48,0.01039743423461914,3.095546245574951,100,100000
49,0.01001119613647461,3.3159573078155518,100,100000
50,0.001867532730102539,2.7488150596618652,100,100000
51,0.0004787445068359375,2.620837450027466,100,100000
52,0.001500844955444336,2.790915012359619,100,100000
53,0.0020961761474609375,2.8256447315216064,100,100000
54,0.002232074737548828,2.8103957176208496,100,100000
55,0.047945499420166016,3.488772392272949,100,100000
56,0.032028913497924805,3.5719306468963623,100,100000
57,0.0008747577667236328,2.609548568725586,100,100000
58,0.004296541213989258,3.0106754302978516,100,100000
59,0.010124444961547852,3.1847410202026367,100,100000
60,0.0018353462219238281,2.6122658252716064,100,100000
61,0.013242959976196289,3.236964225769043,100,100000
62,0.0009765625,2.7296319007873535,100,100000
63,0.0003712177276611328,2.674076795578003,100,100000
64,0.0005369186401367188,2.659557819366455,100,100000
65,0.0002772808074951172,2.618633985519409,100,100000
66,0.040125370025634766,3.8998727798461914,100,100000
67,0.0007991790771484375,2.594184398651123,100,100000
68,0.0006887912750244141,2.6150732040405273,100,100000
69,0.0005118846893310547,2.657327175140381,100,100000
70,0.0009691715240478516,2.7613320350646973,100,100000
71,0.0015804767608642578,2.756443738937378,100,100000
72,0.0236971378326416,3.3096494674682617,100,100000
73,0.0011315345764160156,2.700021266937256,100,100000
74,0.0021326541900634766,2.6579718589782715,100,100000
75,0.001552581787109375,2.623121976852417,100,100000
76,0.0020279884338378906,2.7416226863861084,100,100000
77,0.0053043365478515625,2.875222682952881,100,100000
78,0.0016274452209472656,2.695880889892578,100,100000
79,0.0018963813781738281,2.5881309509277344,100,100000
80,0.0325322151184082,3.3962907791137695,100,100000
81,0.013416528701782227,3.098848342895508,100,100000
82,0.008704185485839844,3.1435177326202393,100,100000
83,0.020937681198120117,3.3672733306884766,100,100000
84,0.0446925163269043,3.443204641342163,100,100000
85,0.0013661384582519531,2.6691768169403076,100,100000
86,0.0013184547424316406,2.6273608207702637,100,100000
87,0.0014407634735107422,2.6260080337524414,100,100000
88,0.0002567768096923828,2.6154727935791016,100,100000
89,0.0006308555603027344,2.6278443336486816,100,100000
90,0.00988459587097168,3.1771047115325928,100,100000
91,0.0007786750793457031,2.655876398086548,100,100000
92,0.0002574920654296875,2.6169474124908447,100,100000
93,0.0059986114501953125,3.0554168224334717,100,100000
94,0.03480243682861328,3.504493474960327,100,100000
95,0.0007312297821044922,2.607147693634033,100,100000
96,0.00021147727966308594,2.6186861991882324,100,100000
97,0.0031998157501220703,2.930665969848633,100,100000
98,0.0002758502960205078,2.601893901824951,100,100000
99,0.0014328956604003906,2.72587251663208,100,100000
