id,fast_entropy_search,native_entropy_search,max_difference_for_fast_entropy_search,blink,matchms,max_difference_for_blink,query_number,library_number
0,0.0004069805145263672,9.600167512893677,1.905486e-06,0.04693269729614258,4.274451017379761,0.021777537152622442,100,100000
1,0.00012135505676269531,9.797199726104736,8.5716545e-07,0.04526495933532715,3.309913158416748,0.0,100,100000
2,0.0003566741943359375,9.745608806610107,1.1151394e-06,0.04166460037231445,2.6030163764953613,4.634513306456256e-08,100,100000
3,0.0003247261047363281,9.6507248878479,1.2066264e-06,0.044350385665893555,2.6090288162231445,0.008438325565663242,100,100000
4,0.00025725364685058594,9.61143970489502,1.120635e-06,0.043253183364868164,2.586380958557129,6.565139809566745e-08,100,100000
5,0.00026917457580566406,9.672985315322876,1.636583e-06,0.04381227493286133,2.549286365509033,0.0033676012221692114,100,100000
6,0.0003485679626464844,9.663798570632935,1.1151394e-06,0.04421353340148926,2.604067325592041,4.634513306456256e-08,100,100000
7,0.00035071372985839844,9.65178656578064,1.0563526e-06,0.044425249099731445,2.667243242263794,0.028332253470035672,100,100000
8,0.00035691261291503906,9.679211139678955,1.1151394e-06,0.043009281158447266,2.619622230529785,0.003526078203049534,100,100000
9,0.00028395652770996094,9.69765853881836,1.378609e-06,0.046837568283081055,2.589538097381592,0.18324692929512587,100,100000
10,0.0004343986511230469,9.702326536178589,1.3962854e-06,0.04279327392578125,2.602025270462036,0.0064934387465169965,100,100000
11,0.0004837512969970703,9.621391534805298,1.1883676e-06,0.043822526931762695,2.7803544998168945,0.09086411444042802,100,100000
12,0.00038814544677734375,9.606619119644165,1.1920929e-06,0.04424762725830078,2.548560857772827,0.1937240838672312,100,100000
13,0.0002503395080566406,9.62389063835144,1.287122e-06,0.04500126838684082,2.578664541244507,0.045937305434903326,100,100000
14,0.00044655799865722656,9.660715103149414,1.1151394e-06,0.043380022048950195,2.7823803424835205,0.1455875053228548,100,100000
15,0.0003643035888671875,9.651593685150146,1.5497208e-06,0.04402303695678711,2.6158764362335205,0.0019534840874360047,100,100000
16,0.00040531158447265625,9.679643392562866,1.8890613e-06,0.04291963577270508,2.634019374847412,0.021497208896412313,100,100000
17,0.0003495216369628906,9.692087173461914,1.1151394e-06,0.04413485527038574,2.6169168949127197,4.634513306456256e-08,100,100000
18,0.0002892017364501953,9.656766176223755,1.120635e-06,0.04326057434082031,2.635315179824829,6.038886224413176e-08,100,100000
19,0.0005328655242919922,9.710299253463745,1.2011308e-06,0.041784048080444336,2.6432602405548096,0.002015416582112145,100,100000
20,0.0006108283996582031,9.72044038772583,1.0775402e-06,0.04493260383605957,2.7061965465545654,0.005045849551726371,100,100000
21,0.0004851818084716797,9.68694281578064,1.1883676e-06,0.04455137252807617,2.799910306930542,0.09086411444042802,100,100000
22,0.0003223419189453125,9.65669059753418,1.3397075e-06,0.04347586631774902,2.6032419204711914,4.042930712433446e-08,100,100000
23,0.0005800724029541016,9.698527336120605,1.466833e-06,0.0448150634765625,2.663879156112671,4.9138864088860146e-08,100,100000
24,0.0004127025604248047,9.697975635528564,1.1816155e-06,0.04245615005493164,2.5921640396118164,0.005318652247373615,100,100000
25,0.0003407001495361328,9.667965650558472,1.1324883e-06,0.045237064361572266,2.6109066009521484,0.014770367788615787,100,100000
26,0.0008509159088134766,9.787927150726318,1.0728836e-06,0.04062700271606445,2.6882309913635254,0.22058829914902564,100,100000
27,0.00023126602172851562,9.644390344619751,1.545096e-06,0.044745445251464844,2.5384485721588135,4.301371064885373e-08,100,100000
28,0.00027441978454589844,9.573284387588501,1.2011308e-06,0.042206525802612305,2.59549880027771,5.636601729808177e-08,100,100000
29,0.0002925395965576172,9.613423347473145,1.2011308e-06,0.04528069496154785,2.6400146484375,6.038886224413176e-08,100,100000
30,0.00040793418884277344,9.684847593307495,1.2395903e-06,0.04168891906738281,2.605391025543213,0.00946177233218488,100,100000
31,0.0004138946533203125,9.644021034240723,1.2150849e-06,0.044806480407714844,2.7771084308624268,0.19360738511471506,100,100000
32,0.00039315223693847656,9.700870275497437,1.545096e-06,0.04296422004699707,2.620969533920288,0.021497208896412313,100,100000
33,0.0003542900085449219,9.669182062149048,1.120635e-06,0.04456615447998047,2.6047606468200684,0.007834356254918563,100,100000
34,0.00041484832763671875,9.700905561447144,1.1908123e-06,0.04314446449279785,2.5621109008789062,0.005159777648046396,100,100000
35,0.00028705596923828125,9.655845642089844,1.287122e-06,0.04604768753051758,2.550623655319214,3.3984342229231856e-08,100,100000
36,0.0002605915069580078,9.66995358467102,1.636583e-06,0.04076647758483887,2.5505993366241455,0.0820754711947534,100,100000
37,0.00045180320739746094,9.617664337158203,1.064036e-06,0.04380083084106445,2.7931551933288574,0.1343917546048524,100,100000
38,0.0003592967987060547,9.661011695861816,1.0742806e-06,0.043265342712402344,2.6277668476104736,0.028332253470035672,100,100000
39,0.0001609325408935547,9.58859133720398,1.3262033e-06,0.04478168487548828,2.5465471744537354,0.07021213757478639,100,100000
40,0.0003597736358642578,9.697566747665405,1.0346438e-06,0.043837547302246094,2.6281845569610596,5.645935702291993e-08,100,100000
41,0.0004885196685791016,9.622205257415771,1.1455268e-06,0.04420924186706543,2.8078811168670654,0.14252087016389012,100,100000
42,0.0005671977996826172,9.682032823562622,1.2066264e-06,0.04156374931335449,2.779709815979004,0.08884316273790048,100,100000
43,0.0003528594970703125,9.68163275718689,1.287122e-06,0.046181678771972656,2.606121778488159,4.634513306456256e-08,100,100000
44,0.0005331039428710938,9.643789529800415,1.2066264e-06,0.04276537895202637,2.9179298877716064,0.08884316273790048,100,100000
45,0.000774383544921875,9.750769138336182,1.5869737e-06,0.043901920318603516,2.5535333156585693,0.054341490714084784,100,100000
46,0.0003190040588378906,9.627800226211548,1.4646004e-06,0.044097900390625,2.519057273864746,0.03629143083562433,100,100000
47,0.0002624988555908203,9.65227484703064,1.099892e-06,0.044843435287475586,2.5659196376800537,7.818388636504636e-08,100,100000
48,0.0003075599670410156,9.661823034286499,1.029148e-06,0.04116511344909668,2.6073801517486572,0.02533667445429252,100,100000
49,0.0005061626434326172,9.48968505859375,1.5976839e-06,0.04571390151977539,2.626241683959961,0.005708845425983176,100,100000
50,0.0002510547637939453,9.594005346298218,1.2011308e-06,0.04411792755126953,2.622544288635254,9.84948937965413e-08,100,100000
51,0.0005359649658203125,9.55504059791565,1.2066264e-06,0.04492998123168945,2.7919020652770996,0.08884316273790048,100,100000
52,0.00036334991455078125,9.469388484954834,1.287122e-06,0.04515790939331055,2.5996551513671875,0.0147703677761673,100,100000
53,0.0005390644073486328,9.573152780532837,1.378609e-06,0.04402351379394531,2.6653499603271484,2.341720495291355e-08,100,100000
54,0.0004265308380126953,9.518744945526123,1.0842923e-06,0.04193687438964844,2.5548717975616455,2.275220858938276e-08,100,100000
55,0.00036215782165527344,9.58125352859497,1.287122e-06,0.0440671443939209,2.624328851699829,0.014770367747752196,100,100000
56,0.00026035308837890625,9.489717245101929,1.2011308e-06,0.04255962371826172,2.6210412979125977,0.00544746055396921,100,100000
57,0.00035572052001953125,9.478435277938843,1.287122e-06,0.0442197322845459,2.595935821533203,0.003568709745710995,100,100000
