id,fast_entropy_search,native_entropy_search,max_difference_for_fast_entropy_search,blink,matchms,max_difference_for_blink,query_number,library_number
0,0.00013256072998046875,0.009558916091918945,3.4671314e-07,0.00473475456237793,1.3931987285614014,8.49807544334169e-08,100,100
1,0.00021409988403320312,0.009575605392456055,2.607218e-07,0.0042231082916259766,0.002655029296875,4.9069832641635e-09,100,100
2,0.00012230873107910156,0.009581804275512695,6.9067846e-07,0.0034995079040527344,0.0026416778564453125,5.171775452339489e-08,100,100
3,0.0001430511474609375,0.009486913681030273,5.132001e-07,0.0034584999084472656,0.0025796890258789062,9.762851971295561e-08,100,100
4,0.0002288818359375,0.009534358978271484,6.9067846e-07,0.0034677982330322266,0.0026149749755859375,3.1210652062796385e-08,100,100
5,0.00022339820861816406,0.009500265121459961,6.9067846e-07,0.0034716129302978516,0.0025260448455810547,3.1210652062796385e-08,100,100
6,0.00011444091796875,0.009440898895263672,8.6266107e-07,0.003448486328125,0.0025632381439208984,8.33128330768318e-08,100,100
7,0.003252744674682617,0.008420467376708984,8.5716545e-07,0.0036759376525878906,0.002840280532836914,8.472493995270725e-08,100,100
8,0.0001685619354248047,0.009453535079956055,5.132001e-07,0.003452301025390625,0.0025703907012939453,0.13230242115845953,100,100
9,0.0010950565338134766,0.009687185287475586,6.817281e-07,0.003515958786010742,0.0026657581329345703,2.411845156924386e-08,100,100
10,9.202957153320312e-05,0.009437799453735352,4.7020444e-07,0.0034461021423339844,0.0025131702423095703,1.4293755290495369e-08,100,100
11,0.0001418590545654297,0.009489059448242188,5.132001e-07,0.0034406185150146484,0.002525806427001953,9.762851971295561e-08,100,100
12,8.559226989746094e-05,0.009522438049316406,3.4671314e-07,0.0034623146057128906,0.0025453567504882812,8.49807544334169e-08,100,100
13,0.00011420249938964844,0.009495973587036133,8.6266107e-07,0.0034492015838623047,0.002588987350463867,8.33128330768318e-08,100,100
14,0.00011467933654785156,0.009550094604492188,8.6266107e-07,0.003439664840698242,0.002522706985473633,2.1071290490226602e-08,100,100
15,0.0012867450714111328,0.008094072341918945,8.6266107e-07,0.003525257110595703,0.002649545669555664,1.0955616858154826e-08,100,100
16,0.0001392364501953125,0.00940704345703125,5.132001e-07,0.0034384727478027344,0.002473115921020508,9.762851971295561e-08,100,100
17,0.00011324882507324219,0.009438753128051758,8.6266107e-07,0.0034317970275878906,0.002518892288208008,8.33128330768318e-08,100,100
18,0.00011205673217773438,0.009437084197998047,8.6266107e-07,0.003439188003540039,0.0024971961975097656,8.33128330768318e-08,100,100
19,0.00011396408081054688,0.009436368942260742,3.897088e-07,0.00344085693359375,0.002538919448852539,2.5045029827808207e-08,100,100
20,0.00011205673217773438,0.009365558624267578,8.6266107e-07,0.003431081771850586,0.0025773048400878906,8.33128330768318e-08,100,100
21,8.535385131835938e-05,0.00944209098815918,6.851828e-07,0.0034363269805908203,0.002576589584350586,3.915985918867548e-08,100,100
22,0.00011420249938964844,0.009536266326904297,8.6266107e-07,0.0034520626068115234,0.002580404281616211,8.33128330768318e-08,100,100
23,0.00014066696166992188,0.00949406623840332,3.4121746e-07,0.003518342971801758,0.002559661865234375,8.174525056858784e-09,100,100
24,0.0001704692840576172,0.00946664810180664,3.6135316e-07,0.0034437179565429688,0.0026178359985351562,1.1727899540403541e-08,100,100
25,8.96453857421875e-05,0.009479999542236328,3.4121746e-07,0.0034279823303222656,0.002596616744995117,3.367574930024375e-08,100,100
26,0.00019502639770507812,0.009539365768432617,6.046871e-07,0.0034580230712890625,0.0025534629821777344,4.660886254725938e-08,100,100
27,5.626678466796875e-05,0.009523153305053711,6.851828e-07,0.0034170150756835938,0.9386358261108398,0.0,100,100
28,0.00018453598022460938,0.009505271911621094,8.5716545e-07,0.004194021224975586,0.002576112747192383,9.762851971295561e-08,100,100
29,0.0011970996856689453,0.009722232818603516,8.0652535e-07,0.0035490989685058594,0.0027687549591064453,0.004624729554840829,100,100
30,0.00011563301086425781,0.00941157341003418,5.616914e-07,0.0034508705139160156,0.002529621124267578,5.05155028918125e-10,100,100
31,0.00038433074951171875,0.009525537490844727,6.851828e-07,0.0034842491149902344,0.0025479793548583984,9.573369652571273e-09,100,100
32,8.678436279296875e-05,0.009443283081054688,2.607218e-07,0.0034410953521728516,0.0025963783264160156,2.8364151805071458e-08,100,100
33,0.00014138221740722656,0.009427547454833984,8.5716545e-07,0.0034494400024414062,0.0025222301483154297,2.690938671889853e-08,100,100
34,8.606910705566406e-05,0.00942850112915039,2.607218e-07,0.0034422874450683594,0.002596139907836914,2.8364151805071458e-08,100,100
35,0.00011324882507324219,0.009406089782714844,8.6266107e-07,0.003442049026489258,0.0025284290313720703,8.33128330768318e-08,100,100
36,0.00013947486877441406,0.009411811828613281,5.132001e-07,0.0034537315368652344,0.002521514892578125,9.762851971295561e-08,100,100
37,0.0001480579376220703,0.009519100189208984,5.132001e-07,0.003464937210083008,0.002568483352661133,9.762851971295561e-08,100,100
38,0.00011706352233886719,0.009497642517089844,4.272088e-07,0.0034570693969726562,0.0025506019592285156,7.592622441876529e-08,100,100
39,0.0001666545867919922,0.009508371353149414,5.991914e-07,0.0034394264221191406,0.0026252269744873047,1.1727899540403541e-08,100,100
40,0.00013971328735351562,0.009490013122558594,5.132001e-07,0.003435373306274414,0.002605915069580078,9.762851971295561e-08,100,100
41,8.702278137207031e-05,0.009449958801269531,4.7020444e-07,0.0034325122833251953,0.0025489330291748047,1.4293755290495369e-08,100,100
42,0.00011301040649414062,0.009453535079956055,3.897088e-07,0.0034406185150146484,0.002579212188720703,5.05155028918125e-10,100,100
43,0.0001685619354248047,0.009564876556396484,7.059425e-07,0.0034601688385009766,0.0026497840881347656,1.1727899540403541e-08,100,100
44,0.00014138221740722656,0.009481668472290039,5.186958e-07,0.003454923629760742,0.0025663375854492188,1.9896659542162354e-08,100,100
45,0.00011372566223144531,0.009557247161865234,8.6266107e-07,0.0034492015838623047,0.0025811195373535156,2.1071290490226602e-08,100,100
46,0.0014286041259765625,0.009868621826171875,8.1025064e-07,0.0035390853881835938,0.002714395523071289,7.751840636061047e-08,100,100
47,0.00011396408081054688,0.00946807861328125,8.6266107e-07,0.003453493118286133,0.0025873184204101562,8.33128330768318e-08,100,100
48,0.00013899803161621094,0.009484052658081055,5.132001e-07,0.0034532546997070312,0.0025300979614257812,9.762851971295561e-08,100,100
49,0.0001392364501953125,0.009451627731323242,4.272088e-07,0.003470182418823242,0.002530813217163086,3.464467535074789e-08,100,100
50,0.00013899803161621094,0.009449243545532227,4.272088e-07,0.003539562225341797,0.0025234222412109375,3.603896647774718e-08,100,100
51,8.702278137207031e-05,0.009459972381591797,3.4671314e-07,0.0034439563751220703,0.0025255680084228516,8.49807544334169e-08,100,100
52,0.00019550323486328125,0.009544849395751953,7.711741e-07,0.003450632095336914,0.002516508102416992,8.910751247981352e-08,100,100
53,8.440017700195312e-05,0.009453058242797852,3.4671314e-07,0.0034389495849609375,0.002542257308959961,8.49807544334169e-08,100,100
54,0.00019240379333496094,0.009495973587036133,5.991914e-07,0.003447294235229492,0.002490997314453125,8.910751247981352e-08,100,100
55,0.00021767616271972656,0.009495973587036133,4.3270447e-07,0.0034494400024414062,0.0025348663330078125,3.1210652062796385e-08,100,100
56,0.0002980232238769531,0.009482622146606445,7.4133277e-07,0.003446340560913086,0.0025479793548583984,1.0475483147587283e-08,100,100
