id,fast_entropy_search,native_entropy_search,max_difference_for_fast_entropy_search,blink,matchms,max_difference_for_blink,query_number,library_number
0,0.00013303756713867188,0.0965428352355957,1.0326621e-06,0.005004405975341797,1.4493036270141602,3.4352784672453396e-08,100,1000
1,0.0002129077911376953,0.0976111888885498,1.120635e-06,0.004759311676025391,0.02583932876586914,3.850054927645452e-09,100,1000
2,0.00013256072998046875,0.09801506996154785,1.2926178e-06,0.0040912628173828125,0.025699138641357422,3.9062929002575686e-08,100,1000
3,0.00015401840209960938,0.0984034538269043,1.2011308e-06,0.0040972232818603516,0.025530099868774414,3.3797611709296405e-08,100,1000
4,0.0002467632293701172,0.09818649291992188,1.029148e-06,0.004105091094970703,0.02551412582397461,5.244237366586191e-08,100,1000
5,0.00023651123046875,0.09877967834472656,1.3278332e-06,0.00410914421081543,0.02558112144470215,3.026128314598253e-08,100,1000
6,0.00012636184692382812,0.09829425811767578,1.7225743e-06,0.004092216491699219,0.025647878646850586,2.943062687998932e-08,100,1000
7,0.003325939178466797,0.08737325668334961,1.2218952e-06,0.004358768463134766,0.4183788299560547,0.015760119108365472,100,1000
8,0.0002167224884033203,0.09692716598510742,1.120635e-06,0.004605531692504883,0.02579975128173828,0.17612474927488464,100,1000
9,0.0011494159698486328,0.10023713111877441,9.480864e-07,0.004221916198730469,0.027417898178100586,0.015206950534855185,100,1000
10,0.00010275840759277344,0.09698987007141113,7.336741e-07,0.004120826721191406,0.025397062301635742,1.3049064939707478e-08,100,1000
11,0.00015473365783691406,0.09844541549682617,1.894557e-06,0.0040988922119140625,0.025532007217407227,3.106107715478146e-08,100,1000
12,9.703636169433594e-05,0.09710574150085449,6.9067846e-07,0.00408625602722168,0.02559494972229004,1.9896659542162354e-08,100,1000
13,0.00012373924255371094,0.09806251525878906,1.7225743e-06,0.004113197326660156,0.026010990142822266,5.5541888754895297e-08,100,1000
14,0.0001285076141357422,0.09829115867614746,1.0346438e-06,0.004092693328857422,0.025446653366088867,1.263085064318048e-08,100,1000
15,0.0013043880462646484,0.08364224433898926,1.2011308e-06,0.004191875457763672,0.02669072151184082,0.013693141107972703,100,1000
16,0.00015473365783691406,0.0981752872467041,1.4931429e-06,0.004117012023925781,0.025865554809570312,3.106107715478146e-08,100,1000
17,0.000125885009765625,0.09842181205749512,1.0346438e-06,0.004083871841430664,0.02606678009033203,2.943062687998932e-08,100,1000
18,0.000125885009765625,0.09778261184692383,1.6594422e-06,0.0040836334228515625,0.02595806121826172,2.7770944377447648e-08,100,1000
19,0.00012755393981933594,0.0983891487121582,9.528594e-07,0.004071950912475586,0.02565598487854004,2.4597270775750246e-08,100,1000
20,0.0001239776611328125,0.09806275367736816,1.0346438e-06,0.004075527191162109,0.025871992111206055,3.4352784672453396e-08,100,1000
21,9.202957153320312e-05,0.09821915626525879,6.9067846e-07,0.004081010818481445,0.02543044090270996,0.0,100,1000
22,0.0001239776611328125,0.09836411476135254,1.8849969e-06,0.004179954528808594,0.026141881942749023,5.290508342525868e-08,100,1000
23,0.000156402587890625,0.09850931167602539,1.1151394e-06,0.004103660583496094,0.025750160217285156,0.01749719430207896,100,1000
24,0.00017952919006347656,0.0980832576751709,7.376075e-07,0.0041005611419677734,0.02628636360168457,5.737647801318246e-09,100,1000
25,9.703636169433594e-05,0.09829473495483398,8.6266107e-07,0.004088401794433594,0.026540040969848633,3.7881666803407654e-08,100,1000
26,0.00021123886108398438,0.09913516044616699,7.0780516e-07,0.004109621047973633,0.026576519012451172,4.0952486402012767e-08,100,1000
27,6.794929504394531e-05,0.09809303283691406,6.9067846e-07,0.004083395004272461,0.9808733463287354,3.0045233190278964e-08,100,1000
28,0.00018906593322753906,0.09706234931945801,8.5716545e-07,0.004752397537231445,0.025798320770263672,3.106107715478146e-08,100,1000
29,0.0012307167053222656,0.10066580772399902,1.475215e-06,0.004224538803100586,0.027342796325683594,0.02214340586767847,100,1000
30,0.00013256072998046875,0.09677481651306152,7.336741e-07,0.004189491271972656,0.02547311782836914,2.1657118098872274e-08,100,1000
31,0.0004010200500488281,0.09745454788208008,1.4049583e-06,0.004156589508056641,0.02614593505859375,2.1031047015007687e-08,100,1000
32,0.00010251998901367188,0.0974128246307373,6.92904e-07,0.004130125045776367,0.02668023109436035,2.8364151805071458e-08,100,1000
33,0.00015592575073242188,0.09751772880554199,1.029148e-06,0.0041522979736328125,0.02590775489807129,5.9638589622323934e-09,100,1000
34,0.00010085105895996094,0.09748983383178711,6.046871e-07,0.0041272640228271484,0.026830196380615234,2.8364151805071458e-08,100,1000
35,0.00012993812561035156,0.09801816940307617,1.7225743e-06,0.0041370391845703125,0.02587151527404785,2.943062687998932e-08,100,1000
36,0.0001583099365234375,0.09836959838867188,8.5716545e-07,0.004126310348510742,0.025957584381103516,3.106107715478146e-08,100,1000
37,0.0001571178436279297,0.09871149063110352,8.5716545e-07,0.004113435745239258,0.025922298431396484,3.106107715478146e-08,100,1000
38,0.00012540817260742188,0.0978395938873291,1.8209103e-06,0.004111051559448242,0.02577519416809082,3.6650423140827115e-08,100,1000
39,0.00018453598022460938,0.09816455841064453,1.0346438e-06,0.00413203239440918,0.02631545066833496,2.169595353374021e-08,100,1000
40,0.0001556873321533203,0.09842991828918457,1.029148e-06,0.004113912582397461,0.026009082794189453,3.13391718131939e-08,100,1000
41,9.846687316894531e-05,0.09798312187194824,1.9380823e-06,0.004110813140869141,0.025925397872924805,8.104936409514263e-10,100,1000
42,0.000125885009765625,0.09820961952209473,1.2363307e-06,0.0040934085845947266,0.026046276092529297,8.945842983054675e-09,100,1000
43,0.0001838207244873047,0.0987851619720459,7.376075e-07,0.0041277408599853516,0.026210784912109375,2.169595353374021e-08,100,1000
44,0.00015282630920410156,0.09832906723022461,1.0346438e-06,0.004143238067626953,0.025857210159301758,1.9896659542162354e-08,100,1000
45,0.00012636184692382812,0.09819579124450684,1.0346438e-06,0.0041196346282958984,0.025968313217163086,1.4362297517944711e-08,100,1000
