id,fast_entropy_search,native_entropy_search,matchms,matchms_library_number,query_number,library_number
0,0.0016751289367675781,0.3991096019744873,2.69891357421875,4032,100,1000000
1,0.0018339157104492188,0.4376835823059082,1.2932355403900146,4469,100,1000000
2,0.0012505054473876953,0.4370121955871582,0.12276887893676758,4469,100,1000000
3,0.001554727554321289,0.022503137588500977,0.00847625732421875,205,100,1000000
4,0.001306295394897461,0.014780998229980469,0.0051457881927490234,129,100,1000000
5,0.0014693737030029297,0.020564556121826172,0.009161710739135742,187,100,1000000
6,0.0012354850769042969,0.28749942779541016,0.07946634292602539,2906,100,1000000
7,0.0013294219970703125,0.008149862289428711,0.0038123130798339844,62,100,1000000
8,0.001943349838256836,0.09432101249694824,0.036919593811035156,921,100,1000000
9,0.0015075206756591797,0.11626982688903809,0.03584766387939453,1138,100,1000000
10,0.0013229846954345703,1.6313951015472412,0.4406144618988037,16526,100,1000000
11,0.0012891292572021484,1.6380295753479004,0.4428420066833496,16526,100,1000000
12,0.001337289810180664,1.6463909149169922,0.46288561820983887,16526,100,1000000
13,0.0012969970703125,1.6421074867248535,0.44438910484313965,16526,100,1000000
14,0.0017554759979248047,1.6665563583374023,0.47455835342407227,16689,100,1000000
15,0.0014705657958984375,0.3511490821838379,0.1309518814086914,3507,100,1000000
16,0.001613616943359375,0.025750160217285156,0.009047269821166992,236,100,1000000
17,0.0015158653259277344,0.2836618423461914,0.10514187812805176,2822,100,1000000
18,0.0015146732330322266,0.27875447273254395,0.10314416885375977,2806,100,1000000
19,0.0014984607696533203,0.07389950752258301,0.023442983627319336,715,100,1000000
20,0.0016591548919677734,0.013381481170654297,0.005041360855102539,112,100,1000000
21,0.0014259815216064453,0.10888171195983887,0.04055643081665039,1071,100,1000000
22,0.0016095638275146484,0.03485226631164551,0.013994932174682617,328,100,1000000
23,0.0016851425170898438,0.18943548202514648,0.0728306770324707,1861,100,1000000
24,0.002596139907836914,0.10077476501464844,0.039757490158081055,972,100,1000000
25,0.001459360122680664,0.21584343910217285,0.08400344848632812,2161,100,1000000
26,0.00262451171875,0.18090152740478516,0.07172942161560059,1767,100,1000000
27,0.0013740062713623047,0.039777517318725586,0.016572952270507812,381,100,1000000
28,0.001924753189086914,0.014772891998291016,0.0067670345306396484,127,100,1000000
29,0.0023653507232666016,0.44955945014953613,0.1786189079284668,4446,100,1000000
30,0.0021190643310546875,0.05307602882385254,0.022192001342773438,508,100,1000000
31,0.0013849735260009766,0.2923095226287842,0.11366891860961914,2929,100,1000000
32,0.00189208984375,0.18676424026489258,0.07506918907165527,1835,100,1000000
33,0.0015954971313476562,0.1834869384765625,0.057342529296875,1799,100,1000000
34,0.002308368682861328,0.11784124374389648,0.04683971405029297,1154,100,1000000
35,0.0016074180603027344,0.09454178810119629,0.0286710262298584,925,100,1000000
36,0.002214670181274414,0.38467860221862793,0.1576218605041504,3817,100,1000000
37,0.0024497509002685547,0.38685083389282227,0.15781092643737793,3816,100,1000000
38,0.0040323734283447266,1.6028892993927002,0.6619982719421387,15803,100,1000000
39,0.0040395259857177734,1.5926759243011475,0.6650869846343994,15803,100,1000000
40,0.0041425228118896484,1.5937936305999756,0.667874813079834,15802,100,1000000
41,0.001821279525756836,0.8800859451293945,0.3262028694152832,8729,100,1000000
42,0.001672983169555664,0.011703968048095703,0.0046503543853759766,99,100,1000000
43,0.001458883285522461,0.012885093688964844,0.0050623416900634766,110,100,1000000
44,0.0022530555725097656,0.006774425506591797,0.003923177719116211,48,100,1000000
45,0.0014429092407226562,0.00661778450012207,0.0035123825073242188,50,100,1000000
46,0.0018131732940673828,0.005169391632080078,0.0028738975524902344,32,100,1000000
47,0.0014417171478271484,0.1887364387512207,0.07025957107543945,1864,100,1000000
48,0.001636505126953125,1.8951218128204346,0.5115706920623779,18780,100,1000000
49,0.0012972354888916016,1.8957130908966064,0.4950690269470215,18777,100,1000000
50,0.0017774105072021484,0.04397463798522949,0.017606019973754883,416,100,1000000
51,0.001466989517211914,0.013684272766113281,0.0048923492431640625,116,100,1000000
52,0.0012693405151367188,0.026810884475708008,0.009210586547851562,250,100,1000000
53,0.0011813640594482422,0.03142547607421875,0.009889364242553711,298,100,1000000
54,0.0016329288482666016,0.0209810733795166,0.009091615676879883,189,100,1000000
55,0.0018162727355957031,0.0342562198638916,0.014464616775512695,316,100,1000000
56,0.001561880111694336,0.4538722038269043,0.15413260459899902,4456,100,1000000
57,0.0020461082458496094,1.7680141925811768,0.6162230968475342,17477,100,1000000
58,0.0017025470733642578,1.7549962997436523,0.6039202213287354,17474,100,1000000
