id,fast_entropy_search,matchms,query_number,library_number
0,0.005219221115112305,27.25870156288147,100,1000000
1,0.0010797977447509766,26.49294686317444,100,1000000
2,0.0007596015930175781,25.50196075439453,100,1000000
3,0.013623237609863281,27.942427158355713,100,1000000
4,0.0020825862884521484,25.615804195404053,100,1000000
5,0.00967860221862793,26.719133138656616,100,1000000
6,0.0009722709655761719,25.46296191215515,100,1000000
7,0.008415460586547852,25.68018651008606,100,1000000
8,0.04839611053466797,28.755109310150146,100,1000000
9,0.005007028579711914,25.848036766052246,100,1000000
10,0.0034787654876708984,25.861214637756348,100,1000000
11,0.0007841587066650391,25.612698316574097,100,1000000
12,0.007065773010253906,25.642239570617676,100,1000000
13,0.0015645027160644531,25.771467447280884,100,1000000
14,0.01594376564025879,27.25064969062805,100,1000000
15,0.011031150817871094,25.961354970932007,100,1000000
16,0.007967710494995117,25.884172439575195,100,1000000
17,0.01155996322631836,27.409380197525024,100,1000000
18,0.005747556686401367,26.83493733406067,100,1000000
19,0.005158901214599609,25.816614389419556,100,1000000
20,0.009044885635375977,26.654889822006226,100,1000000
21,0.009387731552124023,26.908671617507935,100,1000000
22,0.018985748291015625,27.337886333465576,100,1000000
23,0.012862920761108398,27.585175037384033,100,1000000
24,0.037313222885131836,29.11185359954834,100,1000000
25,0.0032777786254882812,25.885218620300293,100,1000000
26,0.03941154479980469,30.00361180305481,100,1000000
27,0.003661632537841797,25.624181985855103,100,1000000
28,0.01869034767150879,28.148592948913574,100,1000000
29,0.030721187591552734,27.61945915222168,100,1000000
30,0.023778438568115234,27.668288230895996,100,1000000
31,0.0044901371002197266,26.06715416908264,100,1000000
32,0.018965721130371094,26.93729829788208,100,1000000
33,0.01579570770263672,26.033459901809692,100,1000000
34,0.022637367248535156,28.16483736038208,100,1000000
35,0.009110450744628906,26.917778491973877,100,1000000
36,0.02105236053466797,27.027921438217163,100,1000000
37,0.019763946533203125,27.09442925453186,100,1000000
38,0.02922821044921875,26.931443452835083,100,1000000
39,0.02881312370300293,26.983365058898926,100,1000000
40,0.031276702880859375,27.22327947616577,100,1000000
41,0.022301435470581055,26.416478157043457,100,1000000
42,0.005122661590576172,26.260497093200684,100,1000000
43,0.006098031997680664,25.819705486297607,100,1000000
44,0.046001434326171875,28.036349058151245,100,1000000
45,0.006657838821411133,27.590338945388794,100,1000000
46,0.016738176345825195,27.69965958595276,100,1000000
47,0.006537199020385742,26.24780774116516,100,1000000
48,0.008736610412597656,25.900633811950684,100,1000000
49,0.0022902488708496094,25.742559671401978,100,1000000
50,0.01797008514404297,26.628589868545532,100,1000000
51,0.003475189208984375,25.79871368408203,100,1000000
52,0.011878728866577148,25.965009212493896,100,1000000
53,0.001969575881958008,25.776756048202515,100,1000000
54,0.011043787002563477,27.163585662841797,100,1000000
55,0.011429309844970703,27.203561305999756,100,1000000
56,0.005097150802612305,26.290408611297607,100,1000000
57,0.008542537689208984,26.67350435256958,100,1000000
58,0.004525423049926758,26.07533359527588,100,1000000
59,0.00505375862121582,26.119664430618286,100,1000000
60,0.01228785514831543,26.612895727157593,100,1000000
61,0.011269330978393555,26.914978981018066,100,1000000
62,0.009381532669067383,27.505558967590332,100,1000000
63,0.01635909080505371,26.441447257995605,100,1000000
64,0.01681828498840332,27.669371128082275,100,1000000
65,0.001878499984741211,25.724978923797607,100,1000000
66,0.0010576248168945312,25.834482192993164,100,1000000
67,0.006854057312011719,27.000061511993408,100,1000000
68,0.003448963165283203,26.068604946136475,100,1000000
69,0.011441230773925781,27.691158294677734,100,1000000
70,0.013789653778076172,26.086915969848633,100,1000000
71,0.007699251174926758,25.670201063156128,100,1000000
72,0.016595840454101562,28.40513563156128,100,1000000
73,0.02445697784423828,29.220056533813477,100,1000000
74,0.0054242610931396484,26.40798330307007,100,1000000
75,0.03064584732055664,29.246152877807617,100,1000000
76,0.004268169403076172,26.132999420166016,100,1000000
77,0.004376888275146484,26.11582112312317,100,1000000
78,0.005498647689819336,26.566701889038086,100,1000000
79,0.0033457279205322266,25.723281860351562,100,1000000
80,0.00989389419555664,26.21757435798645,100,1000000
81,0.0074481964111328125,25.783135890960693,100,1000000
82,0.008288860321044922,27.479172229766846,100,1000000
83,0.013811826705932617,28.198510885238647,100,1000000
84,0.004292964935302734,26.29654836654663,100,1000000
85,0.001239776611328125,25.748866319656372,100,1000000
86,0.004602909088134766,26.360560417175293,100,1000000
87,0.03577756881713867,29.6137433052063,100,1000000
88,0.007552146911621094,26.99852681159973,100,1000000
89,0.0012784004211425781,25.6984121799469,100,1000000
90,0.01589488983154297,27.50619649887085,100,1000000
91,0.0063495635986328125,26.8674099445343,100,1000000
92,0.0037178993225097656,25.92456555366516,100,1000000
93,0.020391225814819336,27.839232683181763,100,1000000
94,0.003763437271118164,26.065544366836548,100,1000000
95,0.011272907257080078,28.926932096481323,100,1000000
96,0.012239456176757812,28.066497087478638,100,1000000
97,0.0033986568450927734,26.242680311203003,100,1000000
98,0.007586479187011719,27.038361072540283,100,1000000
99,0.006223917007446289,26.357659101486206,100,1000000
