id,fast_entropy_search,matchms,query_number,library_number
0,0.02461552619934082,30.396910667419434,100,1000000
1,0.00498652458190918,26.53663945198059,100,1000000
2,0.021912574768066406,27.257726430892944,100,1000000
3,0.06914734840393066,30.58423614501953,100,1000000
4,0.008570432662963867,26.84374499320984,100,1000000
5,0.07169055938720703,31.28678250312805,100,1000000
6,0.04831099510192871,30.0962073802948,100,1000000
7,0.003965854644775391,26.211014986038208,100,1000000
8,0.00954294204711914,27.046522617340088,100,1000000
9,0.01072072982788086,26.79153037071228,100,1000000
10,0.012076616287231445,26.824047565460205,100,1000000
11,0.05355477333068848,30.210065603256226,100,1000000
12,0.10263848304748535,33.70400643348694,100,1000000
13,0.15051794052124023,34.29167890548706,100,1000000
14,0.07537031173706055,32.20097899436951,100,1000000
15,0.020453214645385742,28.983205795288086,100,1000000
16,0.02792048454284668,29.450596570968628,100,1000000
17,0.0838463306427002,32.993359088897705,100,1000000
18,0.025777339935302734,27.965377807617188,100,1000000
19,0.03450918197631836,27.869025945663452,100,1000000
20,0.005794525146484375,28.675987482070923,100,1000000
21,0.04195761680603027,29.985522270202637,100,1000000
22,0.051755666732788086,29.917579889297485,100,1000000
23,0.009727239608764648,28.32156229019165,100,1000000
24,0.0034630298614501953,27.023205518722534,100,1000000
25,0.07424092292785645,31.27831768989563,100,1000000
26,0.026102066040039062,29.058001041412354,100,1000000
27,0.10072803497314453,33.28547930717468,100,1000000
28,0.022144556045532227,29.317122220993042,100,1000000
29,0.024514198303222656,29.05060386657715,100,1000000
30,0.029793262481689453,29.762738943099976,100,1000000
31,0.06318259239196777,29.422447681427002,100,1000000
32,0.009981632232666016,26.97301483154297,100,1000000
33,0.03541088104248047,28.712934732437134,100,1000000
34,0.024986982345581055,28.772011280059814,100,1000000
35,0.14447450637817383,33.33613729476929,100,1000000
36,0.006181478500366211,26.380762577056885,100,1000000
37,0.013060808181762695,28.380558729171753,100,1000000
38,0.011651277542114258,27.683196783065796,100,1000000
39,0.17865681648254395,34.26842451095581,100,1000000
40,0.00641179084777832,27.45729112625122,100,1000000
41,0.03814840316772461,29.03868842124939,100,1000000
42,0.0328977108001709,30.28040313720703,100,1000000
43,0.041829824447631836,32.73426961898804,100,1000000
44,0.0408778190612793,30.578354120254517,100,1000000
45,0.03158307075500488,29.386475086212158,100,1000000
46,0.09088993072509766,34.02184057235718,100,1000000
47,0.231520414352417,35.03267025947571,100,1000000
48,0.1215059757232666,33.32307529449463,100,1000000
49,0.015105485916137695,27.92168879508972,100,1000000
50,0.009720563888549805,26.930881023406982,100,1000000
51,0.013141632080078125,28.234975814819336,100,1000000
52,0.0163571834564209,29.31773018836975,100,1000000
53,0.049953460693359375,30.522895574569702,100,1000000
54,0.10935449600219727,34.79700303077698,100,1000000
55,0.0059125423431396484,27.01283049583435,100,1000000
56,0.006463766098022461,27.12645173072815,100,1000000
57,0.09445524215698242,32.72797441482544,100,1000000
58,0.06828093528747559,31.921724319458008,100,1000000
59,0.08731269836425781,32.87594270706177,100,1000000
60,0.01575303077697754,28.630112171173096,100,1000000
61,0.12933826446533203,34.75231099128723,100,1000000
62,0.53084397315979,40.01282215118408,100,1000000
63,0.15715456008911133,32.6977801322937,100,1000000
64,0.06657958030700684,32.18377995491028,100,1000000
65,0.12959909439086914,33.57243585586548,100,1000000
66,0.00897073745727539,27.871577262878418,100,1000000
67,0.0017976760864257812,26.720426559448242,100,1000000
68,0.02352452278137207,27.879201412200928,100,1000000
69,0.0960531234741211,35.18283247947693,100,1000000
70,0.018191099166870117,28.798458099365234,100,1000000
71,0.047116994857788086,28.232548475265503,100,1000000
72,0.006898641586303711,27.484374046325684,100,1000000
73,0.12384223937988281,34.24301528930664,100,1000000
74,0.04797959327697754,31.55025315284729,100,1000000
75,0.15438103675842285,35.89620327949524,100,1000000
76,0.035898685455322266,28.210057497024536,100,1000000
77,0.06832027435302734,31.730299711227417,100,1000000
78,0.04620170593261719,30.48007106781006,100,1000000
79,0.19424152374267578,39.54247498512268,100,1000000
80,0.07526993751525879,31.86365246772766,100,1000000
81,0.03242015838623047,27.20184564590454,100,1000000
82,0.022274017333984375,28.906856060028076,100,1000000
83,0.13629770278930664,34.05479645729065,100,1000000
84,0.01926565170288086,29.414767026901245,100,1000000
85,0.021912574768066406,29.698142290115356,100,1000000
86,0.002935647964477539,26.577125072479248,100,1000000
87,0.01033639907836914,28.228276252746582,100,1000000
88,0.04012346267700195,31.7511990070343,100,1000000
89,0.02409219741821289,29.892505407333374,100,1000000
90,0.06646275520324707,31.043721914291382,100,1000000
91,0.3638758659362793,40.81915760040283,100,1000000
92,0.10870051383972168,32.88378858566284,100,1000000
93,0.012264013290405273,26.99643874168396,100,1000000
94,0.0077931880950927734,28.49505066871643,100,1000000
95,0.007302284240722656,26.424185037612915,100,1000000
96,0.06275629997253418,31.11833429336548,100,1000000
97,0.009386062622070312,28.21146011352539,100,1000000
98,0.2195277214050293,39.31795811653137,100,1000000
99,0.0049495697021484375,27.043148517608643,100,1000000
