id,fast_entropy_search,native_entropy_search,max_difference_for_fast_entropy_search,blink,matchms,max_difference_for_blink,query_number,library_number
0,0.00021696090698242188,0.009753704071044922,1.0346438e-06,0.0036711692810058594,1.1373748779296875,5.4171663488311594e-08,100,100
1,9.036064147949219e-05,0.009640216827392578,3.4671314e-07,0.0035223960876464844,0.004817962646484375,0.0,100,100
2,0.00020623207092285156,0.009587526321411133,1.4646004e-06,0.002869844436645508,0.004832029342651367,9.990883453880883e-09,100,100
3,0.0014636516571044922,0.008156061172485352,1.0346438e-06,0.0029540061950683594,0.0049860477447509766,6.299640675777596e-08,100,100
4,0.00011610984802246094,0.009542703628540039,5.186958e-07,0.002845287322998047,0.004751682281494141,8.612486301906586e-08,100,100
5,0.0036025047302246094,0.008581399917602539,1.065433e-06,0.003101348876953125,0.005595684051513672,0.003294181525151152,100,100
6,0.0003399848937988281,0.009648323059082031,6.9067846e-07,0.0028867721557617188,0.0047702789306640625,6.262933949230387e-09,100,100
7,5.793571472167969e-05,0.009504556655883789,6.9067846e-07,0.002844095230102539,0.004723548889160156,1.9803215733915636e-08,100,100
8,0.0016605854034423828,0.008109331130981445,1.029148e-06,0.0029561519622802734,0.004993438720703125,4.8999112545189405e-08,100,100
9,0.0006701946258544922,0.009685039520263672,1.029148e-06,0.0028913021087646484,0.004950046539306641,8.918049437811604e-09,100,100
10,6.270408630371094e-05,0.009534835815429688,6.9067846e-07,0.002828359603881836,0.00469970703125,4.6894068350678e-09,100,100
11,0.0005488395690917969,0.009634971618652344,8.6266107e-07,0.0028791427612304688,0.004864931106567383,7.337039797938871e-08,100,100
12,0.00011444091796875,0.009580850601196289,8.6266107e-07,0.002849102020263672,0.004776716232299805,8.31557755986978e-09,100,100
13,0.000225067138671875,0.00959467887878418,6.851828e-07,0.0028564929962158203,0.004697084426879883,2.788587716295865e-08,100,100
14,0.0004990100860595703,0.009696006774902344,1.0346438e-06,0.0028645992279052734,0.004798173904418945,7.97642041305835e-09,100,100
15,0.0002551078796386719,0.009706735610961914,6.851828e-07,0.0028743743896484375,0.0047435760498046875,9.794591604439518e-08,100,100
16,0.00022649765014648438,0.009645700454711914,9.486524e-07,0.002852201461791992,0.004708051681518555,2.568773072031405e-08,100,100
17,0.0002243518829345703,0.009625434875488281,5.2154064e-07,0.0028617382049560547,0.004834413528442383,5.429116800570455e-08,100,100
18,0.00029087066650390625,0.009640216827392578,7.599592e-07,0.0028591156005859375,0.004820346832275391,1.139183747334016e-08,100,100
19,0.0003056526184082031,0.009584903717041016,8.6266107e-07,0.0028467178344726562,0.004709005355834961,5.22076160081042e-09,100,100
20,0.0011544227600097656,0.009916543960571289,1.378609e-06,0.0029163360595703125,0.004820823669433594,1.0414911622014245e-07,100,100
21,0.0004165172576904297,0.00963902473449707,1.029148e-06,0.002860546112060547,0.004899740219116211,3.160942751989637e-08,100,100
22,0.00014066696166992188,0.009533405303955078,6.046871e-07,0.0028450489044189453,0.004755496978759766,3.38759329476801e-08,100,100
23,0.00011682510375976562,0.009546041488647461,6.851828e-07,0.0028400421142578125,0.0046994686126708984,4.1959906882382825e-08,100,100
24,0.00022935867309570312,0.009640216827392578,6.9067846e-07,0.002846956253051758,0.004744052886962891,7.499655296783203e-08,100,100
25,0.002692699432373047,0.008424997329711914,1.2954697e-06,0.0030066967010498047,0.0053386688232421875,0.0026552030835160396,100,100
26,0.0012366771697998047,0.00988149642944336,8.5716545e-07,0.0029294490814208984,0.005000114440917969,1.1323669157903282e-07,100,100
27,0.0002791881561279297,0.009682416915893555,6.9067846e-07,0.0028390884399414062,0.004777431488037109,3.621720479074497e-08,100,100
28,0.0027680397033691406,0.008406639099121094,9.0897083e-07,0.0030193328857421875,0.005186796188354492,9.297460579205108e-09,100,100
29,0.00012087821960449219,0.009542465209960938,8.6266107e-07,0.0028235912322998047,0.004700422286987305,1.520328751780653e-09,100,100
30,8.58306884765625e-05,0.009504556655883789,7.7666976e-07,0.0028285980224609375,0.004704713821411133,7.2116289745460804e-09,100,100
31,0.00011467933654785156,0.009572267532348633,6.851828e-07,0.0028295516967773438,0.004723310470581055,6.509227290507624e-08,100,100
32,0.0012471675872802734,0.008107662200927734,1.0346438e-06,0.0029163360595703125,0.005064964294433594,0.020250374391119957,100,100
33,0.0010924339294433594,0.00980687141418457,8.6266107e-07,0.0029044151306152344,0.004794597625732422,1.511130709452857e-08,100,100
34,0.0005729198455810547,0.009690284729003906,8.6266107e-07,0.0028696060180664062,0.004885673522949219,0.011596704627514859,100,100
35,0.001706838607788086,0.008131027221679688,1.0346438e-06,0.0029442310333251953,0.0048983097076416016,0.002780141575749297,100,100
36,5.7220458984375e-05,0.009476661682128906,1.5505917e-06,0.0028307437896728516,0.004696846008300781,0.0,100,100
37,0.0014061927795410156,0.009884357452392578,1.0346438e-06,0.0029234886169433594,0.005055427551269531,3.682985405539796e-08,100,100
