id,fast_entropy_search,native_entropy_search,max_difference_for_fast_entropy_search,blink,matchms,max_difference_for_blink,query_number,library_number
0,0.0002124309539794922,0.09597110748291016,8.6266107e-07,0.0049266815185546875,1.177358865737915,8.151596703198649e-09,100,1000
1,8.988380432128906e-05,0.09732437133789062,8.6266107e-07,0.004705190658569336,0.04650712013244629,0.0,100,1000
2,0.00021576881408691406,0.09760785102844238,7.7666976e-07,0.0039081573486328125,0.04694223403930664,3.6702808237087936e-08,100,1000
3,0.0014758110046386719,0.08231306076049805,1.2066264e-06,0.004048824310302734,0.04822659492492676,0.033444162225306814,100,1000
4,0.0001289844512939453,0.0956418514251709,8.6266107e-07,0.003933906555175781,0.045983076095581055,2.374865248899738e-08,100,1000
5,0.0035750865936279297,0.08583426475524902,1.1902303e-06,0.004189491271972656,0.0543673038482666,0.08796587610315985,100,1000
6,0.00035119056701660156,0.09717822074890137,1.0346438e-06,0.003988027572631836,0.04685521125793457,0.028940839090528525,100,1000
7,7.128715515136719e-05,0.09639739990234375,1.0346438e-06,0.003896951675415039,0.04654240608215332,2.6912472361750872e-08,100,1000
8,0.001649618148803711,0.08223366737365723,1.5922124e-06,0.0040318965911865234,0.0482177734375,1.9600113698725607e-08,100,1000
9,0.0006794929504394531,0.0979299545288086,1.0840595e-06,0.003988742828369141,0.04952263832092285,0.036043927133079925,100,1000
10,7.081031799316406e-05,0.09639739990234375,8.6266107e-07,0.0039272308349609375,0.0460968017578125,0.07653721253323857,100,1000
11,0.0005688667297363281,0.09807324409484863,1.4333054e-06,0.003927946090698242,0.04717254638671875,0.03159657009635173,100,1000
12,0.00012636184692382812,0.09645915031433105,1.1380762e-06,0.0039119720458984375,0.046861886978149414,0.0417003591577827,100,1000
13,0.00023412704467773438,0.0971219539642334,8.5716545e-07,0.0038995742797851562,0.04647397994995117,0.1795407204866019,100,1000
14,0.0005123615264892578,0.09788894653320312,1.378609e-06,0.003933906555175781,0.04687905311584473,0.017271966263298678,100,1000
15,0.0002593994140625,0.09721136093139648,1.029148e-06,0.003923892974853516,0.04630732536315918,0.006917103742398472,100,1000
16,0.0002446174621582031,0.09721684455871582,1.5505917e-06,0.0038869380950927734,0.04636192321777344,1.4707172424355264e-09,100,1000
17,0.00023627281188964844,0.09761548042297363,1.0346438e-06,0.003918647766113281,0.04707789421081543,0.026706076931520505,100,1000
18,0.0002913475036621094,0.09709715843200684,8.6266107e-07,0.0039212703704833984,0.04681658744812012,0.06572867166425672,100,1000
19,0.00031185150146484375,0.09719395637512207,1.2066264e-06,0.003912448883056641,0.045983076095581055,1.132075611032235e-08,100,1000
