id,fast_entropy_search,native_entropy_search,max_difference_for_fast_entropy_search,blink,matchms,max_difference_for_blink,query_number,library_number
0,0.00021529197692871094,0.9769134521484375,1.1151394e-06,0.016551733016967773,1.6184520721435547,0.3744842408859958,100,10000
1,0.0004277229309082031,1.0062904357910156,1.2833625e-06,0.015334606170654297,0.48209619522094727,0.03253415776119096,100,10000
2,0.00046324729919433594,1.0034620761871338,1.784414e-06,0.014355897903442383,0.489854097366333,0.5206574767531021,100,10000
3,0.00016117095947265625,0.993769645690918,1.6310873e-06,0.014181852340698242,0.4746847152709961,0.037562127788609644,100,10000
4,0.0007710456848144531,1.0111441612243652,1.8938445e-06,0.014230012893676758,0.5059256553649902,0.13025312715017767,100,10000
5,0.0003261566162109375,0.9988372325897217,1.1767261e-06,0.01416635513305664,0.47220873832702637,0.005095436375626216,100,10000
6,0.0011136531829833984,1.0161099433898926,1.545096e-06,0.014476299285888672,0.5145936012268066,0.22710954575269662,100,10000
7,0.00011134147644042969,0.9910016059875488,1.0346438e-06,0.013955116271972656,0.49190592765808105,6.665110974246602e-08,100,10000
8,9.799003601074219e-05,0.9930403232574463,1.1203811e-06,0.014104843139648438,0.4761505126953125,0.9096155342994313,100,10000
9,0.0001971721649169922,0.9906327724456787,1.378609e-06,0.014548540115356445,0.4821159839630127,0.10405497597257608,100,10000
10,0.00036644935607910156,1.0129055976867676,1.2330711e-06,0.014225006103515625,0.4760422706604004,0.4807915009790098,100,10000
11,0.0005106925964355469,1.0096385478973389,1.7170787e-06,0.014066696166992188,0.48396778106689453,0.0455288977025474,100,10000
12,0.00027871131896972656,0.9825222492218018,1.2926178e-06,0.014573812484741211,0.4772500991821289,0.10566208726555194,100,10000
13,0.0001773834228515625,0.9888527393341064,1.3113022e-06,0.014162540435791016,0.4911668300628662,0.2735844176688307,100,10000
14,0.0008683204650878906,1.008446216583252,1.3206154e-06,0.01422429084777832,0.4872443675994873,0.03567579454027764,100,10000
15,0.00037097930908203125,0.9910860061645508,1.3473909e-06,0.013998985290527344,0.48169755935668945,0.5560356464159429,100,10000
16,0.00017261505126953125,0.9864945411682129,1.2926178e-06,0.014179229736328125,0.4868621826171875,0.0880267982099869,100,10000
17,0.00021767616271972656,0.9910283088684082,1.2066264e-06,0.014131784439086914,0.473919153213501,0.17399802746146506,100,10000
18,0.0008606910705566406,1.0061366558074951,1.378609e-06,0.014474630355834961,0.512859582901001,0.27788119788921734,100,10000
19,0.0007619857788085938,1.0030338764190674,1.7848797e-06,0.014286994934082031,0.49127936363220215,0.2783741077373576,100,10000
20,0.00015592575073242188,0.991746187210083,1.287122e-06,0.014134645462036133,0.4719405174255371,0.004441846774142522,100,10000
21,0.0006036758422851562,1.0047318935394287,1.7170787e-06,0.014604568481445312,0.47661566734313965,0.03761264041548156,100,10000
22,0.0002624988555908203,0.992621898651123,1.2926178e-06,0.014067649841308594,0.48921632766723633,0.02603406802423995,100,10000
23,0.00157928466796875,0.8440201282501221,1.6950071e-06,0.014003276824951172,0.49158453941345215,0.06260392593251587,100,10000
24,0.0010755062103271484,1.0234463214874268,1.545096e-06,0.014128684997558594,0.5053238868713379,0.2946123223966426,100,10000
25,9.799003601074219e-05,0.9886045455932617,1.0346438e-06,0.014109611511230469,0.47467517852783203,5.381584855523869e-08,100,10000
26,0.0011014938354492188,1.0144004821777344,1.545096e-06,0.014172792434692383,0.49359607696533203,0.0939684009279032,100,10000
27,0.0009260177612304688,1.0119564533233643,1.378609e-06,0.014423847198486328,0.4912705421447754,0.10901701915590531,100,10000
