id,fast_entropy_search,native_entropy_search,max_difference_for_fast_entropy_search,blink,matchms,max_difference_for_blink,query_number,library_number
0,0.0001895427703857422,0.01043558120727539,5.991914e-07,0.003962278366088867,1.1428196430206299,1.932491544565096e-08,100,100
1,0.00041222572326660156,0.010507345199584961,6.92904e-07,0.0037841796875,0.005126237869262695,0.012271816237186173,100,100
2,0.0004062652587890625,0.010388612747192383,9.486524e-07,0.003123760223388672,0.0052127838134765625,0.008134030349858455,100,100
3,0.00011754035949707031,0.010272026062011719,7.7666976e-07,0.0030705928802490234,0.0050389766693115234,1.3708810864265786e-08,100,100
4,0.0006775856018066406,0.01047515869140625,1.0346438e-06,0.0031113624572753906,0.005310773849487305,0.0008885544443353547,100,100
5,0.00029349327087402344,0.010332822799682617,8.6266107e-07,0.003106832504272461,0.005026102066040039,0.007229173116079832,100,100
6,0.0010120868682861328,0.010517120361328125,9.4315675e-07,0.0031538009643554688,0.005369901657104492,3.406207271794415e-08,100,100
7,5.793571472167969e-05,0.01020359992980957,5.186958e-07,0.0030584335327148438,0.005049467086791992,2.1142320005829163e-08,100,100
8,5.7697296142578125e-05,0.010221719741821289,8.5716545e-07,0.0030798912048339844,0.004892110824584961,0.0,100,100
9,0.00014734268188476562,0.010322093963623047,5.7183206e-07,0.0030808448791503906,0.005020618438720703,1.817921813085377e-08,100,100
10,0.0003123283386230469,0.010342597961425781,8.6266107e-07,0.0030934810638427734,0.004970073699951172,7.260119661012254e-08,100,100
11,0.0004496574401855469,0.010388374328613281,1.0346438e-06,0.0031042098999023438,0.005027294158935547,7.752088526657985e-09,100,100
12,0.00023293495178222656,0.01031637191772461,1.2066264e-06,0.003091096878051758,0.0050241947174072266,3.105860124641424e-08,100,100
13,0.0001201629638671875,0.010272502899169922,6.476828e-07,0.0030853748321533203,0.005102634429931641,1.0049215148910662e-07,100,100
14,0.00081634521484375,0.010476112365722656,1.378609e-06,0.0031328201293945312,0.0051746368408203125,7.582896732749589e-08,100,100
15,0.0003154277801513672,0.01038360595703125,8.5716545e-07,0.0030913352966308594,0.0050585269927978516,2.625270378864286e-08,100,100
16,0.00011658668518066406,0.010221719741821289,1.695531e-06,0.0030715465545654297,0.005018711090087891,7.205045293723344e-08,100,100
17,0.00017571449279785156,0.010303974151611328,8.6266107e-07,0.0030732154846191406,0.004984140396118164,7.524610801112885e-08,100,100
18,0.0007586479187011719,0.010450601577758789,8.6266107e-07,0.003127574920654297,0.005273103713989258,3.0393766614622564e-08,100,100
19,0.0006735324859619141,0.010483026504516602,6.9067846e-07,0.003106832504272461,0.005212306976318359,4.857808555414067e-08,100,100
20,0.00011920928955078125,0.010403633117675781,5.186958e-07,0.003090381622314453,0.005002260208129883,8.45594039233788e-08,100,100
21,0.0005819797515869141,0.010444164276123047,8.5716545e-07,0.003103971481323242,0.004998922348022461,4.0276529666982697e-08,100,100
22,0.00020122528076171875,0.010297536849975586,9.2573464e-07,0.003063678741455078,0.0051422119140625,1.3066960319330079e-08,100,100
23,0.001516103744506836,0.008803367614746094,1.2066264e-06,0.0031592845916748047,0.005206584930419922,9.715038795654607e-08,100,100
24,0.0009868144989013672,0.010565519332885742,6.9849193e-07,0.0031228065490722656,0.0052988529205322266,0.03635551527187858,100,100
25,5.888938903808594e-05,0.01021885871887207,8.5716545e-07,0.003041505813598633,0.004952430725097656,2.9596169404122463e-09,100,100
26,0.0010097026824951172,0.010474920272827148,1.029148e-06,0.003128528594970703,0.005196571350097656,0.028198939330827705,100,100
27,0.0008871555328369141,0.010495424270629883,1.378609e-06,0.003128528594970703,0.0051844120025634766,2.0543713841192357e-08,100,100
28,0.0002307891845703125,0.010366439819335938,1.0346438e-06,0.003104686737060547,0.0049343109130859375,2.813387478539653e-08,100,100
29,0.0013387203216552734,0.010600805282592773,8.6266107e-07,0.0031359195709228516,0.005179405212402344,0.01007293722610171,100,100
30,0.0003428459167480469,0.010418176651000977,6.9067846e-07,0.0030727386474609375,0.0050601959228515625,2.6674865427622763e-08,100,100
31,0.00020432472229003906,0.010436534881591797,6.9067846e-07,0.0030875205993652344,0.0049898624420166016,7.563164983181991e-08,100,100
32,0.00022935867309570312,0.010339975357055664,9.486524e-07,0.003076791763305664,0.004990339279174805,3.609771392909522e-08,100,100
