id,fast_entropy_search,native_entropy_search,max_difference_for_fast_entropy_search,blink,matchms,max_difference_for_blink,query_number,library_number
0,0.00023818016052246094,0.9481208324432373,1.636583e-06,0.017559528350830078,1.6081409454345703,0.09783563616440068,100,10000
1,0.00010204315185546875,0.9506556987762451,1.3731134e-06,0.016974925994873047,0.4610919952392578,3.5880906440466376e-09,100,10000
2,0.0002455711364746094,0.9527492523193359,1.2011308e-06,0.015800952911376953,0.4630715847015381,0.17059548021655233,100,10000
3,0.0015423297882080078,0.8179535865783691,1.545096e-06,0.014885902404785156,0.4862198829650879,0.3047836743799955,100,10000
4,0.00015425682067871094,0.9600639343261719,1.0346438e-06,0.016210079193115234,0.4620792865753174,0.014277091856843326,100,10000
5,0.003798961639404297,0.8554418087005615,1.3709068e-06,0.016436338424682617,0.5515909194946289,0.10947290514193037,100,10000
6,0.00038909912109375,0.9706103801727295,1.4565885e-06,0.014799356460571289,0.47415685653686523,0.28367680847873816,100,10000
7,0.00010418891906738281,0.9528346061706543,1.7170787e-06,0.01595759391784668,0.4646725654602051,0.12084390944312215,100,10000
8,0.0017502307891845703,0.8210916519165039,1.7490238e-06,0.0156857967376709,0.4886150360107422,0.03100190875694886,100,10000
9,0.0008006095886230469,0.9782741069793701,1.4603138e-06,0.015134572982788086,0.5036814212799072,0.09356448861721323,100,10000
10,9.72747802734375e-05,0.9605293273925781,1.378609e-06,0.016164779663085938,0.4654664993286133,0.6335879625462981,100,10000
11,0.0006206035614013672,0.9717690944671631,1.7471611e-06,0.0161435604095459,0.4752023220062256,0.045979469626339795,100,10000
12,0.00016689300537109375,0.9685907363891602,1.4789402e-06,0.015429019927978516,0.4737122058868408,0.07529859276885852,100,10000
13,0.0002682209014892578,0.9707198143005371,1.3731134e-06,0.015144109725952148,0.46770811080932617,0.21300996363103566,100,10000
14,0.0005474090576171875,0.9848849773406982,1.7225743e-06,0.01520848274230957,0.4738154411315918,0.15490630829063579,100,10000
15,0.0002930164337158203,0.9714577198028564,1.1151394e-06,0.015565156936645508,0.4644753932952881,0.009037649965698528,100,10000
16,0.0002703666687011719,0.9778871536254883,1.287122e-06,0.015582561492919922,0.4686260223388672,0.07516070113265191,100,10000
17,0.0002841949462890625,0.9720420837402344,1.378609e-06,0.014908552169799805,0.4780268669128418,0.13231363201838342,100,10000
18,0.0003325939178466797,0.9744412899017334,1.4591047e-06,0.015231847763061523,0.4751753807067871,0.1345675423913198,100,10000
19,0.00035381317138671875,0.9737808704376221,1.378609e-06,0.016032934188842773,0.464613676071167,0.09919902799378068,100,10000
20,0.001224517822265625,1.003814935684204,1.7620623e-06,0.015135049819946289,0.48809337615966797,0.2195324045650079,100,10000
21,0.0005128383636474609,0.9831929206848145,1.6149133e-06,0.016103744506835938,0.5042753219604492,0.26054379420105056,100,10000
22,0.0001862049102783203,0.97261643409729,1.636583e-06,0.014934778213500977,0.4659109115600586,0.42643738771293355,100,10000
23,0.00015425682067871094,0.9692051410675049,1.5505917e-06,0.016084909439086914,0.46086645126342773,3.34135330515295e-08,100,10000
24,0.00027298927307128906,0.9746472835540771,1.545096e-06,0.015601396560668945,0.4667487144470215,0.02713216162846634,100,10000
25,0.002893686294555664,0.8503239154815674,1.6503036e-06,0.016052722930908203,0.5415236949920654,0.13310042130006625,100,10000
26,0.0013570785522460938,1.0105869770050049,1.4640391e-06,0.015909194946289062,0.5106320381164551,0.1431907759628157,100,10000
27,0.00032329559326171875,0.9747493267059326,1.5505917e-06,0.015362262725830078,0.46686482429504395,0.6976387981491533,100,10000
28,0.002971172332763672,0.8512556552886963,1.7225743e-06,0.015542030334472656,0.517056941986084,0.07838456610742982,100,10000
29,0.00015854835510253906,0.9754283428192139,1.378609e-06,0.01537466049194336,0.4668307304382324,0.07614819966306978,100,10000
30,0.00012493133544921875,0.9681289196014404,1.4646004e-06,0.01588129997253418,0.4657022953033447,0.6256567847380575,100,10000
31,0.00015664100646972656,0.9711043834686279,1.3731134e-06,0.014818191528320312,0.4648857116699219,0.4746044132955887,100,10000
32,0.0013675689697265625,0.8083600997924805,1.8402934e-06,0.01508188247680664,0.5004007816314697,0.09968327619155781,100,10000
33,0.001140594482421875,0.9952347278594971,1.545096e-06,0.015404462814331055,0.4683370590209961,0.09178598052734861,100,10000
34,0.0006625652313232422,0.9873659610748291,1.5505917e-06,0.015614986419677734,0.4948716163635254,0.19504856177356772,100,10000
35,0.0017690658569335938,0.8265032768249512,1.2066264e-06,0.01555943489074707,0.47743678092956543,0.03155191224421465,100,10000
36,9.584426879882812e-05,0.9708855152130127,1.378609e-06,0.0159761905670166,0.46720337867736816,1.6733120389300637e-08,100,10000
37,0.0015530586242675781,1.0062661170959473,1.5505917e-06,0.015656232833862305,0.5095579624176025,0.2652243557846824,100,10000
38,0.0001266002655029297,0.9727761745452881,1.3731134e-06,0.015853166580200195,0.4668545722961426,0.5358258812338202,100,10000
39,9.417533874511719e-05,0.9668419361114502,1.3731134e-06,0.015337467193603516,0.46581006050109863,1.7650318179240898e-08,100,10000
40,0.0034618377685546875,0.8567988872528076,1.545096e-06,0.015957117080688477,0.5344076156616211,0.05327955696099783,100,10000
41,0.0001647472381591797,0.9680395126342773,1.2926178e-06,0.016228914260864258,0.4742772579193115,0.6546536690821272,100,10000
42,9.655952453613281e-05,0.9641175270080566,1.378609e-06,0.015154123306274414,0.46801280975341797,0.20400009406717612,100,10000
43,0.00021767616271972656,0.9634654521942139,1.545096e-06,0.014960527420043945,0.4747755527496338,0.1978166926087524,100,10000
44,0.0004425048828125,0.9838261604309082,1.5505917e-06,0.016040802001953125,0.4757859706878662,0.07988968452328903,100,10000
45,9.393692016601562e-05,0.9753401279449463,1.2011308e-06,0.01547384262084961,0.46796107292175293,1.939220972690947e-08,100,10000
46,9.512901306152344e-05,0.9749269485473633,1.3731134e-06,0.015336990356445312,0.4678049087524414,1.4196801512156298e-08,100,10000
47,0.0007455348968505859,0.9917871952056885,1.894557e-06,0.016041994094848633,0.49591755867004395,0.2840951722239732,100,10000
48,0.0008089542388916016,0.9844017028808594,1.2908131e-06,0.016218185424804688,0.48760390281677246,0.1490324247937232,100,10000
49,0.0008459091186523438,0.9903514385223389,1.7170787e-06,0.016303062438964844,0.4981353282928467,0.2943046754211902,100,10000
50,0.0002894401550292969,0.9771363735198975,1.120635e-06,0.015781164169311523,0.4667236804962158,9.109133203288877e-08,100,10000
51,9.918212890625e-05,0.9732832908630371,1.4230609e-06,0.015429496765136719,0.47130680084228516,0.3359302916062558,100,10000
52,0.0002942085266113281,0.9770500659942627,1.7225743e-06,0.01577448844909668,0.4662435054779053,0.035171507358191446,100,10000
53,0.0001983642578125,0.973538875579834,1.378609e-06,0.016034841537475586,0.47474122047424316,0.23469735432304734,100,10000
54,0.0005190372467041016,0.9906673431396484,1.3731134e-06,0.015500068664550781,0.47045040130615234,0.0027117202992808787,100,10000
55,0.0027914047241210938,0.8497440814971924,1.7760321e-06,0.01672959327697754,0.5272300243377686,0.17684648584395746,100,10000
56,0.0027246475219726562,0.8469390869140625,1.9805484e-06,0.0160825252532959,0.5177309513092041,0.06341373094561976,100,10000
57,0.00026869773864746094,0.9832496643066406,1.3731134e-06,0.01597428321838379,0.46970295906066895,0.027824247762788162,100,10000
58,0.0006003379821777344,0.9893169403076172,1.5505917e-06,0.014846086502075195,0.4752233028411865,0.19026550741231618,100,10000
59,0.0006895065307617188,0.9946596622467041,1.7851125e-06,0.015357494354248047,0.4907662868499756,0.11006186526882035,100,10000
60,0.0006277561187744141,0.9882843494415283,1.3731134e-06,0.01609325408935547,0.4721798896789551,0.022167242471296207,100,10000
61,0.0008919239044189453,0.995598316192627,1.7225743e-06,0.01497793197631836,0.5158810615539551,0.35198850708572665,100,10000
62,0.0001537799835205078,0.9750187397003174,1.545096e-06,0.014851093292236328,0.4650595188140869,0.023295408001581495,100,10000
63,9.584426879882812e-05,0.9695911407470703,1.3731134e-06,0.015467166900634766,0.46892261505126953,2.4218997918268315e-08,100,10000
64,0.00015473365783691406,0.9756016731262207,1.378609e-06,0.015010833740234375,0.4662158489227295,0.3914593940336113,100,10000
65,9.799003601074219e-05,0.9590106010437012,1.378609e-06,0.01484227180480957,0.4616200923919678,0.9514632583982575,100,10000
66,0.0040111541748046875,0.863950252532959,1.7225743e-06,0.015575408935546875,0.5083003044128418,0.024301343822761154,100,10000
67,0.00021219253540039062,0.969184398651123,1.2066264e-06,0.015377998352050781,0.46148157119750977,0.06861855316960787,100,10000
68,0.000209808349609375,0.9711360931396484,1.4591047e-06,0.016201019287109375,0.4621405601501465,0.014572674621902098,100,10000
69,9.703636169433594e-05,0.9681205749511719,1.378609e-06,0.015608072280883789,0.4671597480773926,2.7648418443604328e-08,100,10000
70,9.965896606445312e-05,0.9677410125732422,1.378609e-06,0.0162961483001709,0.466933012008667,0.3973236593031795,100,10000
71,0.0003154277801513672,0.9644889831542969,1.545096e-06,0.014911413192749023,0.4607350826263428,0.024182322356346524,100,10000
72,0.0011837482452392578,0.9967994689941406,1.7345883e-06,0.01613616943359375,0.5097143650054932,0.2253895571544183,100,10000
73,0.0002110004425048828,0.9701006412506104,1.2066264e-06,0.016011953353881836,0.46454334259033203,0.2725489416222205,100,10000
74,0.00034618377685546875,0.9753482341766357,1.4156103e-06,0.015189409255981445,0.48488450050354004,0.3513147561696555,100,10000
75,0.0005135536193847656,0.9835250377655029,1.378609e-06,0.01593804359436035,0.46826887130737305,0.22671875268921576,100,10000
76,0.0004353523254394531,0.9797139167785645,1.5505917e-06,0.01622605323791504,0.4731028079986572,0.12775605628466782,100,10000
77,0.001142263412475586,0.9996881484985352,1.545096e-06,0.01506352424621582,0.4888942241668701,0.15270900721643674,100,10000
78,0.00022125244140625,0.9760956764221191,1.44355e-06,0.015438318252563477,0.4769473075866699,0.4275291433774335,100,10000
79,0.0006897449493408203,0.98520827293396,1.5505917e-06,0.014841556549072266,0.4677140712738037,0.04106190765662386,100,10000
80,0.0016939640045166016,0.8260021209716797,2.4050094e-06,0.01519632339477539,0.5236468315124512,0.1579357046472547,100,10000
81,0.0008890628814697266,0.8124847412109375,2.0665395e-06,0.016141176223754883,0.49043798446655273,0.12489372572137988,100,10000
82,0.0007028579711914062,0.9760837554931641,1.378609e-06,0.01575469970703125,0.48740696907043457,0.19092739765415828,100,10000
83,0.0018436908721923828,0.8220133781433105,1.9250438e-06,0.015898466110229492,0.4793972969055176,0.14673381593174445,100,10000
84,0.0020208358764648438,0.8221843242645264,1.894557e-06,0.01620316505432129,0.5336148738861084,0.1611478833039856,100,10000
85,0.00029778480529785156,0.9726123809814453,1.7225743e-06,0.015054464340209961,0.4701251983642578,0.10478405823903814,100,10000
86,0.00035834312438964844,0.9793887138366699,1.2066264e-06,0.01486515998840332,0.4732074737548828,0.0642640709048056,100,10000
87,0.00035881996154785156,0.9780354499816895,1.6819686e-06,0.015060186386108398,0.4792673587799072,0.2677303284202124,100,10000
88,9.584426879882812e-05,0.9651916027069092,1.3731134e-06,0.01506805419921875,0.46898913383483887,4.178906221063983e-09,100,10000
89,0.00018477439880371094,0.9724476337432861,1.2926178e-06,0.016269683837890625,0.4677743911743164,0.03046640957679038,100,10000
90,0.0007674694061279297,0.9907519817352295,1.5785918e-06,0.01598048210144043,0.4899871349334717,0.12343913250253036,100,10000
91,0.00021076202392578125,0.9676973819732666,1.545096e-06,0.014780521392822266,0.467022180557251,0.20255217356024183,100,10000
92,9.584426879882812e-05,0.9644873142242432,1.3731134e-06,0.015360355377197266,0.4670262336730957,0.08720680552199862,100,10000
93,0.0006535053253173828,0.9854662418365479,1.5505917e-06,0.014809131622314453,0.48844122886657715,0.36691271864821484,100,10000
94,0.0018703937530517578,0.8295760154724121,2.4735928e-06,0.015606403350830078,0.5022506713867188,0.07881202060938525,100,10000
95,0.00021219253540039062,0.974661111831665,1.3731134e-06,0.015075206756591797,0.46888065338134766,0.05205999588119451,100,10000
96,9.846687316894531e-05,0.9677348136901855,1.378609e-06,0.01443028450012207,0.46848297119140625,0.0,100,10000
97,0.0002589225769042969,0.9778680801391602,1.296401e-06,0.015334367752075195,0.48241519927978516,0.1648868696732991,100,10000
98,9.274482727050781e-05,0.968583345413208,1.378609e-06,0.015761137008666992,0.46761107444763184,2.0407004142075635e-09,100,10000
99,0.0003020763397216797,0.9789309501647949,1.3173558e-06,0.015421152114868164,0.46889328956604004,0.145181739856838,100,10000
