id,fast_entropy_search,native_entropy_search,max_difference_for_fast_entropy_search,blink,matchms,max_difference_for_blink,query_number,library_number
0,0.000278472900390625,9.779555797576904,1.2968667e-06,0.16940593719482422,5.874253273010254,0.3769297432849126,100,100000
1,0.0005397796630859375,9.962934494018555,1.5923288e-06,0.17549920082092285,4.80617094039917,0.4357682248806376,100,100000
2,0.0006778240203857422,9.95925259590149,1.6652048e-06,0.17563509941101074,4.903402328491211,0.567518745525253,100,100000
3,0.000244140625,9.84835433959961,1.6497215e-06,0.17493748664855957,4.764275074005127,0.38430729875775066,100,100000
4,0.0011942386627197266,10.008965253829956,1.9182917e-06,0.17413043975830078,5.012244939804077,0.1970037064225309,100,100000
5,0.00038170814514160156,9.86808156967163,1.642853e-06,0.1736736297607422,4.710338115692139,0.023547321420394347,100,100000
6,0.0017180442810058594,9.957791805267334,2.061044e-06,0.17633843421936035,5.143637180328369,0.2487860435791674,100,100000
7,0.00026297569274902344,9.791718244552612,2.061044e-06,0.17493486404418945,4.895673751831055,0.8206513930969742,100,100000
8,0.00012993812561035156,9.81362271308899,2.061044e-06,0.17410540580749512,4.727632522583008,1.0,100,100000
9,0.000324249267578125,9.903961181640625,2.2032182e-06,0.17442536354064941,4.77447772026062,0.12267420646110636,100,100000
10,0.00045490264892578125,9.953394412994385,1.7376151e-06,0.17377352714538574,4.7762770652771,0.3711829402265945,100,100000
11,0.00063323974609375,9.925719738006592,1.7170787e-06,0.17448115348815918,4.794112920761108,0.16752603889966983,100,100000
12,0.00038051605224609375,9.894578218460083,1.4451798e-06,0.1736600399017334,4.812294244766235,0.4058288604017769,100,100000
13,0.0003578662872314453,9.830842018127441,1.6503036e-06,0.17470550537109375,4.915692567825317,0.49829072801597785,100,100000
14,0.00106048583984375,10.050734043121338,1.6344711e-06,0.17451739311218262,4.866186857223511,0.31628259020514576,100,100000
15,0.0005357265472412109,9.902504444122314,1.6354024e-06,0.1733105182647705,4.986349105834961,0.7723217112397674,100,100000
16,0.0003418922424316406,9.803388118743896,1.695531e-06,0.17372751235961914,4.87321925163269,0.4869444196730195,100,100000
17,0.0002884864807128906,9.848911762237549,2.7380884e-06,0.1739799976348877,4.748517036437988,0.45567911562710706,100,100000
18,0.00145721435546875,9.981848239898682,1.7170787e-06,0.1747267246246338,5.128394365310669,0.379835908544626,100,100000
19,0.001138448715209961,10.023006677627563,1.4835969e-06,0.17559266090393066,4.9362921714782715,0.2783741077373576,100,100000
20,0.0001933574676513672,9.814979076385498,1.3743993e-06,0.17271995544433594,4.662358522415161,0.269259589629264,100,100000
21,0.0006935596466064453,9.996687173843384,1.7225743e-06,0.17514848709106445,4.805130243301392,0.07636975841254523,100,100000
22,0.0004494190216064453,9.846467733383179,1.5505917e-06,0.17341184616088867,4.90453028678894,0.23998640171706842,100,100000
23,0.0018093585968017578,8.425837516784668,2.410505e-06,0.17477798461914062,4.951430082321167,0.1077886521550204,100,100000
