id,fast_entropy_search,native_entropy_search,max_difference_for_fast_entropy_search,blink,matchms,max_difference_for_blink,query_number,library_number
0,0.0020368099212646484,96.44889640808105,1.2968667e-06,1.9151346683502197,47.87598729133606,0.3769297432849126,100,1000000
1,0.0014469623565673828,100.38228297233582,1.5923288e-06,1.8712108135223389,47.81444716453552,0.4357682248806376,100,1000000
2,0.0027382373809814453,98.98558688163757,1.784414e-06,1.8664557933807373,48.5959677696228,0.567518745525253,100,1000000
3,0.0009732246398925781,98.44014644622803,1.6497215e-06,1.866605281829834,46.59471583366394,0.5551745403423465,100,1000000
4,0.004958152770996094,99.22889542579651,1.9182917e-06,1.876636028289795,49.648468255996704,0.1970037064225309,100,1000000
5,0.0007784366607666016,98.5992021560669,1.642853e-06,1.8673479557037354,46.658915758132935,0.03416810137233883,100,1000000
6,0.007105827331542969,100.36971497535706,2.061044e-06,1.9149377346038818,51.716187715530396,0.2487860435791674,100,1000000
7,0.001956462860107422,97.0131778717041,2.061044e-06,1.8499901294708252,48.46618986129761,0.8206513930969742,100,1000000
8,0.00037407875061035156,97.25013780593872,2.061044e-06,1.8670954704284668,46.98123502731323,1.0,100,1000000
9,0.0012035369873046875,97.77429962158203,2.2032182e-06,1.8687512874603271,47.87907099723816,0.3378662003755101,100,1000000
10,0.001219034194946289,97.80137252807617,1.7376151e-06,1.8913874626159668,47.18758010864258,0.4807915009790098,100,1000000
11,0.0017638206481933594,98.54563021659851,1.8890613e-06,1.8380870819091797,47.54945731163025,0.1714089544568184,100,1000000
12,0.0013399124145507812,97.10728645324707,1.4991965e-06,1.8435957431793213,47.824671506881714,0.4058288604017769,100,1000000
13,0.0024805068969726562,97.69464778900146,1.6503036e-06,1.8715355396270752,49.09252738952637,0.49829072801597785,100,1000000
14,0.0027658939361572266,98.97605276107788,1.6440172e-06,1.8430781364440918,48.59606623649597,0.31628259020514576,100,1000000
15,0.002139568328857422,97.46554255485535,1.6354024e-06,1.8383378982543945,47.663148641586304,0.8076728613212384,100,1000000
16,0.0020172595977783203,97.11179614067078,1.695531e-06,1.8428778648376465,48.062233686447144,0.4869444196730195,100,1000000
17,0.0008032321929931641,97.02136254310608,2.7380884e-06,1.8391757011413574,46.8394820690155,0.45567911562710706,100,1000000
