id,fast_entropy_search,matchms,query_number,library_number
0,0.0008118152618408203,1.4128162860870361,100,100
1,0.00019478797912597656,0.9642963409423828,100,100
2,0.0005748271942138672,0.002753019332885742,100,100
3,0.0004241466522216797,0.0026319026947021484,100,100
4,0.0003523826599121094,0.002590656280517578,100,100
5,0.00041937828063964844,0.002554178237915039,100,100
6,0.0004885196685791016,0.0026335716247558594,100,100
7,0.0003437995910644531,0.002604246139526367,100,100
8,0.00048661231994628906,0.002562284469604492,100,100
9,0.00041103363037109375,0.0025877952575683594,100,100
10,0.0007593631744384766,0.0025811195373535156,100,100
11,0.0004863739013671875,0.0027167797088623047,100,100
12,0.0006837844848632812,0.0025284290313720703,100,100
13,0.00034117698669433594,0.0025780200958251953,100,100
14,0.0004780292510986328,0.002668619155883789,100,100
15,0.0004811286926269531,0.0025467872619628906,100,100
16,0.0006172657012939453,0.002627134323120117,100,100
17,0.0004794597625732422,0.0025713443756103516,100,100
18,0.0003387928009033203,0.0026082992553710938,100,100
19,0.0009052753448486328,0.002523183822631836,100,100
20,0.0008370876312255859,0.0027337074279785156,100,100
21,0.0004837512969970703,0.0026853084564208984,100,100
22,0.0004069805145263672,0.0026197433471679688,100,100
23,0.0009810924530029297,0.002590656280517578,100,100
24,0.0006937980651855469,0.0025949478149414062,100,100
25,0.0004801750183105469,0.0025794506072998047,100,100
26,0.0015170574188232422,0.002666950225830078,100,100
27,0.00033664703369140625,0.0025861263275146484,100,100
28,0.00033664703369140625,0.002554178237915039,100,100
29,0.0003364086151123047,0.002588987350463867,100,100
30,0.0006878376007080078,0.0024995803833007812,100,100
31,0.00040435791015625,0.002681255340576172,100,100
32,0.0006170272827148438,0.0025916099548339844,100,100
33,0.0004820823669433594,0.0025634765625,100,100
34,0.0007588863372802734,0.0026099681854248047,100,100
35,0.00047898292541503906,0.0025167465209960938,100,100
36,0.00040793418884277344,0.0024988651275634766,100,100
37,0.0004134178161621094,0.002669811248779297,100,100
38,0.00033473968505859375,0.0025894641876220703,100,100
39,0.00019097328186035156,0.002485036849975586,100,100
40,0.0005383491516113281,0.002499818801879883,100,100
41,0.0005497932434082031,0.002657175064086914,100,100
42,0.0005464553833007812,0.0026950836181640625,100,100
43,0.0004754066467285156,0.002614259719848633,100,100
44,0.0005447864532470703,0.0026934146881103516,100,100
45,0.0016469955444335938,0.0025784969329833984,100,100
46,0.0006086826324462891,0.0024902820587158203,100,100
47,0.0004134178161621094,0.0025665760040283203,100,100
48,0.0004057884216308594,0.0025937557220458984,100,100
49,0.0008211135864257812,0.0026311874389648438,100,100
50,0.00026488304138183594,0.002677440643310547,100,100
51,0.0005502700805664062,0.0026764869689941406,100,100
52,0.00047779083251953125,0.0025429725646972656,100,100
53,0.0008969306945800781,0.002659320831298828,100,100
54,0.0007607936859130859,0.0025861263275146484,100,100
55,0.0004787445068359375,0.002592325210571289,100,100
56,0.00026154518127441406,0.0025870800018310547,100,100
57,0.0004756450653076172,0.0026357173919677734,100,100
58,0.0007603168487548828,0.0025484561920166016,100,100
59,0.0006167888641357422,0.0026679039001464844,100,100
60,0.0006129741668701172,0.002644777297973633,100,100
61,0.00047779083251953125,0.0025925636291503906,100,100
62,0.0009739398956298828,0.0025987625122070312,100,100
63,0.0003352165222167969,0.0025811195373535156,100,100
64,0.0004775524139404297,0.002641439437866211,100,100
65,0.00040721893310546875,0.0025424957275390625,100,100
66,0.0006916522979736328,0.002597808837890625,100,100
67,0.0006139278411865234,0.0025358200073242188,100,100
68,0.0006136894226074219,0.002555370330810547,100,100
69,0.0039348602294921875,0.002565145492553711,100,100
70,0.0003407001495361328,0.0026323795318603516,100,100
71,0.0008225440979003906,0.0026705265045166016,100,100
72,0.0006129741668701172,0.0026073455810546875,100,100
73,0.0006816387176513672,0.002559661865234375,100,100
74,0.0004024505615234375,0.0026006698608398438,100,100
75,0.0006170272827148438,0.002508878707885742,100,100
76,0.0004677772521972656,0.0025000572204589844,100,100
77,0.0008223056793212891,0.002737760543823242,100,100
78,0.00019311904907226562,0.0025968551635742188,100,100
79,0.0006854534149169922,0.0026175975799560547,100,100
80,0.0004076957702636719,0.0026082992553710938,100,100
81,0.0002624988555908203,0.0025103092193603516,100,100
82,0.000759124755859375,0.002599954605102539,100,100
83,0.0007574558258056641,0.002541780471801758,100,100
84,0.00033593177795410156,0.0026657581329345703,100,100
85,0.0002644062042236328,0.002585887908935547,100,100
86,0.0007576942443847656,0.0025877952575683594,100,100
87,0.00047850608825683594,0.0025534629821777344,100,100
88,0.0004782676696777344,0.002697467803955078,100,100
89,0.00048232078552246094,0.0026102066040039062,100,100
90,0.0004761219024658203,0.0026564598083496094,100,100
91,0.00033545494079589844,0.0026128292083740234,100,100
92,0.00040602684020996094,0.002547025680541992,100,100
93,0.0004107952117919922,0.002592325210571289,100,100
94,0.00026416778564453125,0.0026695728302001953,100,100
95,0.0004050731658935547,0.0025343894958496094,100,100
96,0.0004744529724121094,0.0026085376739501953,100,100
97,0.00048089027404785156,0.002714395523071289,100,100
98,0.0008976459503173828,0.002622365951538086,100,100
99,0.00054168701171875,0.002595663070678711,100,100
