id,fast_entropy_search,native_entropy_search,max_difference_for_fast_entropy_search,blink,matchms,max_difference_for_blink,query_number,library_number
0,0.0029914379119873047,95.28590202331543,2.061044e-06,1.9589331150054932,28.88622760772705,0.3424012580238472,100,1000000
1,0.0003323554992675781,95.03783464431763,1.8605497e-06,1.8530566692352295,27.682449340820312,0.9273492660794518,100,1000000
2,0.0027844905853271484,95.39826679229736,1.9805484e-06,1.8976101875305176,27.368590593338013,0.8403280352461774,100,1000000
3,0.01327061653137207,78.55506491661072,2.1895394e-06,1.81691575050354,31.272271394729614,0.33579297703558864,100,1000000
4,0.0008378028869628906,92.70213317871094,1.8890613e-06,1.7982540130615234,25.0789315700531,0.8944271943319169,100,1000000
5,0.026580810546875,82.28704309463501,1.894557e-06,1.8925461769104004,34.66054105758667,0.24232601155912586,100,1000000
6,0.0012865066528320312,92.24306559562683,1.7965212e-06,1.853320598602295,25.61719822883606,0.20267234378289822,100,1000000
7,0.00034332275390625,91.90921592712402,2.0665395e-06,1.7957007884979248,24.878733158111572,0.14078654229076362,100,1000000
8,0.03487086296081543,78.66411399841309,2.2053719e-06,1.8387725353240967,32.55421686172485,0.16293238780515715,100,1000000
9,0.006795167922973633,94.73613262176514,2.2385223e-06,1.8676459789276123,30.28502631187439,0.34061567095073497,100,1000000
10,0.0008444786071777344,94.8394820690155,2.0665395e-06,1.8586373329162598,26.460557222366333,0.4604435742408531,100,1000000
11,0.0048007965087890625,97.35486316680908,2.6123598e-06,1.8559479713439941,30.709078550338745,0.527210694879732,100,1000000
12,0.0030677318572998047,94.51206231117249,1.8085657e-06,1.8496699333190918,28.722281217575073,0.5603307646345134,100,1000000
13,0.0022814273834228516,95.76958560943604,2.1206215e-06,1.8477826118469238,28.281815767288208,0.657795584201925,100,1000000
14,0.011556863784790039,95.25353074073792,3.0984356e-06,1.8638625144958496,31.507519960403442,0.39528470752104744,100,1000000
15,0.00266265869140625,94.81370639801025,2.1359883e-06,1.8497962951660156,27.20126509666443,0.9377306819383678,100,1000000
16,0.0007452964782714844,94.28878426551819,1.7865095e-06,1.8413660526275635,25.69388771057129,0.6330558635614514,100,1000000
17,0.0047032833099365234,95.10178112983704,2.1755695e-06,1.8507165908813477,29.4189555644989,0.38497871835039876,100,1000000
18,0.0016369819641113281,94.2222068309784,1.6451813e-06,1.841712474822998,26.594276666641235,0.2738656612935914,100,1000000
19,0.0010707378387451172,94.09038519859314,2.2957101e-06,1.8432371616363525,26.057578563690186,0.19725466881721063,100,1000000
20,0.0037050247192382812,96.31408214569092,2.0665395e-06,1.8548974990844727,28.007566452026367,0.25547163715773413,100,1000000
21,0.005548238754272461,94.69877290725708,2.0665395e-06,1.8534533977508545,30.29788112640381,0.3546390642590722,100,1000000
22,0.002634763717651367,93.52199053764343,2.1470353e-06,1.8940949440002441,27.84966731071472,0.3522217328438062,100,1000000
23,0.0004432201385498047,93.06228065490723,1.894557e-06,1.8446190357208252,25.303466320037842,0.10838874393327523,100,1000000
24,0.0014650821685791016,94.85413336753845,1.8150313e-06,1.8346593379974365,26.492703437805176,0.593241312477025,100,1000000
25,0.018034934997558594,81.6774754524231,2.6486814e-06,1.9288067817687988,34.20079827308655,0.23688608189535607,100,1000000
26,0.012210845947265625,96.9350688457489,2.4437904e-06,1.8586671352386475,30.894611597061157,0.19259709496054228,100,1000000
27,0.0007574558258056641,94.35317254066467,1.9117724e-06,1.8451156616210938,25.665727853775024,0.2709414887239518,100,1000000
28,0.05458378791809082,82.60152459144592,1.9036233e-06,1.9686059951782227,36.0631537437439,0.30371115492813067,100,1000000
29,0.0007450580596923828,94.78773093223572,2.1376181e-06,1.8383736610412598,26.10123109817505,0.8632629530680855,100,1000000
