id,fast_entropy_search,native_entropy_search,max_difference_for_fast_entropy_search,blink,matchms,max_difference_for_blink,query_number,library_number
0,0.0002601146697998047,0.9481127262115479,1.4761463e-06,0.018280029296875,2.0353503227233887,0.07371196917866991,100,10000
1,0.00010800361633300781,0.965207576751709,1.378609e-06,0.017362594604492188,1.592606544494629,2.0352663616940436e-09,100,10000
2,0.00029087066650390625,0.9721384048461914,1.4591047e-06,0.014934301376342773,0.284466028213501,0.09321646473512542,100,10000
3,0.0016956329345703125,0.8176009654998779,2.2330266e-06,0.014786720275878906,0.32237982749938965,0.3293348341822196,100,10000
4,0.0001690387725830078,0.9658944606781006,1.8015271e-06,0.014527320861816406,0.2628920078277588,0.102050727153978,100,10000
5,0.003999471664428711,0.8576748371124268,1.5553087e-06,0.015034675598144531,0.35602474212646484,0.08923043462728067,100,10000
6,0.00039696693420410156,0.9693686962127686,1.2066264e-06,0.014565706253051758,0.26705408096313477,0.1558798397445251,100,10000
7,0.00010657310485839844,0.9577598571777344,1.2011308e-06,0.01447916030883789,0.2601325511932373,0.0172381952745055,100,10000
8,0.0021712779998779297,0.821195125579834,1.758337e-06,0.014876127243041992,0.33804798126220703,0.15598254258641006,100,10000
9,0.0008111000061035156,0.9945476055145264,1.5505917e-06,0.014596700668334961,0.30275464057922363,0.11668798834043353,100,10000
10,0.00010919570922851562,0.9623234272003174,1.561828e-06,0.014847993850708008,0.2669963836669922,4.8134204955196935e-08,100,10000
11,0.0006587505340576172,0.9863922595977783,1.5515834e-06,0.014585018157958984,0.2967352867126465,0.527210694879732,100,10000
12,0.00019788742065429688,0.9673376083374023,1.2926178e-06,0.01489114761352539,0.2907295227050781,0.09634491338434507,100,10000
13,0.00030541419982910156,0.9712357521057129,1.3731134e-06,0.014557838439941406,0.27947568893432617,0.15302316706302344,100,10000
14,0.0006926059722900391,0.9811127185821533,1.66893e-06,0.014719009399414062,0.3201296329498291,0.11619089631771067,100,10000
