id,fast_entropy_search,native_entropy_search,max_difference_for_fast_entropy_search,blink,matchms,max_difference_for_blink,query_number,library_number
0,0.0001838207244873047,0.09662127494812012,9.486524e-07,0.004492998123168945,1.1679868698120117,2.1346721890136422e-08,100,1000
1,0.0003993511199951172,0.09898138046264648,1.0346438e-06,0.00454258918762207,0.04647350311279297,0.009223181796290066,100,1000
2,0.00041103363037109375,0.0988626480102539,1.1920929e-06,0.0037641525268554688,0.04727482795715332,0.2351290626420436,100,1000
3,0.00012683868408203125,0.09847712516784668,1.1151394e-06,0.0037271976470947266,0.046134233474731445,1.4864107167333884e-08,100,1000
4,0.0006783008575439453,0.09944653511047363,1.2066264e-06,0.0037610530853271484,0.04871511459350586,0.04648216327045705,100,1000
5,0.00028705596923828125,0.09847402572631836,1.2066264e-06,0.0037391185760498047,0.04623222351074219,1.8221939547535815e-09,100,1000
6,0.0009937286376953125,0.10071277618408203,1.3731134e-06,0.003793001174926758,0.050299644470214844,0.08108049044261655,100,1000
7,6.866455078125e-05,0.09798264503479004,8.5716545e-07,0.003718137741088867,0.04793286323547363,5.1468849182612075e-08,100,1000
8,7.104873657226562e-05,0.09784865379333496,8.6266107e-07,0.003689289093017578,0.04621386528015137,0.09924871277083525,100,1000
9,0.00015044212341308594,0.09815359115600586,1.029148e-06,0.0036742687225341797,0.046144723892211914,3.3595847326317596e-08,100,1000
10,0.0003147125244140625,0.09853625297546387,1.2011308e-06,0.003733396530151367,0.046553850173950195,0.014646195055662836,100,1000
11,0.00045037269592285156,0.0987238883972168,9.4315675e-07,0.003713846206665039,0.046276092529296875,0.007241269221623428,100,1000
12,0.00023794174194335938,0.0983128547668457,1.2066264e-06,0.003702402114868164,0.04683709144592285,2.3194545173410575e-08,100,1000
13,0.00012540817260742188,0.09806108474731445,1.2011308e-06,0.0036852359771728516,0.04773545265197754,0.2735844176688307,100,1000
14,0.0008111000061035156,0.10025572776794434,1.0561198e-06,0.003762483596801758,0.047653913497924805,0.004232833544397144,100,1000
15,0.00031828880310058594,0.09859848022460938,9.486524e-07,0.003712892532348633,0.04662466049194336,0.24061391639025329,100,1000
16,0.00012230873107910156,0.09790539741516113,1.2011308e-06,0.003698587417602539,0.04716897010803223,4.8503083882600606e-08,100,1000
17,0.0001823902130126953,0.09828615188598633,1.029148e-06,0.0036890506744384766,0.046035051345825195,4.015156157555211e-08,100,1000
18,0.0007655620574951172,0.1001596450805664,1.2011308e-06,0.0037603378295898438,0.04998779296875,0.008285840853174478,100,1000
19,0.0006718635559082031,0.09999680519104004,1.378609e-06,0.0037746429443359375,0.04749131202697754,0.04335000983303353,100,1000
20,0.00012636184692382812,0.09815621376037598,1.0346438e-06,0.003684520721435547,0.0457000732421875,0.08798816892508489,100,1000
21,0.0005571842193603516,0.09990644454956055,1.2066264e-06,0.003709554672241211,0.04613828659057617,2.6410292008893776e-08,100,1000
22,0.0002079010009765625,0.09828567504882812,1.287122e-06,0.0036847591400146484,0.047321319580078125,2.3905242008126493e-08,100,1000
23,0.0014615058898925781,0.08326029777526855,1.3731134e-06,0.0037910938262939453,0.047652482986450195,0.0214760698356499,100,1000
24,0.0009696483612060547,0.10074162483215332,1.2312084e-06,0.0037870407104492188,0.048937082290649414,0.04247925768246791,100,1000
25,6.699562072753906e-05,0.09747171401977539,8.5716545e-07,0.0037009716033935547,0.046112060546875,3.532624148760988e-08,100,1000
26,0.000986337661743164,0.10001635551452637,1.287122e-06,0.003748178482055664,0.047765254974365234,0.10920960508025374,100,1000
27,0.000858306884765625,0.10067534446716309,1.2011308e-06,0.003755331039428711,0.04742622375488281,0.02532151626746796,100,1000
28,0.00023245811462402344,0.09868264198303223,1.2066264e-06,0.003692626953125,0.04620623588562012,9.882885343426295e-09,100,1000
29,0.0013148784637451172,0.10168743133544922,1.2181699e-06,0.0037772655487060547,0.04816412925720215,0.0961256814080948,100,1000
30,0.0003440380096435547,0.09966874122619629,1.029148e-06,0.003710031509399414,0.04616713523864746,8.639403636934162e-09,100,1000
31,0.0002040863037109375,0.09887003898620605,1.1151394e-06,0.003686189651489258,0.04607963562011719,4.458615199265381e-08,100,1000
32,0.0002315044403076172,0.09899401664733887,1.120635e-06,0.003689289093017578,0.046666860580444336,3.7394419727387884e-08,100,1000
33,6.651878356933594e-05,0.09845876693725586,8.6266107e-07,0.003662109375,0.0460658073425293,1.0824814794530013e-08,100,1000
34,0.00025773048400878906,0.09856295585632324,9.486524e-07,0.0037069320678710938,0.04662132263183594,9.843606874060384e-09,100,1000
35,6.389617919921875e-05,0.09806394577026367,6.9067846e-07,0.003660917282104492,0.04590344429016113,0.0,100,1000
36,0.0006642341613769531,0.08228731155395508,1.128763e-06,0.003714323043823242,0.047621726989746094,0.08257158704759052,100,1000
37,0.00028705596923828125,0.0988771915435791,9.486524e-07,0.003714323043823242,0.046868085861206055,0.012054081130362009,100,1000
38,0.0011093616485595703,0.0833122730255127,1.2011308e-06,0.0037615299224853516,0.04812049865722656,0.049894649736589664,100,1000
