idx,target,time_open,time_neutral_loss,number_of_spectra
0,gpu,1.0416550636291504,1.2846341133117676,701996947
1,gpu,0.6561269760131836,0.5996158123016357,701996947
2,gpu,0.7665281295776367,0.969459056854248,701996947
3,gpu,1.555346965789795,1.9201135635375977,701996947
4,gpu,0.7327060699462891,0.6632504463195801,701996947
5,gpu,2.4523162841796875,1.535963535308838,701996947
6,gpu,1.9610075950622559,1.5335893630981445,701996947
7,gpu,0.5941262245178223,0.5485615730285645,701996947
8,gpu,0.799799919128418,0.6483497619628906,701996947
9,gpu,0.6470654010772705,0.7105977535247803,701996947
10,gpu,0.6178789138793945,0.904792070388794,701996947
11,gpu,2.177748441696167,1.2448084354400635,701996947
12,gpu,2.8616743087768555,1.8893415927886963,701996947
13,gpu,3.623530626296997,3.2565062046051025,701996947
14,gpu,3.0035765171051025,1.140242338180542,701996947
15,gpu,1.1547434329986572,0.8020198345184326,701996947
16,gpu,1.2674815654754639,0.8523201942443848,701996947
17,gpu,2.1388180255889893,2.036996841430664,701996947
18,gpu,0.9106326103210449,1.2012743949890137,701996947
19,gpu,1.0100476741790771,1.295210361480713,701996947
20,gpu,0.8729350566864014,0.5226702690124512,701996947
21,gpu,1.6579911708831787,1.1707983016967773,701996947
22,gpu,1.4153590202331543,1.7969896793365479,701996947
23,gpu,0.7130126953125,0.657172441482544,701996947
24,gpu,0.6851856708526611,0.5193049907684326,701996947
25,gpu,3.0308666229248047,1.0752623081207275,701996947
26,gpu,1.3525354862213135,0.768090009689331,701996947
27,gpu,2.7117252349853516,2.050849437713623,701996947
28,gpu,1.297492265701294,0.7604341506958008,701996947
29,gpu,1.2138051986694336,0.8357729911804199,701996947
30,gpu,1.3171124458312988,0.9320335388183594,701996947
31,gpu,1.5500187873840332,1.9190895557403564,701996947
32,gpu,0.7514188289642334,0.6764736175537109,701996947
33,gpu,1.3312468528747559,1.0501933097839355,701996947
34,gpu,1.0548224449157715,0.922722339630127,701996947
35,gpu,3.5513815879821777,2.6457226276397705,701996947
36,gpu,0.5969512462615967,0.6601700782775879,701996947
37,gpu,0.9072821140289307,0.7410187721252441,701996947
38,gpu,0.8300178050994873,0.6631700992584229,701996947
39,gpu,4.197936773300171,2.9784717559814453,701996947
40,gpu,0.7704534530639648,0.5888576507568359,701996947
41,gpu,1.2291874885559082,1.5137715339660645,701996947
42,gpu,1.4066941738128662,0.9420492649078369,701996947
43,gpu,1.9816944599151611,0.8975379467010498,701996947
44,gpu,1.5290977954864502,1.3074235916137695,701996947
45,gpu,1.0437791347503662,1.2290418148040771,701996947
46,gpu,3.822896718978882,0.9452426433563232,701996947
47,gpu,4.120811939239502,4.516557216644287,701996947
48,gpu,4.247468709945679,1.366173267364502,701996947
49,gpu,1.004213809967041,0.6877882480621338,701996947
50,gpu,0.7095725536346436,0.7872505187988281,701996947
51,gpu,0.9582059383392334,0.656404972076416,701996947
52,gpu,0.8315086364746094,0.7766585350036621,701996947
53,gpu,2.0992231369018555,0.9452180862426758,701996947
54,gpu,4.362292528152466,1.0317928791046143,701996947
55,gpu,0.6302194595336914,0.6047637462615967,701996947
56,gpu,0.5487949848175049,0.8161911964416504,701996947
57,gpu,3.536637544631958,1.0701229572296143,701996947
58,gpu,2.181830883026123,1.3219549655914307,701996947
59,gpu,3.2104194164276123,1.1493937969207764,701996947
60,gpu,0.9380874633789062,0.6756601333618164,701996947
61,gpu,3.395716667175293,2.536968231201172,701996947
62,gpu,9.268296480178833,8.535714626312256,701996947
63,gpu,3.0635616779327393,3.2824113368988037,701996947
64,gpu,1.7944986820220947,1.5748984813690186,701996947
65,gpu,3.9094080924987793,1.8201472759246826,701996947
66,gpu,0.7840955257415771,0.5944118499755859,701996947
67,gpu,0.5279538631439209,0.5531458854675293,701996947
68,gpu,1.064270257949829,1.0979986190795898,701996947
69,gpu,4.192570447921753,0.9646248817443848,701996947
70,gpu,1.0815801620483398,0.6621959209442139,701996947
71,gpu,1.2731058597564697,1.5322144031524658,701996947
72,gpu,0.7411332130432129,0.573110818862915,701996947
73,gpu,2.866307497024536,2.7602057456970215,701996947
74,gpu,2.4421420097351074,0.6380288600921631,701996947
75,gpu,3.7935311794281006,2.686410903930664,701996947
76,gpu,0.939220666885376,1.4552943706512451,701996947
77,gpu,2.130697727203369,1.5204310417175293,701996947
78,gpu,1.8206102848052979,1.33616304397583,701996947
79,gpu,5.414604425430298,3.10064697265625,701996947
80,gpu,3.4061460494995117,0.698800802230835,701996947
81,gpu,0.8525290489196777,1.494088888168335,701996947
82,gpu,1.1885275840759277,0.7230098247528076,701996947
83,gpu,5.91628098487854,0.7736577987670898,701996947
84,gpu,1.4116594791412354,0.5828268527984619,701996947
85,gpu,1.5927772521972656,0.5486307144165039,701996947
86,gpu,0.5777492523193359,0.5562078952789307,701996947
87,gpu,1.0362730026245117,0.525122880935669,701996947
88,gpu,2.132154941558838,0.6834237575531006,701996947
89,gpu,1.4502880573272705,0.5589475631713867,701996947
90,gpu,2.5205962657928467,1.2617614269256592,701996947
91,gpu,7.550847053527832,6.085028171539307,701996947
92,gpu,4.356339454650879,0.8527719974517822,701996947
93,gpu,0.6824870109558105,0.7205970287322998,701996947
94,gpu,0.8265280723571777,0.5992851257324219,701996947
95,gpu,0.7276911735534668,0.6893179416656494,701996947
96,gpu,2.6226308345794678,0.7797234058380127,701996947
97,gpu,0.973076581954956,0.5287454128265381,701996947
98,gpu,8.220702648162842,1.5235579013824463,701996947
99,gpu,0.6669101715087891,0.5614964962005615,701996947
