id,fast_entropy_search,native_entropy_search,matchms,matchms_library_number,query_number,library_number
0,0.00154876708984375,0.022483348846435547,0.9895360469818115,193,100,1000000
1,0.0018303394317626953,0.14634084701538086,0.058783531188964844,1462,100,1000000
2,0.0024139881134033203,0.08095550537109375,0.6251540184020996,799,100,1000000
3,0.0011811256408691406,0.0920860767364502,0.0314486026763916,923,100,1000000
4,0.0020737648010253906,0.024033546447753906,0.010552406311035156,220,100,1000000
5,0.001705169677734375,0.04660487174987793,0.018640995025634766,455,100,1000000
6,0.003063201904296875,0.2290956974029541,0.10074472427368164,2288,100,1000000
7,0.0012307167053222656,0.017547607421875,1.13667893409729,164,100,1000000
8,0.000988006591796875,0.030859708786010742,0.010143518447875977,294,100,1000000
9,0.0014410018920898438,0.0325014591217041,0.013756513595581055,310,100,1000000
10,0.0018227100372314453,0.020728588104248047,0.008469104766845703,189,100,1000000
11,0.0013914108276367188,0.0034332275390625,0.0026199817657470703,17,100,1000000
12,0.001401662826538086,0.0065610408782958984,0.003603696823120117,49,100,1000000
13,0.0012917518615722656,0.039087533950805664,0.016489744186401367,382,100,1000000
14,0.0016779899597167969,0.1452016830444336,0.04602527618408203,1433,100,1000000
15,0.0018818378448486328,0.059708595275878906,0.02279806137084961,590,100,1000000
16,0.001344442367553711,0.02628779411315918,0.011332988739013672,249,100,1000000
17,0.00107574462890625,0.011448383331298828,0.004723548889160156,99,100,1000000
18,0.0019655227661132812,0.060311079025268555,0.01972198486328125,596,100,1000000
19,0.0021097660064697266,0.21737980842590332,0.0841672420501709,2135,100,1000000
20,0.001092672348022461,0.05954289436340332,0.018730640411376953,581,100,1000000
21,0.0017714500427246094,0.04028725624084473,0.015573978424072266,389,100,1000000
22,0.0015764236450195312,0.017569541931152344,0.0075206756591796875,160,100,1000000
23,0.002413511276245117,0.049364566802978516,0.0197756290435791,570,100,1000000
24,0.0033998489379882812,0.10646247863769531,0.044939517974853516,1038,100,1000000
25,0.0012977123260498047,0.03809404373168945,0.015146970748901367,372,100,1000000
26,0.0018045902252197266,0.15339183807373047,0.05455183982849121,1513,100,1000000
27,0.003309965133666992,0.021031618118286133,0.010182857513427734,190,100,1000000
28,0.0015294551849365234,0.016862154006958008,0.007270097732543945,154,100,1000000
29,0.002330303192138672,0.20617175102233887,0.07785439491271973,2016,100,1000000
30,0.0017428398132324219,0.039453983306884766,0.01618170738220215,382,100,1000000
31,0.001413106918334961,0.06753277778625488,0.02303147315979004,666,100,1000000
32,0.0012683868408203125,0.15632247924804688,0.05696892738342285,1563,100,1000000
33,0.0012850761413574219,0.0411834716796875,0.013334989547729492,407,100,1000000
34,0.0016407966613769531,0.08234286308288574,0.0271608829498291,814,100,1000000
35,0.0010263919830322266,0.04620528221130371,0.018457889556884766,454,100,1000000
36,0.0017235279083251953,0.01594257354736328,0.008223533630371094,182,100,1000000
