id,fast_entropy_search,matchms,query_number,library_number
0,0.000507354736328125,1.7169010639190674,100,10000
1,0.0011456012725830078,0.2839062213897705,100,10000
2,0.001447439193725586,0.6262836456298828,100,10000
3,0.0004420280456542969,0.2810523509979248,100,10000
4,0.0022983551025390625,0.2993185520172119,100,10000
5,0.0009012222290039062,0.2873706817626953,100,10000
6,0.003542661666870117,0.32033276557922363,100,10000
7,0.0002567768096923828,1.6152331829071045,100,10000
8,0.00019049644470214844,0.2666056156158447,100,10000
9,0.0005235671997070312,0.2816290855407715,100,10000
10,0.0010404586791992188,0.29707813262939453,100,10000
11,0.0013308525085449219,0.2805647850036621,100,10000
12,0.0006990432739257812,0.27604079246520996,100,10000
13,0.00045037269592285156,0.27135610580444336,100,10000
14,0.0023381710052490234,0.2879965305328369,100,10000
15,0.0010924339294433594,0.29175662994384766,100,10000
16,0.0004336833953857422,0.2732563018798828,100,10000
17,0.0005092620849609375,0.27184367179870605,100,10000
18,0.002498149871826172,0.29082679748535156,100,10000
19,0.002135753631591797,0.29430603981018066,100,10000
20,0.00034499168395996094,0.2711958885192871,100,10000
21,0.0016086101531982422,0.2859361171722412,100,10000
22,0.0007486343383789062,0.2951343059539795,100,10000
23,0.004209280014038086,0.30066943168640137,100,10000
24,0.0033414363861083984,0.3327622413635254,100,10000
25,0.00019288063049316406,0.2691357135772705,100,10000
26,0.0029468536376953125,0.2749943733215332,100,10000
27,0.002848386764526367,0.3208272457122803,100,10000
28,0.0007002353668212891,0.28224754333496094,100,10000
29,0.003972053527832031,0.2953639030456543,100,10000
30,0.0010268688201904297,0.29091691970825195,100,10000
31,0.0005877017974853516,0.2739531993865967,100,10000
32,0.0007035732269287109,0.2758793830871582,100,10000
33,0.0001800060272216797,0.2715442180633545,100,10000
34,0.0008516311645507812,0.2908639907836914,100,10000
35,0.00018024444580078125,0.27068448066711426,100,10000
36,0.0019214153289794922,0.27216076850891113,100,10000
37,0.0009272098541259766,0.2982175350189209,100,10000
38,0.003295421600341797,0.2767825126647949,100,10000
39,0.0011339187622070312,0.27471470832824707,100,10000
40,0.0002777576446533203,0.27346301078796387,100,10000
41,0.0003705024719238281,0.2767031192779541,100,10000
42,0.0033457279205322266,0.3156290054321289,100,10000
43,0.3823380470275879,1.3772475719451904,100,10000
44,0.0005335807800292969,0.2752869129180908,100,10000
45,0.0006349086761474609,0.26930880546569824,100,10000
46,0.0018804073333740234,0.2782154083251953,100,10000
47,0.002309560775756836,0.29305148124694824,100,10000
48,0.0006070137023925781,0.27918410301208496,100,10000
49,0.0004420280456542969,0.27355432510375977,100,10000
50,0.0006880760192871094,0.27631711959838867,100,10000
51,0.0009450912475585938,0.27129054069519043,100,10000
52,0.0002589225769042969,0.2697329521179199,100,10000
53,0.000579833984375,0.27825498580932617,100,10000
54,0.0013501644134521484,0.2750542163848877,100,10000
55,0.0009486675262451172,0.2773854732513428,100,10000
56,0.00049591064453125,0.26967549324035645,100,10000
57,0.0019381046295166016,0.31055259704589844,100,10000
58,0.0010335445404052734,0.283658504486084,100,10000
59,0.0009875297546386719,0.2731328010559082,100,10000
60,0.0028676986694335938,0.2927086353302002,100,10000
61,0.0010652542114257812,0.2747840881347656,100,10000
62,0.00295257568359375,0.3236355781555176,100,10000
63,0.0042154788970947266,0.29815030097961426,100,10000
64,0.0006358623504638672,0.2823209762573242,100,10000
65,0.0007002353668212891,0.2809486389160156,100,10000
66,0.0018353462219238281,0.3021242618560791,100,10000
67,0.0010380744934082031,0.2753264904022217,100,10000
68,0.0006091594696044922,0.28001856803894043,100,10000
69,0.0009760856628417969,0.2779412269592285,100,10000
70,0.0005865097045898438,0.2744002342224121,100,10000
71,0.002101898193359375,0.29489946365356445,100,10000
72,0.0007443428039550781,0.27489542961120605,100,10000
73,0.003781557083129883,0.28153347969055176,100,10000
74,0.00042319297790527344,0.26925015449523926,100,10000
75,0.0004887580871582031,0.2769289016723633,100,10000
76,0.0013654232025146484,0.30234813690185547,100,10000
77,0.0014772415161132812,0.29255223274230957,100,10000
78,0.0072574615478515625,0.3627490997314453,100,10000
79,0.0017032623291015625,0.30660033226013184,100,10000
80,0.0012454986572265625,0.28983163833618164,100,10000
81,0.002254486083984375,0.30902981758117676,100,10000
82,0.00031828880310058594,0.26914024353027344,100,10000
83,0.00039267539978027344,0.28385353088378906,100,10000
84,0.0008802413940429688,0.29239344596862793,100,10000
85,0.003080606460571289,0.2948331832885742,100,10000
86,0.0007045269012451172,0.28047752380371094,100,10000
87,0.004014730453491211,0.3212616443634033,100,10000
88,0.0024843215942382812,0.31980109214782715,100,10000
89,0.0012583732604980469,0.2754669189453125,100,10000
90,0.0003795623779296875,0.27074217796325684,100,10000
91,0.0009524822235107422,0.2873873710632324,100,10000
92,0.0003924369812011719,0.2752525806427002,100,10000
93,0.0013072490692138672,0.2799224853515625,100,10000
94,0.0017824172973632812,0.27727317810058594,100,10000
95,0.0003910064697265625,0.27256011962890625,100,10000
96,0.0006225109100341797,0.2822897434234619,100,10000
97,0.0012340545654296875,0.29439568519592285,100,10000
98,0.0008337497711181641,0.28932619094848633,100,10000
99,0.00017523765563964844,0.2701411247253418,100,10000
