id,fast_entropy_search,matchms,query_number,library_number
0,0.002905130386352539,4.554532289505005,100,100000
1,0.0010399818420410156,2.6413865089416504,100,100000
2,0.0028395652770996094,2.738715648651123,100,100000
3,0.007556438446044922,3.0704638957977295,100,100000
4,0.0014638900756835938,2.678154230117798,100,100000
5,0.008226871490478516,3.129831075668335,100,100000
6,0.0056765079498291016,2.995253562927246,100,100000
7,0.0008778572082519531,2.6327178478240967,100,100000
8,0.0012836456298828125,2.7394776344299316,100,100000
9,0.0015177726745605469,2.6819214820861816,100,100000
10,0.0016374588012695312,2.6204416751861572,100,100000
11,0.006024837493896484,3.0138468742370605,100,100000
12,0.012406587600708008,3.41196870803833,100,100000
13,0.01803874969482422,3.418672800064087,100,100000
14,0.008089303970336914,3.199373245239258,100,100000
15,0.0028989315032958984,2.897726058959961,100,100000
16,0.003224611282348633,2.9600281715393066,100,100000
17,0.009300470352172852,3.1764354705810547,100,100000
18,0.0031206607818603516,2.7777023315429688,100,100000
19,0.004477500915527344,2.7649736404418945,100,100000
20,0.0008373260498046875,2.766561508178711,100,100000
21,0.0050144195556640625,3.133297920227051,100,100000
22,0.006098508834838867,2.93253493309021,100,100000
23,0.0011646747589111328,3.876736879348755,100,100000
24,0.0004992485046386719,2.696272850036621,100,100000
25,0.008275508880615234,3.155113935470581,100,100000
26,0.003136873245239258,2.92380690574646,100,100000
27,0.011750936508178711,3.430149793624878,100,100000
28,0.002871274948120117,2.9247934818267822,100,100000
29,0.0032815933227539062,2.918126106262207,100,100000
30,0.003536224365234375,2.9241151809692383,100,100000
31,0.008744478225708008,2.970329761505127,100,100000
32,0.0015408992767333984,2.732692003250122,100,100000
33,0.004338264465332031,2.9272656440734863,100,100000
34,0.0034198760986328125,2.868382215499878,100,100000
35,0.018102407455444336,3.377815008163452,100,100000
36,0.00146484375,2.6769185066223145,100,100000
37,0.0015912055969238281,2.8057861328125,100,100000
38,0.002512693405151367,2.7945616245269775,100,100000
39,0.0206298828125,3.4711427688598633,100,100000
40,0.0009694099426269531,2.7396297454833984,100,100000
41,0.004681110382080078,3.0714516639709473,100,100000
42,0.004683256149291992,3.0206685066223145,100,100000
43,0.0050809383392333984,3.167381525039673,100,100000
44,0.005570888519287109,3.003430128097534,100,100000
45,0.00457000732421875,2.8812196254730225,100,100000
46,0.011427164077758789,3.419079065322876,100,100000
47,0.0297853946685791,3.5065081119537354,100,100000
48,0.014131546020507812,3.494392156600952,100,100000
49,0.0029387474060058594,2.8194973468780518,100,100000
50,0.0027875900268554688,2.692166805267334,100,100000
51,0.0022144317626953125,2.8236653804779053,100,100000
52,0.003415346145629883,2.8468549251556396,100,100000
53,0.0055999755859375,3.0636303424835205,100,100000
54,0.013361215591430664,3.5163450241088867,100,100000
55,0.001451730728149414,2.6770992279052734,100,100000
56,0.0008852481842041016,2.6331591606140137,100,100000
57,0.010906696319580078,3.300973892211914,100,100000
58,0.010582923889160156,3.23697829246521,100,100000
59,0.0102996826171875,3.271606206893921,100,100000
60,0.002470731735229492,3.0293240547180176,100,100000
61,0.022173166275024414,3.804913282394409,100,100000
62,0.0708169937133789,4.323541164398193,100,100000
63,0.020252704620361328,3.4740397930145264,100,100000
64,0.009655475616455078,3.305955648422241,100,100000
65,0.016019821166992188,3.538726806640625,100,100000
66,0.0014994144439697266,2.88187313079834,100,100000
67,0.00044536590576171875,2.7360942363739014,100,100000
68,0.0031609535217285156,2.9472155570983887,100,100000
69,0.014700651168823242,3.8089756965637207,100,100000
70,0.002620220184326172,2.974078416824341,100,100000
71,0.00929713249206543,2.826136827468872,100,100000
72,0.0014994144439697266,2.718580961227417,100,100000
73,0.019705533981323242,3.3341808319091797,100,100000
74,0.005841493606567383,3.144869327545166,100,100000
75,0.02435898780822754,3.5860869884490967,100,100000
76,0.008131742477416992,2.7795186042785645,100,100000
77,0.013331174850463867,3.202038288116455,100,100000
78,0.006232500076293945,2.993483066558838,100,100000
79,0.04264330863952637,4.048737049102783,100,100000
80,0.008430957794189453,3.167880058288574,100,100000
81,0.006977558135986328,2.7538444995880127,100,100000
82,0.003475189208984375,2.9377288818359375,100,100000
83,0.015265464782714844,3.442819118499756,100,100000
84,0.0024886131286621094,2.9660425186157227,100,100000
85,0.0027756690979003906,2.983365058898926,100,100000
86,0.0006475448608398438,2.654057502746582,100,100000
87,0.0012743473052978516,2.849372386932373,100,100000
88,0.0049054622650146484,3.090707302093506,100,100000
89,0.0030031204223632812,3.015302896499634,100,100000
90,0.007955312728881836,3.2509710788726807,100,100000
91,0.061141014099121094,4.092092752456665,100,100000
92,0.012848138809204102,3.3141112327575684,100,100000
93,0.0025625228881835938,2.705922842025757,100,100000
94,0.0016143321990966797,2.7600324153900146,100,100000
95,0.0014619827270507812,2.651334762573242,100,100000
96,0.00818634033203125,3.1194963455200195,100,100000
97,0.0013968944549560547,2.83331561088562,100,100000
98,0.029639720916748047,3.9864747524261475,100,100000
99,0.0019078254699707031,2.719163656234741,100,100000
