id,fast_entropy_search,matchms,query_number,library_number
0,0.0006084442138671875,1.457702398300171,100,1000
1,0.0005609989166259766,0.02561163902282715,100,1000
2,0.0007166862487792969,0.026375293731689453,100,1000
3,0.0009615421295166016,0.42450976371765137,100,1000
4,0.0006251335144042969,0.026315927505493164,100,1000
5,0.0012521743774414062,0.030205488204956055,100,1000
6,0.0010173320770263672,0.02965235710144043,100,1000
7,0.00042557716369628906,0.025790929794311523,100,1000
8,0.0003466606140136719,0.02644658088684082,100,1000
9,0.00042510032653808594,0.026270389556884766,100,1000
10,0.0004215240478515625,0.025730133056640625,100,1000
11,0.0007426738739013672,0.02927398681640625,100,1000
12,0.002310037612915039,0.03220725059509277,100,1000
13,0.00341033935546875,0.0328829288482666,100,1000
14,0.0009593963623046875,0.03135871887207031,100,1000
15,0.0008575916290283203,0.02814626693725586,100,1000
16,0.0005125999450683594,0.028804540634155273,100,1000
17,0.0011768341064453125,0.03086113929748535,100,1000
18,0.0005831718444824219,0.027077913284301758,100,1000
19,0.0009353160858154297,0.02685856819152832,100,1000
20,0.000202178955078125,0.027053117752075195,100,1000
21,0.0009911060333251953,0.028910398483276367,100,1000
22,0.0010237693786621094,0.028530359268188477,100,1000
23,0.00012755393981933594,0.9844589233398438,100,1000
24,0.00018310546875,0.026341676712036133,100,1000
25,0.0012710094451904297,0.03086090087890625,100,1000
26,0.0006477832794189453,0.02825164794921875,100,1000
27,0.001961231231689453,0.03144264221191406,100,1000
28,0.0007073879241943359,0.028243303298950195,100,1000
29,0.0008649826049804688,0.028153181076049805,100,1000
30,0.0006494522094726562,0.02847886085510254,100,1000
31,0.0024781227111816406,0.028525590896606445,100,1000
32,0.0004944801330566406,0.026118993759155273,100,1000
33,0.0008628368377685547,0.02826237678527832,100,1000
34,0.000911712646484375,0.02769160270690918,100,1000
35,0.004222393035888672,0.03239107131958008,100,1000
36,0.0007586479187011719,0.025722742080688477,100,1000
37,0.0003516674041748047,0.02716541290283203,100,1000
38,0.0013849735260009766,0.027089834213256836,100,1000
39,0.0035004615783691406,0.0337367057800293,100,1000
40,0.0002148151397705078,0.026613235473632812,100,1000
41,0.0008692741394042969,0.028383970260620117,100,1000
42,0.001401662826538086,0.029118776321411133,100,1000
43,0.0010762214660644531,0.030657291412353516,100,1000
44,0.0014884471893310547,0.029006004333496094,100,1000
45,0.0012826919555664062,0.027976036071777344,100,1000
46,0.0030553340911865234,0.03294849395751953,100,1000
47,0.007436513900756836,0.03413105010986328,100,1000
48,0.002318859100341797,0.03235316276550293,100,1000
49,0.0014579296112060547,0.027337312698364258,100,1000
50,0.0018639564514160156,0.026163339614868164,100,1000
51,0.0009801387786865234,0.027324676513671875,100,1000
52,0.0017905235290527344,0.027688264846801758,100,1000
53,0.0007283687591552734,0.02970099449157715,100,1000
54,0.0030062198638916016,0.033811330795288086,100,1000
55,0.0007607936859130859,0.025980710983276367,100,1000
56,0.00020360946655273438,0.025476694107055664,100,1000
57,0.0021114349365234375,0.03192138671875,100,1000
58,0.004235267639160156,0.030615806579589844,100,1000
59,0.0019252300262451172,0.030980587005615234,100,1000
60,0.0009598731994628906,0.027603864669799805,100,1000
61,0.00995492935180664,0.03345799446105957,100,1000
62,0.01981663703918457,0.03916811943054199,100,1000
63,0.004762887954711914,0.03166341781616211,100,1000
64,0.003267049789428711,0.030356645584106445,100,1000
65,0.0039560794830322266,0.03196454048156738,100,1000
66,0.0005524158477783203,0.026601314544677734,100,1000
67,0.0001990795135498047,0.025484800338745117,100,1000
68,0.0007681846618652344,0.02715134620666504,100,1000
69,0.0062007904052734375,0.03341555595397949,100,1000
70,0.0007755756378173828,0.027680158615112305,100,1000
71,0.0049436092376708984,0.02684307098388672,100,1000
72,0.0008211135864257812,0.026123762130737305,100,1000
73,0.007724761962890625,0.03205609321594238,100,1000
74,0.0012614727020263672,0.030135631561279297,100,1000
75,0.009603738784790039,0.0341494083404541,100,1000
76,0.004839658737182617,0.026633262634277344,100,1000
77,0.0069942474365234375,0.030982255935668945,100,1000
78,0.001542806625366211,0.028579235076904297,100,1000
79,0.025908946990966797,0.03734254837036133,100,1000
80,0.0014379024505615234,0.030667543411254883,100,1000
81,0.003928184509277344,0.02660655975341797,100,1000
82,0.0013158321380615234,0.02824568748474121,100,1000
83,0.002432107925415039,0.03332924842834473,100,1000
84,0.0005619525909423828,0.028594255447387695,100,1000
85,0.0005624294281005859,0.028817176818847656,100,1000
86,0.0002675056457519531,0.02585148811340332,100,1000
87,0.000202178955078125,0.027619361877441406,100,1000
88,0.0009908676147460938,0.029852867126464844,100,1000
89,0.0006444454193115234,0.028983116149902344,100,1000
90,0.0014882087707519531,0.03027796745300293,100,1000
91,0.027176618576049805,0.03939676284790039,100,1000
92,0.0024924278259277344,0.03157973289489746,100,1000
93,0.0012404918670654297,0.026096820831298828,100,1000
94,0.0008244514465332031,0.026510000228881836,100,1000
95,0.0006897449493408203,0.025638818740844727,100,1000
96,0.002342700958251953,0.030152320861816406,100,1000
97,0.00041222572326660156,0.027507543563842773,100,1000
98,0.009240388870239258,0.038062095642089844,100,1000
99,0.0013616085052490234,0.02618551254272461,100,1000
