id,fast_entropy_search,matchms,query_number,library_number
0,0.0004024505615234375,1.4391694068908691,100,100
1,0.00018072128295898438,0.9830446243286133,100,100
2,0.0001862049102783203,0.002716541290283203,100,100
3,0.0007965564727783203,0.37746596336364746,100,100
4,0.0005688667297363281,0.0026750564575195312,100,100
5,0.0008571147918701172,0.0026781558990478516,100,100
6,0.00020313262939453125,0.0026226043701171875,100,100
7,0.000202178955078125,0.0028848648071289062,100,100
8,0.0010638236999511719,0.0028481483459472656,100,100
9,0.0007808208465576172,0.002699136734008789,100,100
10,0.0002803802490234375,0.0026769638061523438,100,100
11,0.00011730194091796875,0.0025599002838134766,100,100
12,0.0004813671112060547,0.0026078224182128906,100,100
13,0.00011658668518066406,0.29755210876464844,100,100
14,0.0005729198455810547,0.0028603076934814453,100,100
15,0.0002110004425048828,0.002624988555908203,100,100
16,0.0007829666137695312,0.00266265869140625,100,100
17,0.00042319297790527344,0.002836465835571289,100,100
18,0.00011944770812988281,0.0028047561645507812,100,100
19,0.0005612373352050781,0.0026051998138427734,100,100
20,0.0014023780822753906,0.0027170181274414062,100,100
21,0.0005526542663574219,0.0027763843536376953,100,100
22,0.0006346702575683594,0.002841949462890625,100,100
23,0.0006952285766601562,0.0027379989624023438,100,100
24,0.001544952392578125,0.0029478073120117188,100,100
25,0.00019693374633789062,0.002597808837890625,100,100
26,0.0012631416320800781,0.0029478073120117188,100,100
27,0.0002033710479736328,0.002633810043334961,100,100
28,0.0008418560028076172,0.002843618392944336,100,100
29,0.0007050037384033203,0.0028433799743652344,100,100
30,0.0008285045623779297,0.0027310848236083984,100,100
31,0.00019407272338867188,0.0026488304138183594,100,100
32,0.0009109973907470703,0.0028073787689208984,100,100
33,0.0006210803985595703,0.002644062042236328,100,100
34,0.0008375644683837891,0.0028498172760009766,100,100
35,0.0004811286926269531,0.0027894973754882812,100,100
36,0.0008323192596435547,0.0028188228607177734,100,100
37,0.001110076904296875,0.002789735794067383,100,100
38,0.0010428428649902344,0.002808809280395508,100,100
39,0.0009789466857910156,0.0027976036071777344,100,100
40,0.0012540817260742188,0.002810955047607422,100,100
41,0.0009791851043701172,0.002735137939453125,100,100
42,0.0008971691131591797,0.002664804458618164,100,100
43,0.0008213520050048828,0.002624034881591797,100,100
44,0.0020356178283691406,0.002752065658569336,100,100
45,0.000194549560546875,0.0027577877044677734,100,100
46,0.0008339881896972656,0.002804994583129883,100,100
47,0.000690460205078125,0.0027475357055664062,100,100
48,0.0009639263153076172,0.0026226043701171875,100,100
49,0.00048041343688964844,0.0026526451110839844,100,100
50,0.0010471343994140625,0.0027811527252197266,100,100
51,0.0006208419799804688,0.002646207809448242,100,100
52,0.0004858970642089844,0.0025823116302490234,100,100
53,0.0002715587615966797,0.0025866031646728516,100,100
54,0.0006940364837646484,0.0026845932006835938,100,100
55,0.0009715557098388672,0.002783060073852539,100,100
56,0.0008997917175292969,0.002658367156982422,100,100
57,0.0011067390441894531,0.002679586410522461,100,100
58,0.0006198883056640625,0.002655029296875,100,100
59,0.0004208087921142578,0.0026586055755615234,100,100
60,0.0012581348419189453,0.002681255340576172,100,100
61,0.0007717609405517578,0.002761363983154297,100,100
62,0.0003399848937988281,0.0028171539306640625,100,100
63,0.0013875961303710938,0.0026569366455078125,100,100
64,0.0013222694396972656,0.0028417110443115234,100,100
65,0.00019407272338867188,0.0026023387908935547,100,100
66,0.00011396408081054688,0.002592325210571289,100,100
67,0.00027060508728027344,0.002792835235595703,100,100
68,0.0005612373352050781,0.002657651901245117,100,100
69,0.0009634494781494141,0.002743244171142578,100,100
70,0.0010480880737304688,0.002651691436767578,100,100
71,0.0005524158477783203,0.002681732177734375,100,100
72,0.0010554790496826172,0.0028264522552490234,100,100
73,0.0015399456024169922,0.0029571056365966797,100,100
74,0.0010459423065185547,0.0026497840881347656,100,100
75,0.0029981136322021484,0.0029599666595458984,100,100
76,0.0007636547088623047,0.002698659896850586,100,100
77,0.0004761219024658203,0.0026056766510009766,100,100
78,0.0009605884552001953,0.0027179718017578125,100,100
79,0.0004050731658935547,0.002577543258666992,100,100
80,0.0017285346984863281,0.0026845932006835938,100,100
81,0.00041103363037109375,0.0025768280029296875,100,100
82,0.0013129711151123047,0.002717733383178711,100,100
83,0.0012483596801757812,0.002958059310913086,100,100
84,0.000476837158203125,0.0026330947875976562,100,100
85,0.0004069805145263672,0.0026617050170898438,100,100
86,0.0010492801666259766,0.002742290496826172,100,100
87,0.004133701324462891,0.0030434131622314453,100,100
88,0.0004811286926269531,0.0027298927307128906,100,100
89,0.0004076957702636719,0.00262451171875,100,100
90,0.004535675048828125,0.0028133392333984375,100,100
91,0.001035928726196289,0.002655506134033203,100,100
92,0.0004088878631591797,0.0025861263275146484,100,100
93,0.0014758110046386719,0.0027310848236083984,100,100
94,0.00040650367736816406,0.002584218978881836,100,100
95,0.0011730194091796875,0.002776622772216797,100,100
96,0.0006258487701416016,0.0027618408203125,100,100
97,0.0009686946868896484,0.002631664276123047,100,100
98,0.0021469593048095703,0.0026853084564208984,100,100
99,0.002913951873779297,0.0025942325592041016,100,100
