id,fast_entropy_search,matchms,query_number,library_number
0,0.00040340423583984375,1.8584074974060059,100,1000
1,0.00018525123596191406,0.9870283603668213,100,1000
2,0.0001842975616455078,0.025969982147216797,100,1000
3,0.0008063316345214844,0.027264118194580078,100,1000
4,0.0004940032958984375,0.025417566299438477,100,1000
5,0.0008525848388671875,0.026331186294555664,100,1000
6,0.00020384788513183594,0.02508401870727539,100,1000
7,0.0002117156982421875,0.025451183319091797,100,1000
8,0.0010976791381835938,0.028445720672607422,100,1000
9,0.0007672309875488281,0.02572488784790039,100,1000
10,0.0002753734588623047,0.025328636169433594,100,1000
11,0.00011992454528808594,0.025607824325561523,100,1000
12,0.0004916191101074219,0.025553226470947266,100,1000
13,0.00011920928955078125,0.025882720947265625,100,1000
14,0.0005009174346923828,0.0272982120513916,100,1000
15,0.00021600723266601562,0.025919198989868164,100,1000
16,0.0007784366607666016,0.025742769241333008,100,1000
17,0.0004296302795410156,0.027535438537597656,100,1000
18,0.00012564659118652344,0.3195209503173828,100,1000
19,0.0006334781646728516,0.025646448135375977,100,1000
20,0.0014109611511230469,0.026592016220092773,100,1000
21,0.0005674362182617188,0.02634596824645996,100,1000
22,0.0006499290466308594,0.02766561508178711,100,1000
23,0.0007131099700927734,0.027343034744262695,100,1000
24,0.0015861988067626953,0.029028892517089844,100,1000
25,0.00021123886108398438,0.025627613067626953,100,1000
26,0.0012934207916259766,0.02864861488342285,100,1000
27,0.00020742416381835938,0.02535724639892578,100,1000
28,0.0008411407470703125,0.027626991271972656,100,1000
29,0.0007297992706298828,0.027429580688476562,100,1000
30,0.0008642673492431641,0.02746725082397461,100,1000
31,0.0002071857452392578,0.025797605514526367,100,1000
32,0.0009286403656005859,0.026698827743530273,100,1000
33,0.0006425380706787109,0.025980472564697266,100,1000
34,0.0008535385131835938,0.027942180633544922,100,1000
35,0.0004885196685791016,0.02679729461669922,100,1000
36,0.0008516311645507812,0.026329517364501953,100,1000
37,0.001127481460571289,0.026487350463867188,100,1000
38,0.0010673999786376953,0.026485919952392578,100,1000
39,0.000989675521850586,0.02659463882446289,100,1000
40,0.0012748241424560547,0.026890277862548828,100,1000
41,0.0009975433349609375,0.02646923065185547,100,1000
42,0.0009009838104248047,0.02607107162475586,100,1000
43,0.0008378028869628906,0.025879859924316406,100,1000
44,0.002063751220703125,0.028220415115356445,100,1000
45,0.0002079010009765625,0.027150630950927734,100,1000
46,0.0008442401885986328,0.028267860412597656,100,1000
47,0.000690460205078125,0.026067018508911133,100,1000
48,0.0009868144989013672,0.025715351104736328,100,1000
49,0.0004878044128417969,0.025763750076293945,100,1000
50,0.0010526180267333984,0.026473045349121094,100,1000
51,0.0006330013275146484,0.025783538818359375,100,1000
52,0.0004990100860595703,0.025592565536499023,100,1000
53,0.00027108192443847656,0.025046586990356445,100,1000
54,0.0006985664367675781,0.027405738830566406,100,1000
55,0.000989675521850586,0.02717113494873047,100,1000
56,0.0009047985076904297,0.025866031646728516,100,1000
57,0.0011165142059326172,0.026558399200439453,100,1000
58,0.0006232261657714844,0.025954723358154297,100,1000
59,0.0004153251647949219,0.025862693786621094,100,1000
60,0.0012667179107666016,0.026920318603515625,100,1000
61,0.000759124755859375,0.02672433853149414,100,1000
62,0.00034308433532714844,0.02687525749206543,100,1000
63,0.0013937950134277344,0.02609395980834961,100,1000
64,0.0013248920440673828,0.027477502822875977,100,1000
65,0.00019693374633789062,0.02543807029724121,100,1000
66,0.00011801719665527344,0.025764942169189453,100,1000
67,0.00027823448181152344,0.02707076072692871,100,1000
68,0.0005457401275634766,0.02565789222717285,100,1000
69,0.00096893310546875,0.026646852493286133,100,1000
70,0.0010454654693603516,0.0260467529296875,100,1000
71,0.0005617141723632812,0.02587890625,100,1000
72,0.0010480880737304688,0.027623414993286133,100,1000
73,0.0015528202056884766,0.02950596809387207,100,1000
74,0.0010368824005126953,0.026330232620239258,100,1000
75,0.0030553340911865234,0.02934718132019043,100,1000
76,0.0007603168487548828,0.026201725006103516,100,1000
77,0.0004887580871582031,0.025976896286010742,100,1000
78,0.0009722709655761719,0.02654743194580078,100,1000
79,0.0004162788391113281,0.025429964065551758,100,1000
80,0.0017311573028564453,0.026166677474975586,100,1000
81,0.00041413307189941406,0.025742053985595703,100,1000
82,0.0013132095336914062,0.026629924774169922,100,1000
83,0.0012576580047607422,0.028439998626708984,100,1000
84,0.00047779083251953125,0.02664661407470703,100,1000
85,0.00041031837463378906,0.025638580322265625,100,1000
86,0.0010235309600830078,0.02586507797241211,100,1000
87,0.004064321517944336,0.029699325561523438,100,1000
88,0.0004849433898925781,0.026743650436401367,100,1000
89,0.00040721893310546875,0.025285959243774414,100,1000
90,0.004456996917724609,0.027292490005493164,100,1000
91,0.0010361671447753906,0.026224374771118164,100,1000
92,0.00041222572326660156,0.02521371841430664,100,1000
93,0.0014615058898925781,0.02749800682067871,100,1000
94,0.0004067420959472656,0.02548980712890625,100,1000
95,0.001163482666015625,0.027560710906982422,100,1000
96,0.0006260871887207031,0.02782297134399414,100,1000
97,0.0009520053863525391,0.025956153869628906,100,1000
98,0.002130270004272461,0.02664661407470703,100,1000
99,0.002795696258544922,0.0252535343170166,100,1000
