id,fast_entropy_search,matchms,query_number,library_number
0,0.0004305839538574219,2.016864538192749,100,10000
1,0.0001964569091796875,1.2180626392364502,100,10000
2,0.0001976490020751953,0.25519394874572754,100,10000
3,0.0009584426879882812,0.2675821781158447,100,10000
4,0.0005457401275634766,0.2516498565673828,100,10000
5,0.0009617805480957031,0.26312708854675293,100,10000
6,0.0002474784851074219,0.2496652603149414,100,10000
7,0.00031828880310058594,0.25231051445007324,100,10000
8,0.0015974044799804688,0.28595662117004395,100,10000
9,0.0008602142333984375,0.25815606117248535,100,10000
10,0.00035071372985839844,0.25670385360717773,100,10000
11,0.00016069412231445312,0.25484633445739746,100,10000
12,0.0005962848663330078,0.2558269500732422,100,10000
13,0.00016117095947265625,0.2576172351837158,100,10000
14,0.0006873607635498047,0.271151065826416,100,10000
15,0.0003521442413330078,0.25807690620422363,100,10000
16,0.0008800029754638672,0.25528931617736816,100,10000
17,0.0005557537078857422,0.27132606506347656,100,10000
18,0.0002040863037109375,0.6473441123962402,100,10000
19,0.0006878376007080078,0.2522299289703369,100,10000
20,0.0015180110931396484,0.26264023780822754,100,10000
21,0.00069427490234375,0.26618456840515137,100,10000
22,0.0008747577667236328,0.26981616020202637,100,10000
23,0.0008780956268310547,0.27239084243774414,100,10000
24,0.001965045928955078,0.28763437271118164,100,10000
25,0.00028061866760253906,0.2547576427459717,100,10000
26,0.0017247200012207031,0.2876906394958496,100,10000
27,0.0002906322479248047,0.2533903121948242,100,10000
28,0.0010640621185302734,0.2768990993499756,100,10000
29,0.0010731220245361328,0.2724881172180176,100,10000
30,0.0011472702026367188,0.27253222465515137,100,10000
31,0.00029659271240234375,0.25533580780029297,100,10000
32,0.001155853271484375,0.26641321182250977,100,10000
33,0.0008306503295898438,0.2590174674987793,100,10000
34,0.0010991096496582031,0.27860593795776367,100,10000
35,0.0006282329559326172,0.2663600444793701,100,10000
36,0.0011096000671386719,0.267409086227417,100,10000
37,0.0013747215270996094,0.26825928688049316,100,10000
38,0.0013875961303710938,0.2657020092010498,100,10000
39,0.0013058185577392578,0.2665538787841797,100,10000
40,0.001615285873413086,0.2693758010864258,100,10000
41,0.0012483596801757812,0.26100683212280273,100,10000
42,0.0009677410125732422,0.2597799301147461,100,10000
43,0.0009224414825439453,0.2571587562561035,100,10000
44,0.002607107162475586,0.28183937072753906,100,10000
45,0.0003147125244140625,0.26932835578918457,100,10000
46,0.0010547637939453125,0.27713489532470703,100,10000
47,0.0008044242858886719,0.26138877868652344,100,10000
48,0.0011017322540283203,0.25800585746765137,100,10000
49,0.0005435943603515625,0.2553060054779053,100,10000
50,0.0012850761413574219,0.266359806060791,100,10000
51,0.0006899833679199219,0.257997989654541,100,10000
52,0.0006465911865234375,0.2568495273590088,100,10000
53,0.0003237724304199219,0.2541639804840088,100,10000
54,0.0008335113525390625,0.2721710205078125,100,10000
55,0.0011417865753173828,0.2716333866119385,100,10000
56,0.000997304916381836,0.25907278060913086,100,10000
57,0.0012385845184326172,0.26601386070251465,100,10000
58,0.0007078647613525391,0.2565741539001465,100,10000
59,0.0005059242248535156,0.2580528259277344,100,10000
60,0.0014119148254394531,0.26699090003967285,100,10000
61,0.0009245872497558594,0.26999330520629883,100,10000
62,0.0004754066467285156,0.27399110794067383,100,10000
63,0.0016450881958007812,0.26084208488464355,100,10000
64,0.0015442371368408203,0.27745676040649414,100,10000
65,0.0002582073211669922,0.2572956085205078,100,10000
66,0.0001628398895263672,0.2576892375946045,100,10000
67,0.0003688335418701172,0.26857733726501465,100,10000
68,0.0006268024444580078,0.2597036361694336,100,10000
69,0.0011200904846191406,0.2705562114715576,100,10000
70,0.0012485980987548828,0.261505126953125,100,10000
71,0.0006744861602783203,0.2583651542663574,100,10000
72,0.0012462139129638672,0.27562832832336426,100,10000
73,0.001811981201171875,0.2907094955444336,100,10000
74,0.0011379718780517578,0.2644379138946533,100,10000
75,0.003365755081176758,0.29166555404663086,100,10000
76,0.0008590221405029297,0.26137471199035645,100,10000
77,0.0005643367767333984,0.2584812641143799,100,10000
78,0.0010533332824707031,0.26337504386901855,100,10000
79,0.00048279762268066406,0.252810001373291,100,10000
80,0.0018641948699951172,0.2602958679199219,100,10000
81,0.000530242919921875,0.25562095642089844,100,10000
82,0.0014224052429199219,0.26733922958374023,100,10000
83,0.0014224052429199219,0.2815570831298828,100,10000
84,0.000568389892578125,0.26241421699523926,100,10000
85,0.00045680999755859375,0.25319385528564453,100,10000
86,0.0011208057403564453,0.26000332832336426,100,10000
87,0.00446009635925293,0.2932100296020508,100,10000
88,0.0006070137023925781,0.26907849311828613,100,10000
89,0.00047898292541503906,0.2542717456817627,100,10000
90,0.004701852798461914,0.27391576766967773,100,10000
91,0.0011506080627441406,0.2662038803100586,100,10000
92,0.0004863739013671875,0.25470590591430664,100,10000
93,0.0017621517181396484,0.27698421478271484,100,10000
94,0.0005061626434326172,0.2571728229522705,100,10000
95,0.0013279914855957031,0.2786250114440918,100,10000
96,0.0007758140563964844,0.2790393829345703,100,10000
97,0.0010302066802978516,0.26198840141296387,100,10000
98,0.0022563934326171875,0.2693939208984375,100,10000
99,0.0029654502868652344,0.25498247146606445,100,10000
