id,fast_entropy_search,matchms,query_number,library_number
0,0.0008144378662109375,1.7277624607086182,100,10000
1,0.0006020069122314453,0.5806186199188232,100,10000
2,0.0009686946868896484,0.27113771438598633,100,10000
3,0.0015895366668701172,0.30183863639831543,100,10000
4,0.0007026195526123047,0.2642378807067871,100,10000
5,0.0019147396087646484,0.3067502975463867,100,10000
6,0.0014929771423339844,0.2966780662536621,100,10000
7,0.0005028247833251953,0.26160383224487305,100,10000
8,0.0004794597625732422,0.27080273628234863,100,10000
9,0.0005655288696289062,0.26560068130493164,100,10000
10,0.0005936622619628906,0.2615530490875244,100,10000
11,0.0012707710266113281,0.2983856201171875,100,10000
12,0.0032749176025390625,0.32347702980041504,100,10000
13,0.004801273345947266,0.3355977535247803,100,10000
14,0.0016376972198486328,0.3144826889038086,100,10000
15,0.0010704994201660156,0.2876272201538086,100,10000
16,0.0007836818695068359,0.2934439182281494,100,10000
17,0.0019567012786865234,0.3128471374511719,100,10000
18,0.0008666515350341797,0.2764718532562256,100,10000
19,0.0013201236724853516,0.27347636222839355,100,10000
20,0.0002994537353515625,0.2727806568145752,100,10000
21,0.001394033432006836,0.2969517707824707,100,10000
22,0.0015263557434082031,0.37209463119506836,100,10000
23,0.0002665519714355469,1.2309997081756592,100,10000
24,0.0002257823944091797,0.5604259967803955,100,10000
25,0.0019257068634033203,0.3122861385345459,100,10000
26,0.0009145736694335938,0.2888202667236328,100,10000
27,0.0028839111328125,0.32049036026000977,100,10000
28,0.0009775161743164062,0.29015302658081055,100,10000
29,0.0011246204376220703,0.28774476051330566,100,10000
30,0.0009927749633789062,0.2895026206970215,100,10000
31,0.003105640411376953,0.29259252548217773,100,10000
32,0.0006330013275146484,0.2689025402069092,100,10000
33,0.0012307167053222656,0.28899645805358887,100,10000
34,0.0011985301971435547,0.28264880180358887,100,10000
35,0.005548238754272461,0.3295564651489258,100,10000
36,0.0008742809295654297,0.26065683364868164,100,10000
37,0.0005173683166503906,0.2959117889404297,100,10000
38,0.0015878677368164062,0.29547119140625,100,10000
39,0.005119800567626953,0.3414020538330078,100,10000
40,0.00031948089599609375,0.27028369903564453,100,10000
41,0.0012845993041992188,0.2912013530731201,100,10000
42,0.0017704963684082031,0.3003256320953369,100,10000
43,0.001485586166381836,0.3117716312408447,100,10000
44,0.0019409656524658203,0.2985208034515381,100,10000
45,0.0016636848449707031,0.2880136966705322,100,10000
46,0.003896951675415039,0.3376591205596924,100,10000
47,0.009647607803344727,0.3454132080078125,100,10000
48,0.0034377574920654297,0.3320486545562744,100,10000
49,0.0016582012176513672,0.2819032669067383,100,10000
50,0.002010822296142578,0.2679710388183594,100,10000
51,0.0011425018310546875,0.28137636184692383,100,10000
52,0.0020051002502441406,0.2824373245239258,100,10000
53,0.001194000244140625,0.30420947074890137,100,10000
54,0.003989696502685547,0.34424471855163574,100,10000
55,0.0008673667907714844,0.2637457847595215,100,10000
56,0.0003170967102050781,0.2587852478027344,100,10000
57,0.0029523372650146484,0.32427120208740234,100,10000
58,0.004899024963378906,0.31507134437561035,100,10000
59,0.0027322769165039062,0.31958842277526855,100,10000
60,0.0011718273162841797,0.2845423221588135,100,10000
61,0.011303186416625977,0.3467693328857422,100,10000
62,0.024564504623413086,0.39855313301086426,100,10000
63,0.006341457366943359,0.31995129585266113,100,10000
64,0.003930807113647461,0.38773441314697266,100,10000
65,0.005068540573120117,0.32810354232788086,100,10000
66,0.0006909370422363281,0.2728610038757324,100,10000
67,0.0002689361572265625,0.2606174945831299,100,10000
68,0.0010228157043457031,0.27620935440063477,100,10000
69,0.0069925785064697266,0.3415868282318115,100,10000
70,0.0009872913360595703,0.2856123447418213,100,10000
71,0.005429267883300781,0.2786424160003662,100,10000
72,0.0009372234344482422,0.2706890106201172,100,10000
73,0.008892297744750977,0.33054375648498535,100,10000
74,0.0017118453979492188,0.3116929531097412,100,10000
75,0.011130094528198242,0.3519423007965088,100,10000
76,0.005289554595947266,0.27845215797424316,100,10000
77,0.007642269134521484,0.3169667720794678,100,10000
78,0.002049684524536133,0.29686594009399414,100,10000
79,0.02766871452331543,0.3826580047607422,100,10000
80,0.002085447311401367,0.3144500255584717,100,10000
81,0.004278659820556641,0.2747459411621094,100,10000
82,0.0015506744384765625,0.2915198802947998,100,10000
83,0.003600597381591797,0.3402886390686035,100,10000
84,0.0007779598236083984,0.29547715187072754,100,10000
85,0.0008046627044677734,0.29625773429870605,100,10000
86,0.0003566741943359375,0.26425719261169434,100,10000
87,0.00033783912658691406,0.2830507755279541,100,10000
88,0.0013849735260009766,0.30809926986694336,100,10000
89,0.0009081363677978516,0.3014345169067383,100,10000
90,0.0021352767944335938,0.31157374382019043,100,10000
91,0.03050994873046875,0.4028751850128174,100,10000
92,0.003450155258178711,0.3287367820739746,100,10000
93,0.0014607906341552734,0.270953893661499,100,10000
94,0.0009543895721435547,0.27509260177612305,100,10000
95,0.0008099079132080078,0.26650524139404297,100,10000
96,0.002885580062866211,0.31063127517700195,100,10000
97,0.0005488395690917969,0.2823152542114258,100,10000
98,0.011153697967529297,0.389725923538208,100,10000
99,0.001486063003540039,0.2695462703704834,100,10000
