id,fast_entropy_search,matchms,query_number,library_number
0,0.0008978843688964844,4.401070833206177,100,100000
1,0.0003032684326171875,3.7876486778259277,100,100000
2,0.00024700164794921875,2.5814857482910156,100,100000
3,0.0021550655364990234,2.743237018585205,100,100000
4,0.0007483959197998047,2.597275972366333,100,100000
5,0.0018265247344970703,2.7209765911102295,100,100000
6,0.0003707408905029297,2.6203417778015137,100,100000
7,0.0011105537414550781,2.633538246154785,100,100000
8,0.00590968132019043,3.1664743423461914,100,100000
9,0.0013496875762939453,2.653395175933838,100,100000
10,0.0006785392761230469,2.6459298133850098,100,100000
11,0.0002593994140625,2.579584836959839,100,100000
12,0.0012481212615966797,2.7636542320251465,100,100000
13,0.00032019615173339844,2.613321304321289,100,100000
14,0.0021333694458007812,2.851346015930176,100,100000
15,0.0014293193817138672,2.6944501399993896,100,100000
16,0.001596689224243164,2.6595559120178223,100,100000
17,0.0015883445739746094,2.8040032386779785,100,100000
18,0.000804901123046875,2.7385847568511963,100,100000
19,0.0011501312255859375,2.6498239040374756,100,100000
20,0.0022644996643066406,2.7333037853240967,100,100000
21,0.0015404224395751953,2.7631852626800537,100,100000
22,0.0026557445526123047,2.8002572059631348,100,100000
23,0.0020585060119628906,2.8355119228363037,100,100000
24,0.0053255558013916016,3.0441408157348633,100,100000
25,0.0006384849548339844,2.679845094680786,100,100000
26,0.0052988529205322266,2.963566541671753,100,100000
27,0.0006825923919677734,2.608490467071533,100,100000
28,0.002717733383178711,2.852675676345825,100,100000
29,0.0038356781005859375,2.8069007396698,100,100000
30,0.0033791065216064453,2.8083689212799072,100,100000
31,0.0007669925689697266,2.6367249488830566,100,100000
32,0.0028831958770751953,2.7549655437469482,100,100000
33,0.0022008419036865234,2.6651268005371094,100,100000
34,0.0031936168670654297,2.883286237716675,100,100000
35,0.0015337467193603516,2.7395637035369873,100,100000
36,0.0030863285064697266,2.821747303009033,100,100000
37,0.0031785964965820312,2.747368574142456,100,100000
38,0.004098653793334961,2.8793764114379883,100,100000
39,0.0039958953857421875,2.7663826942443848,100,100000
40,0.004533290863037109,2.8313305377960205,100,100000
41,0.0031783580780029297,2.7188186645507812,100,100000
42,0.0014255046844482422,2.7014591693878174,100,100000
43,0.00144195556640625,2.68408465385437,100,100000
44,0.006998538970947266,2.900023937225342,100,100000
45,0.0009596347808837891,2.7292544841766357,100,100000
46,0.002585172653198242,2.8172972202301025,100,100000
47,0.001435995101928711,2.669480800628662,100,100000
48,0.0018870830535888672,2.643091917037964,100,100000
49,0.0007374286651611328,2.613940954208374,100,100000
50,0.0029206275939941406,2.800600528717041,100,100000
51,0.0010135173797607422,2.6748573780059814,100,100000
52,0.0017588138580322266,2.6756365299224854,100,100000
53,0.0005183219909667969,2.6257495880126953,100,100000
54,0.0018110275268554688,2.8071329593658447,100,100000
55,0.0022153854370117188,2.80570125579834,100,100000
56,0.001447439193725586,2.690654993057251,100,100000
57,0.0019443035125732422,2.7476348876953125,100,100000
58,0.0011112689971923828,2.6809961795806885,100,100000
59,0.0009412765502929688,2.6858997344970703,100,100000
60,0.0025148391723632812,2.775738000869751,100,100000
61,0.001979351043701172,2.77852463722229,100,100000
62,0.0013706684112548828,2.8482553958892822,100,100000
63,0.0032091140747070312,2.7102999687194824,100,100000
64,0.0030210018157958984,2.856884002685547,100,100000
65,0.00047707557678222656,2.667160749435425,100,100000
66,0.00027370452880859375,2.648923397064209,100,100000
67,0.001013040542602539,2.7310523986816406,100,100000
68,0.0009481906890869141,2.643179178237915,100,100000
69,0.0020895004272460938,2.7400548458099365,100,100000
70,0.002552509307861328,2.6619975566864014,100,100000
71,0.0013937950134277344,2.6732301712036133,100,100000
72,0.0026602745056152344,2.8535397052764893,100,100000
73,0.00396728515625,3.0564260482788086,100,100000
74,0.0016090869903564453,2.7337863445281982,100,100000
75,0.005974769592285156,3.1401939392089844,100,100000
76,0.0012373924255371094,2.6937928199768066,100,100000
77,0.000978708267211914,2.6498501300811768,100,100000
78,0.0014796257019042969,2.716794013977051,100,100000
79,0.0007967948913574219,2.617879867553711,100,100000
80,0.002723217010498047,2.6914901733398438,100,100000
81,0.001271963119506836,2.6329152584075928,100,100000
82,0.0020945072174072266,2.760836601257324,100,100000
83,0.002576112747192383,3.0281872749328613,100,100000
84,0.0010068416595458984,2.7166495323181152,100,100000
85,0.0005786418914794922,2.650502920150757,100,100000
86,0.0014843940734863281,2.7229549884796143,100,100000
87,0.007515907287597656,3.038421630859375,100,100000
88,0.0013468265533447266,2.802055835723877,100,100000
89,0.0005939006805419922,2.574864149093628,100,100000
90,0.0057413578033447266,2.7766945362091064,100,100000
91,0.0016672611236572266,2.716064691543579,100,100000
92,0.0008459091186523438,2.6009292602539062,100,100000
93,0.003580808639526367,2.8215816020965576,100,100000
94,0.0008814334869384766,2.574580430984497,100,100000
95,0.0022821426391601562,2.8336169719696045,100,100000
96,0.0018780231475830078,2.8364741802215576,100,100000
97,0.0013289451599121094,2.659540891647339,100,100000
98,0.0027484893798828125,2.7320170402526855,100,100000
99,0.0033364295959472656,2.6129813194274902,100,100000
