id,fast_entropy_search,native_entropy_search,max_difference_for_fast_entropy_search,blink,matchms,max_difference_for_blink,query_number,library_number
0,0.0003573894500732422,0.9769008159637451,1.5505917e-06,0.007194042205810547,1.7000229358673096,2.3086110911840763e-08,100,10000
1,0.00010275840759277344,0.9913756847381592,6.9067846e-07,0.007134675979614258,0.9299333095550537,0.0,100,10000
2,0.0002677440643310547,0.9854536056518555,9.486524e-07,0.0067980289459228516,0.5840816497802734,3.002603166102347e-08,100,10000
3,0.00023555755615234375,0.9894225597381592,1.0346438e-06,0.00667262077331543,0.26522254943847656,4.042930712433446e-08,100,10000
4,0.00019431114196777344,0.991919755935669,7.7666976e-07,0.006503105163574219,0.2614011764526367,6.565139809566745e-08,100,10000
5,0.0002224445343017578,0.9918961524963379,6.9067846e-07,0.006476402282714844,0.2588047981262207,7.818388636504636e-08,100,10000
6,0.0002536773681640625,0.9920971393585205,1.1151394e-06,0.0064852237701416016,0.26444339752197266,3.002603166102347e-08,100,10000
7,0.0002110004425048828,0.987412691116333,7.7666976e-07,0.006499767303466797,0.26993775367736816,0.0478393998682021,100,10000
8,0.00025582313537597656,0.9950709342956543,7.7666976e-07,0.006510496139526367,0.26780033111572266,3.002603166102347e-08,100,10000
9,0.00022125244140625,0.9947671890258789,6.9067846e-07,0.00648951530456543,0.26230549812316895,0.0820754711947534,100,10000
10,0.00035643577575683594,0.99965500831604,1.0430813e-06,0.006486415863037109,0.26255154609680176,2.275220858938276e-08,100,10000
11,0.0002741813659667969,0.9917738437652588,7.7666976e-07,0.006526470184326172,0.2835426330566406,3.224472244767185e-08,100,10000
12,0.0003299713134765625,0.9888031482696533,9.909272e-07,0.006529092788696289,0.2622523307800293,2.069581694907896e-08,100,10000
13,0.00019407272338867188,0.9860267639160156,1.120635e-06,0.006468296051025391,0.2636253833770752,2.0572988146394522e-08,100,10000
14,0.000263214111328125,0.9906063079833984,7.8231096e-07,0.006529331207275391,0.2843348979949951,3.115827440502983e-08,100,10000
15,0.0002551078796386719,0.9957318305969238,7.8231096e-07,0.006475687026977539,0.27225351333618164,3.002603166102347e-08,100,10000
16,0.00031304359436035156,0.9922926425933838,1.545096e-06,0.00654149055480957,0.26958441734313965,3.1987621107454345e-08,100,10000
17,0.00026297569274902344,0.9954953193664551,1.1151394e-06,0.006498575210571289,0.2700614929199219,4.634513306456256e-08,100,10000
18,0.00019788742065429688,0.9881584644317627,8.5716545e-07,0.006483793258666992,0.2687876224517822,8.963359304781093e-09,100,10000
