id,fast_entropy_search,matchms,query_number,library_number
0,0.0029861927032470703,27.969260454177856,100,1000000
1,0.0005130767822265625,26.5729877948761,100,1000000
2,0.025701284408569336,28.78969120979309,100,1000000
3,0.004942893981933594,27.100255966186523,100,1000000
4,0.0026102066040039062,26.20935606956482,100,1000000
5,0.026285409927368164,25.687912940979004,100,1000000
6,0.025223493576049805,26.25896716117859,100,1000000
7,0.032044410705566406,26.741149187088013,100,1000000
8,0.02601933479309082,26.534205198287964,100,1000000
9,0.02830815315246582,25.987816095352173,100,1000000
10,0.030971288681030273,25.894797325134277,100,1000000
11,0.042204856872558594,27.52189803123474,100,1000000
12,0.002306699752807617,24.69806456565857,100,1000000
13,0.0030062198638916016,24.82841420173645,100,1000000
14,0.039731740951538086,26.935864210128784,100,1000000
15,0.025253772735595703,25.270601749420166,100,1000000
16,0.029005050659179688,25.414394855499268,100,1000000
17,0.029153108596801758,25.07998538017273,100,1000000
18,0.007768392562866211,25.420141458511353,100,1000000
19,0.030852794647216797,25.53821587562561,100,1000000
20,0.009869813919067383,26.183836698532104,100,1000000
21,0.04048442840576172,26.93914484977722,100,1000000
22,0.004015922546386719,25.07599925994873,100,1000000
23,0.032248497009277344,25.61711096763611,100,1000000
24,0.008235454559326172,25.175062894821167,100,1000000
25,0.02393198013305664,25.230807542800903,100,1000000
26,0.008714914321899414,25.828978300094604,100,1000000
27,0.02100086212158203,24.517752170562744,100,1000000
28,0.0040378570556640625,25.1441593170166,100,1000000
29,0.007966756820678711,25.26544189453125,100,1000000
30,0.030896425247192383,24.88399600982666,100,1000000
31,0.014051675796508789,27.203956604003906,100,1000000
32,0.027999401092529297,25.924906015396118,100,1000000
33,0.028267621994018555,25.3546462059021,100,1000000
34,0.028460025787353516,24.981696844100952,100,1000000
35,0.023140668869018555,24.73273777961731,100,1000000
36,0.0258638858795166,25.02899408340454,100,1000000
37,0.04430031776428223,28.901342391967773,100,1000000
38,0.0314936637878418,27.308789491653442,100,1000000
39,0.0009865760803222656,26.6274676322937,100,1000000
40,0.004216432571411133,27.93489146232605,100,1000000
41,0.03681659698486328,28.738333702087402,100,1000000
42,0.04706597328186035,28.142655849456787,100,1000000
43,0.028629541397094727,25.997735500335693,100,1000000
44,0.04836010932922363,27.367483377456665,100,1000000
45,0.005112409591674805,25.091440677642822,100,1000000
46,0.0012466907501220703,24.797370672225952,100,1000000
47,0.02564692497253418,25.632433652877808,100,1000000
48,0.007918834686279297,25.402344703674316,100,1000000
49,0.010877609252929688,25.594498872756958,100,1000000
50,0.0038061141967773438,25.552147150039673,100,1000000
51,0.0465848445892334,27.253316164016724,100,1000000
52,0.029068946838378906,25.598922729492188,100,1000000
53,0.010789632797241211,27.51944065093994,100,1000000
54,0.032660484313964844,25.277952671051025,100,1000000
55,0.029382705688476562,25.702065229415894,100,1000000
56,0.004057168960571289,25.648358821868896,100,1000000
57,0.02997589111328125,25.41085648536682,100,1000000
58,0.029481172561645508,25.93506956100464,100,1000000
59,0.008661985397338867,27.75237774848938,100,1000000
60,0.027829408645629883,25.55798077583313,100,1000000
61,0.024983882904052734,25.369170904159546,100,1000000
62,0.03268241882324219,26.679749250411987,100,1000000
63,0.004132986068725586,25.35189938545227,100,1000000
64,0.024405717849731445,25.457937002182007,100,1000000
65,0.02486109733581543,25.09923791885376,100,1000000
66,0.02848219871520996,25.23323655128479,100,1000000
67,0.0240023136138916,24.767350912094116,100,1000000
68,0.022732257843017578,24.743073225021362,100,1000000
69,0.009409189224243164,25.25443387031555,100,1000000
70,0.029878616333007812,25.985808849334717,100,1000000
71,0.008610010147094727,25.98693084716797,100,1000000
72,0.02765202522277832,25.27310609817505,100,1000000
73,0.00755620002746582,25.136836767196655,100,1000000
74,0.005179405212402344,25.428431272506714,100,1000000
75,0.005200386047363281,24.498839139938354,100,1000000
76,0.0032465457916259766,24.999030351638794,100,1000000
77,0.011081695556640625,26.51215171813965,100,1000000
78,0.0037546157836914062,25.60711121559143,100,1000000
79,0.008327960968017578,25.20222568511963,100,1000000
80,0.004769086837768555,25.34264850616455,100,1000000
81,0.0009818077087402344,24.72480535507202,100,1000000
82,0.03310823440551758,25.199302911758423,100,1000000
83,0.03331136703491211,25.38753056526184,100,1000000
84,0.009470224380493164,26.093313932418823,100,1000000
85,0.0035407543182373047,25.290828466415405,100,1000000
86,0.02924513816833496,24.976678371429443,100,1000000
87,0.028572559356689453,25.50135898590088,100,1000000
88,0.04015922546386719,27.30907368659973,100,1000000
89,0.03035902976989746,25.5480055809021,100,1000000
90,0.023632526397705078,25.30020546913147,100,1000000
91,0.004870891571044922,25.663856983184814,100,1000000
92,0.02249288558959961,25.111379623413086,100,1000000
93,0.005100727081298828,25.71416187286377,100,1000000
94,0.005883932113647461,26.15374779701233,100,1000000
95,0.021800518035888672,25.11654758453369,100,1000000
96,0.02456951141357422,25.614255905151367,100,1000000
97,0.036598920822143555,27.340113401412964,100,1000000
98,0.03118729591369629,25.48034405708313,100,1000000
99,0.0034813880920410156,25.297921895980835,100,1000000
