id,fast_entropy_search,matchms,query_number,library_number
0,0.0010602474212646484,4.461633682250977,100,100000
1,0.00023818016052246094,3.2292182445526123,100,100000
2,0.0027475357055664062,2.6770846843719482,100,100000
3,0.0009446144104003906,2.7219388484954834,100,100000
4,0.0006439685821533203,2.646705150604248,100,100000
5,0.0027093887329101562,2.622652292251587,100,100000
6,0.0027523040771484375,2.6267356872558594,100,100000
7,0.0031828880310058594,2.7580971717834473,100,100000
8,0.0028095245361328125,2.665530204772949,100,100000
9,0.0028467178344726562,2.6318016052246094,100,100000
10,0.0035076141357421875,2.6319384574890137,100,100000
11,0.004160165786743164,2.980010747909546,100,100000
12,0.0010120868682861328,2.6014363765716553,100,100000
13,0.0006825923919677734,2.6269733905792236,100,100000
14,0.004033327102661133,2.981032371520996,100,100000
15,0.0029234886169433594,2.9001989364624023,100,100000
16,0.0032808780670166016,2.885946035385132,100,100000
17,0.0031065940856933594,2.877331495285034,100,100000
18,0.001155853271484375,2.824920892715454,100,100000
19,0.003737211227416992,2.671018123626709,100,100000
20,0.001817941665649414,2.7268662452697754,100,100000
21,0.004165172576904297,2.9937329292297363,100,100000
22,0.0009090900421142578,2.641690492630005,100,100000
23,0.003990650177001953,2.699812412261963,100,100000
24,0.0015342235565185547,2.645728826522827,100,100000
25,0.0027124881744384766,2.644129991531372,100,100000
26,0.0023114681243896484,2.760190725326538,100,100000
27,0.002258777618408203,2.6016805171966553,100,100000
28,0.0007922649383544922,2.6408305168151855,100,100000
29,0.0011599063873291016,2.6813809871673584,100,100000
30,0.003518819808959961,2.6284375190734863,100,100000
31,0.0017518997192382812,2.8278822898864746,100,100000
32,0.0031533241271972656,2.645409107208252,100,100000
33,0.0032002925872802734,2.645354747772217,100,100000
34,0.003385782241821289,2.603848695755005,100,100000
35,0.0026226043701171875,2.5821330547332764,100,100000
36,0.0027191638946533203,2.601670742034912,100,100000
37,0.004339456558227539,2.848198890686035,100,100000
38,0.003192424774169922,2.7192366123199463,100,100000
39,0.0003616809844970703,2.6058075428009033,100,100000
40,0.0009779930114746094,2.695340871810913,100,100000
41,0.003854990005493164,2.884023666381836,100,100000
42,0.004770994186401367,2.826694965362549,100,100000
43,0.0030956268310546875,2.6419315338134766,100,100000
44,0.0046923160552978516,2.8165905475616455,100,100000
45,0.0021669864654541016,2.5816681385040283,100,100000
46,0.0007479190826416016,2.534804105758667,100,100000
47,0.002719879150390625,2.6108603477478027,100,100000
48,0.0011625289916992188,2.6804113388061523,100,100000
49,0.0018990039825439453,2.6902003288269043,100,100000
50,0.0006620883941650391,2.674443483352661,100,100000
51,0.00468754768371582,2.8438446521759033,100,100000
52,0.003108501434326172,2.671347141265869,100,100000
53,0.001977205276489258,2.709944725036621,100,100000
54,0.0037343502044677734,2.6199564933776855,100,100000
55,0.0030927658081054688,2.6678428649902344,100,100000
56,0.0007066726684570312,2.68774151802063,100,100000
57,0.003255128860473633,2.6764719486236572,100,100000
58,0.003498554229736328,2.653264284133911,100,100000
59,0.0014510154724121094,2.671369791030884,100,100000
60,0.0031583309173583984,2.639721155166626,100,100000
61,0.0027871131896972656,2.650534152984619,100,100000
62,0.004021406173706055,2.696983814239502,100,100000
63,0.0007915496826171875,2.627396583557129,100,100000
64,0.002755403518676758,2.6407387256622314,100,100000
65,0.002632617950439453,2.552469253540039,100,100000
66,0.0032739639282226562,2.6146790981292725,100,100000
67,0.0027551651000976562,2.5679800510406494,100,100000
68,0.002659320831298828,2.565048933029175,100,100000
69,0.00469970703125,2.6296613216400146,100,100000
70,0.0029649734497070312,2.6993541717529297,100,100000
71,0.0017147064208984375,2.714264154434204,100,100000
72,0.003036022186279297,2.640605926513672,100,100000
73,0.001447916030883789,2.6040821075439453,100,100000
74,0.0009436607360839844,2.690268039703369,100,100000
75,0.0011320114135742188,2.5676493644714355,100,100000
76,0.0008339881896972656,2.6311557292938232,100,100000
77,0.0019249916076660156,2.8995048999786377,100,100000
78,0.0006184577941894531,2.6807467937469482,100,100000
79,0.0015230178833007812,2.6495447158813477,100,100000
80,0.0009276866912841797,2.6797642707824707,100,100000
81,0.00042700767517089844,2.5762813091278076,100,100000
82,0.0037567615509033203,2.6548516750335693,100,100000
83,0.0037741661071777344,2.658921957015991,100,100000
84,0.0012903213500976562,2.73990535736084,100,100000
85,0.0006692409515380859,2.6913657188415527,100,100000
86,0.003432750701904297,2.6387503147125244,100,100000
87,0.0030972957611083984,2.663555145263672,100,100000
88,0.00406336784362793,2.8372390270233154,100,100000
89,0.0032949447631835938,2.6691551208496094,100,100000
90,0.002672910690307617,2.6516776084899902,100,100000
91,0.0008573532104492188,2.6772408485412598,100,100000
92,0.0024614334106445312,2.616321086883545,100,100000
93,0.0009565353393554688,2.665689468383789,100,100000
94,0.0008835792541503906,2.7253482341766357,100,100000
95,0.002460479736328125,2.6185193061828613,100,100000
96,0.0027768611907958984,2.665895938873291,100,100000
97,0.003737211227416992,2.8474435806274414,100,100000
98,0.003908634185791016,2.659179210662842,100,100000
99,0.000919342041015625,2.630772352218628,100,100000
