id,fast_entropy_search,matchms,query_number,library_number
0,0.0002980232238769531,1.4179039001464844,100,1000
1,0.0005140304565429688,0.024645566940307617,100,1000
2,0.000274658203125,0.024665355682373047,100,1000
3,0.0003502368927001953,0.02426433563232422,100,1000
4,0.0005486011505126953,0.02443552017211914,100,1000
5,0.0005445480346679688,0.024916410446166992,100,1000
6,0.0002658367156982422,0.024652719497680664,100,1000
7,0.008211851119995117,0.41185951232910156,100,1000
8,0.00046515464782714844,0.02463388442993164,100,1000
9,0.002782106399536133,0.025690555572509766,100,1000
10,0.000202178955078125,0.024205923080444336,100,1000
11,0.0003383159637451172,0.02430105209350586,100,1000
12,0.00019168853759765625,0.024480819702148438,100,1000
13,0.0002608299255371094,0.024533748626708984,100,1000
14,0.00026226043701171875,0.024083614349365234,100,1000
15,0.0031642913818359375,0.025122880935668945,100,1000
16,0.000339508056640625,0.024366378784179688,100,1000
17,0.0002593994140625,0.02462935447692871,100,1000
18,0.0002605915069580078,0.02460312843322754,100,1000
19,0.0002598762512207031,0.02426886558532715,100,1000
20,0.0002582073211669922,0.024560928344726562,100,1000
21,0.00018978118896484375,0.02433466911315918,100,1000
22,0.0002620220184326172,0.024648189544677734,100,1000
23,0.0003299713134765625,0.024573564529418945,100,1000
24,0.000392913818359375,0.024649620056152344,100,1000
25,0.00019478797912597656,0.02520012855529785,100,1000
26,0.0004673004150390625,0.025133132934570312,100,1000
27,0.00011444091796875,0.956608772277832,100,1000
28,0.00041675567626953125,0.024802446365356445,100,1000
29,0.0029876232147216797,0.026233911514282227,100,1000
30,0.00027060508728027344,0.024595975875854492,100,1000
31,0.0009567737579345703,0.024769306182861328,100,1000
32,0.00020051002502441406,0.0255277156829834,100,1000
33,0.0003383159637451172,0.02490973472595215,100,1000
34,0.00019931793212890625,0.02549576759338379,100,1000
35,0.00026154518127441406,0.024784088134765625,100,1000
36,0.00033855438232421875,0.024852991104125977,100,1000
37,0.00034618377685546875,0.02465534210205078,100,1000
38,0.0002682209014892578,0.024564027786254883,100,1000
39,0.0004029273986816406,0.02532339096069336,100,1000
40,0.00033283233642578125,0.02466607093811035,100,1000
41,0.0001914501190185547,0.02464580535888672,100,1000
42,0.0002613067626953125,0.02465343475341797,100,1000
43,0.0004000663757324219,0.025187969207763672,100,1000
44,0.0003342628479003906,0.02457904815673828,100,1000
45,0.0002582073211669922,0.024667739868164062,100,1000
46,0.0035583972930908203,0.025861740112304688,100,1000
47,0.00026535987854003906,0.02482914924621582,100,1000
48,0.00034809112548828125,0.02459096908569336,100,1000
49,0.0003311634063720703,0.024768590927124023,100,1000
50,0.0003273487091064453,0.0248870849609375,100,1000
51,0.00019073486328125,0.024274826049804688,100,1000
52,0.0004744529724121094,0.02485370635986328,100,1000
53,0.00019216537475585938,0.024797916412353516,100,1000
54,0.00047135353088378906,0.024732351303100586,100,1000
55,0.0005369186401367188,0.02457571029663086,100,1000
56,0.0007507801055908203,0.02533555030822754,100,1000
57,0.00047659873962402344,0.024808645248413086,100,1000
58,0.00025916099548339844,0.024447917938232422,100,1000
59,0.0003414154052734375,0.024527788162231445,100,1000
60,0.00019693374633789062,0.025515317916870117,100,1000
61,0.0001976490020751953,0.0254361629486084,100,1000
62,0.00019311904907226562,0.02464437484741211,100,1000
63,0.0002579689025878906,0.02465987205505371,100,1000
64,0.0002658367156982422,0.02484440803527832,100,1000
65,0.0004730224609375,0.024878263473510742,100,1000
66,0.00033545494079589844,0.024492979049682617,100,1000
67,0.00025916099548339844,0.0249025821685791,100,1000
68,0.0001125335693359375,0.025017976760864258,100,1000
69,0.00034046173095703125,0.024770736694335938,100,1000
70,0.0002608299255371094,0.02464437484741211,100,1000
71,0.0003466606140136719,0.024770498275756836,100,1000
72,0.0003409385681152344,0.02493000030517578,100,1000
73,0.0002605915069580078,0.024662494659423828,100,1000
74,0.000194549560546875,0.02547931671142578,100,1000
75,0.00039649009704589844,0.024751901626586914,100,1000
76,0.0002593994140625,0.024544477462768555,100,1000
77,0.0002574920654296875,0.024673938751220703,100,1000
78,0.0002601146697998047,0.02465081214904785,100,1000
79,0.00033354759216308594,0.02461528778076172,100,1000
80,0.004109859466552734,0.025714635848999023,100,1000
81,0.0001964569091796875,0.024791479110717773,100,1000
82,0.00046896934509277344,0.024821758270263672,100,1000
83,0.00025653839111328125,0.02456974983215332,100,1000
84,0.00033211708068847656,0.024475812911987305,100,1000
85,0.0003235340118408203,0.024739980697631836,100,1000
86,0.0003910064697265625,0.024701833724975586,100,1000
87,0.0002582073211669922,0.02460503578186035,100,1000
88,0.00026702880859375,0.0246121883392334,100,1000
89,0.00047278404235839844,0.024876117706298828,100,1000
90,0.0003292560577392578,0.0249478816986084,100,1000
91,0.00033354759216308594,0.024531126022338867,100,1000
92,0.00039768218994140625,0.02516031265258789,100,1000
93,0.0002617835998535156,0.02472519874572754,100,1000
94,0.0024755001068115234,0.025729656219482422,100,1000
95,0.0026335716247558594,0.026087284088134766,100,1000
96,0.0025482177734375,0.02668285369873047,100,1000
97,0.0002617835998535156,0.024608373641967773,100,1000
98,0.0003306865692138672,0.024725675582885742,100,1000
99,0.0038423538208007812,0.026355743408203125,100,1000
