id,fast_entropy_search,matchms,query_number,library_number
0,0.0008013248443603516,1.6898272037506104,100,10000
1,0.00019097328186035156,0.9239084720611572,100,10000
2,0.0007760524749755859,0.5776400566101074,100,10000
3,0.0005419254302978516,0.26032352447509766,100,10000
4,0.0003905296325683594,0.25393033027648926,100,10000
5,0.0006287097930908203,0.2522716522216797,100,10000
6,0.0007119178771972656,0.2579374313354492,100,10000
7,0.0006082057952880859,0.26184630393981934,100,10000
8,0.0007200241088867188,0.2597777843475342,100,10000
9,0.0006458759307861328,0.2559676170349121,100,10000
10,0.00103759765625,0.25539517402648926,100,10000
11,0.0008299350738525391,0.27826547622680664,100,10000
12,0.0007593631744384766,0.251143217086792,100,10000
13,0.00039124488830566406,0.2559804916381836,100,10000
14,0.0007975101470947266,0.2756054401397705,100,10000
15,0.0007266998291015625,0.25977396965026855,100,10000
16,0.0008680820465087891,0.26006388664245605,100,10000
17,0.0007307529449462891,0.2576773166656494,100,10000
18,0.0004336833953857422,0.2596611976623535,100,10000
19,0.0011861324310302734,0.2618734836578369,100,10000
20,0.0009529590606689453,0.26952075958251953,100,10000
21,0.0008304119110107422,0.27759695053100586,100,10000
22,0.00047850608825683594,0.2611827850341797,100,10000
23,0.0012857913970947266,0.26564860343933105,100,10000
24,0.0008039474487304688,0.25884032249450684,100,10000
25,0.0007054805755615234,0.2609443664550781,100,10000
26,0.0016222000122070312,0.26712965965270996,100,10000
27,0.0005366802215576172,0.25476670265197754,100,10000
28,0.00039768218994140625,0.2589859962463379,100,10000
29,0.0004343986511230469,0.2636563777923584,100,10000
30,0.0009491443634033203,0.259047269821167,100,10000
31,0.0005440711975097656,0.2797112464904785,100,10000
32,0.00086212158203125,0.260678768157959,100,10000
33,0.0007321834564208984,0.26396751403808594,100,10000
34,0.0010232925415039062,0.25861644744873047,100,10000
35,0.0006821155548095703,0.2560608386993408,100,10000
36,0.0006110668182373047,0.2576899528503418,100,10000
37,0.0007562637329101562,0.2793717384338379,100,10000
38,0.0005869865417480469,0.26706576347351074,100,10000
39,0.00023412704467773438,0.2556328773498535,100,10000
40,0.0006074905395507812,0.2617051601409912,100,10000
41,0.0008440017700195312,0.27973508834838867,100,10000
42,0.0009303092956542969,0.28023338317871094,100,10000
43,0.0007271766662597656,0.2624092102050781,100,10000
44,0.0009129047393798828,0.28014636039733887,100,10000
45,0.001735687255859375,0.2567565441131592,100,10000
46,0.000652313232421875,0.2534308433532715,100,10000
47,0.0006129741668701172,0.2593202590942383,100,10000
48,0.0004899501800537109,0.262984037399292,100,10000
49,0.0009479522705078125,0.2652606964111328,100,10000
50,0.0003304481506347656,0.2573878765106201,100,10000
51,0.0009276866912841797,0.2736928462982178,100,10000
52,0.0007383823394775391,0.25554561614990234,100,10000
53,0.0010247230529785156,0.2639808654785156,100,10000
54,0.0010404586791992188,0.2530651092529297,100,10000
55,0.0007257461547851562,0.25838255882263184,100,10000
56,0.0003273487091064453,0.2622201442718506,100,10000
57,0.0007462501525878906,0.2607426643371582,100,10000
58,0.0010211467742919922,0.2578706741333008,100,10000
59,0.0007202625274658203,0.2569618225097656,100,10000
60,0.0008432865142822266,0.25670623779296875,100,10000
61,0.0007221698760986328,0.2578403949737549,100,10000
62,0.0012545585632324219,0.26386570930480957,100,10000
63,0.00041103363037109375,0.2563912868499756,100,10000
64,0.000705718994140625,0.25779104232788086,100,10000
65,0.00061798095703125,0.25180578231811523,100,10000
66,0.0009424686431884766,0.2562136650085449,100,10000
67,0.0008349418640136719,0.2523519992828369,100,10000
68,0.0008077621459960938,0.2535080909729004,100,10000
69,0.003997802734375,0.25711488723754883,100,10000
70,0.0005826950073242188,0.2653360366821289,100,10000
71,0.0009434223175048828,0.2667417526245117,100,10000
72,0.0008487701416015625,0.25749993324279785,100,10000
73,0.0007793903350830078,0.25391387939453125,100,10000
74,0.0004756450653076172,0.2627146244049072,100,10000
75,0.0006842613220214844,0.2500276565551758,100,10000
76,0.0005230903625488281,0.2557497024536133,100,10000
77,0.0009615421295166016,0.27190566062927246,100,10000
78,0.00025582313537597656,0.26284337043762207,100,10000
79,0.0007905960083007812,0.2567870616912842,100,10000
80,0.000469207763671875,0.26110291481018066,100,10000
81,0.00030303001403808594,0.25505685806274414,100,10000
82,0.0010459423065185547,0.25809311866760254,100,10000
83,0.0010523796081542969,0.2612333297729492,100,10000
84,0.0004482269287109375,0.26823878288269043,100,10000
85,0.0003426074981689453,0.26090478897094727,100,10000
86,0.0010263919830322266,0.2574639320373535,100,10000
87,0.0007264614105224609,0.25862932205200195,100,10000
88,0.0008096694946289062,0.27905845642089844,100,10000
89,0.0007548332214355469,0.2635231018066406,100,10000
90,0.0006983280181884766,0.2589755058288574,100,10000
91,0.000408172607421875,0.25996971130371094,100,10000
92,0.0006110668182373047,0.2545316219329834,100,10000
93,0.0004742145538330078,0.2611713409423828,100,10000
94,0.0003440380096435547,0.26624274253845215,100,10000
95,0.0006115436553955078,0.2541637420654297,100,10000
96,0.0007143020629882812,0.2622489929199219,100,10000
97,0.000774383544921875,0.27927088737487793,100,10000
98,0.001176595687866211,0.2599024772644043,100,10000
99,0.0006086826324462891,0.2565114498138428,100,10000
